Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4591414862,4.663415,0.488617,0.279329,0.949099,-0.195144,0.269026
4591434863,6.540797,0.616021,0.931318,0.937199,-0.192657,0.272699
4591454864,6.576753,0.165200,0.750813,0.929206,-0.189772,0.278230
4591474864,5.593357,0.275552,0.929590,0.933590,-0.177882,0.283473
4591494865,4.053919,0.460271,1.999691,0.930021,-0.177861,0.285991
4591514865,2.726006,0.267925,2.462589,0.927580,-0.188832,0.290696
4591534866,2.242395,-0.342757,2.026805,0.931193,-0.195577,0.288464
4591554867,3.506848,-0.712863,1.908717,0.936186,-0.196986,0.286347
4591574869,5.559042,-0.650017,1.906657,0.944091,-0.190688,0.280766
4591594870,7.076943,-0.669174,1.983403,0.944615,-0.181376,0.284276
4591614870,6.709951,-0.836593,1.833852,0.942106,-0.173359,0.288142
4591634871,5.025583,-0.512613,1.619697,0.941125,-0.162490,0.290245
4591654872,2.045093,-0.048037,1.342430,0.938502,-0.160481,0.293380
4591674872,-1.399456,0.670079,1.195323,0.937511,-0.169569,0.292051
4591694888,-3.457936,0.926210,0.922390,0.934632,-0.187846,0.287468
4591714872,-2.588843,0.861040,0.553947,0.932946,-0.197737,0.279850
4591734873,-0.605396,0.872061,0.841211,0.939836,-0.192712,0.272818
4591754874,1.381052,1.458034,1.786997,0.948636,-0.193515,0.274196
4591774874,2.333125,1.150487,1.814440,0.949725,-0.186157,0.281756
4591794875,1.841376,0.476800,0.945816,0.948427,-0.183329,0.280514
4591814876,1.040334,0.551042,0.037219,0.942322,-0.186971,0.283792
4591834877,-0.403196,0.187501,-0.304109,0.939765,-0.178844,0.282547
4591854877,-0.916432,-0.312858,0.004477,0.940131,-0.183589,0.281802
4591874878,-0.467380,-0.564146,0.345535,0.935295,-0.198230,0.280702
4591894878,0.815300,-0.301124,0.292888,0.931286,-0.202299,0.282639
4591914881,2.098868,0.145247,0.315398,0.930944,-0.192487,0.281664
4591934881,2.574835,0.763111,0.652393,0.932535,-0.182964,0.288831
4591954882,1.424332,1.011789,0.960495,0.932623,-0.185901,0.293347
