Timestamp (us),Percentage (%),Power (dBm)
4591639972,72.000000,-64.000000
4592637478,78.000000,-61.000000
4593632514,90.000000,-55.000000
4594642572,78.000000,-61.000000
4595638023,88.000000,-56.000000
4596647642,82.000000,-59.000000
4597647678,76.000000,-62.000000
4598647683,94.000000,-53.000000
4599635246,76.000000,-62.000000
4600640355,86.000000,-57.000000
4601637792,88.000000,-56.000000
4602643724,96.000000,-52.000000
4603635417,88.000000,-56.000000
4604647904,94.000000,-53.000000
4605640548,86.000000,-57.000000
