Timestamp (us),Percentage (%),Voltage (V),Charging Status
4591798762,93.196930,3.931969,0.000000
4592799295,93.191566,3.931916,0.000000
4593799828,93.196938,3.931969,0.000000
4594800358,93.200958,3.932009,0.000000
4595800891,93.192902,3.931929,0.000000
4596801423,93.182167,3.931821,0.000000
4597801956,93.191566,3.931916,0.000000
4598802489,93.190231,3.931902,0.000000
4599803022,93.172768,3.931728,0.000000
4600803555,93.192902,3.931929,0.000000
4601804088,93.195595,3.931956,0.000000
4602804620,93.182175,3.931821,0.000000
4603805153,93.176796,3.931768,0.000000
4604805683,93.176796,3.931768,0.000000
