Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4591404207,-0.966447,0.043575,-0.697826
4591454611,-0.957217,0.034139,-0.718316
4591505023,-0.948004,0.024889,-0.728446
4591555434,-0.975749,0.025087,-0.697752
4591605841,-0.957291,0.025134,-0.708064
4591656248,-0.966562,0.025194,-0.698041
4591706650,-0.966539,0.025200,-0.697832
4591757054,-0.957352,0.025307,-0.698122
4591807461,-0.957256,0.034319,-0.708165
4591857867,-0.948131,0.025424,-0.698098
4591908268,-0.957341,0.025311,-0.698017
4591958667,-0.975749,0.025087,-0.697752
4592009071,-0.957330,0.025314,-0.697913
4592059478,-0.957295,0.034498,-0.698014
4592109890,-0.957391,0.025487,-0.687968
4592160293,-0.957330,0.025314,-0.697913
4592210697,-0.957330,0.025314,-0.697913
4592261102,-0.957310,0.006590,-0.717905
4592311496,-0.957406,-0.002422,-0.707866
4592361897,-0.966469,0.015474,-0.728293
4592412301,-0.957376,0.016126,-0.697916
4592462704,-0.966570,0.006652,-0.707781
4592513112,-0.966531,0.006473,-0.717932
4592563516,-0.957376,0.016126,-0.697916
4592613927,-0.957333,0.006583,-0.718120
4592664328,-0.957406,-0.002422,-0.707866
4592714739,-0.911327,-0.048669,-0.758411
4592765148,-0.892931,-0.085718,-0.788620
4592815553,-0.865124,-0.049020,-0.810052
4592865956,-0.846495,-0.021584,-0.830459
4592916351,-0.846387,-0.003395,-0.840814
4593017151,-0.855431,0.061142,-0.821136
4593067545,-0.864709,0.061390,-0.800632
4593117947,-0.883163,0.051979,-0.800370
4593168348,-0.901698,0.052291,-0.769756
4593218747,-0.910756,0.060822,-0.800230
4593269147,-0.892378,0.042498,-0.810460
4593319543,-0.883010,0.079354,-0.810704
4593369943,-0.855203,0.116065,-0.832144
4593420346,-0.836562,0.180766,-0.822613
4593470747,-0.817779,0.272834,-0.823541
4593521146,-0.799044,0.327629,-0.854885
4593571551,-0.724984,0.448282,-0.836294
4593621961,-0.780476,0.514055,-0.714955
4593672361,-0.975054,0.442333,-0.479055
4593722765,-1.095515,0.388261,-0.335217
4593773162,-1.105195,0.390139,-0.223581
4593823559,-1.114610,0.428543,-0.122289
4593873955,-1.142684,0.383539,-0.050485
4593924354,-1.152361,0.338937,0.031308
4593974752,-1.171310,0.275683,0.103236
4594025151,-1.199383,0.193225,0.134858
4594075547,-1.190671,0.092850,0.166348
4594125946,-1.200080,0.018902,0.146933
4594176339,-1.209481,-0.073774,0.107415
4594226737,-1.181811,-0.167074,0.006661
4594277139,-1.181719,-0.251523,-0.093936
4594327536,-1.135488,-0.317220,-0.205291
4594377933,-1.107394,-0.319035,-0.327344
4594428333,-1.097903,-0.310806,-0.388372
4594478728,-1.060674,-0.293619,-0.480389
4594579518,-1.041563,-0.165702,-0.532648
4594629922,-1.041528,-0.156518,-0.532749
4594680323,-1.050071,-0.000859,-0.554691
4594730723,-1.031535,0.026923,-0.555071
4594781126,-1.040519,0.072366,-0.575970
4594831530,-1.012566,0.099180,-0.637525
4594881938,-0.929022,0.153335,-0.750326
4594932342,-0.817702,0.272475,-0.843840
4594982740,-0.706649,0.346055,-0.916797
4595033139,-0.660562,0.355805,-0.917164
4595083539,-0.660471,0.402088,-0.897504
4595133943,-0.641727,0.531619,-0.858604
4595184339,-0.641545,0.568170,-0.869033
4595234732,-0.632465,0.578201,-0.828855
4595285137,-0.641608,0.764666,-0.668434
4595335544,-0.706329,0.821123,-0.546532
4595385950,-0.817623,0.757971,-0.402643
4595436348,-0.965890,0.694929,-0.228091
4595486754,-1.021689,0.631382,-0.145645
4595537153,-1.068287,0.586529,-0.053385
4595587559,-1.077548,0.558672,-0.063145
4595637947,-1.068071,0.566892,-0.124250
4595688347,-1.049465,0.613032,-0.124896
4595738747,-1.021486,0.667771,-0.166381
4595789149,-0.965682,0.721955,-0.258896
4595839553,-0.910087,0.777193,-0.290408
4595889960,-0.854758,0.814959,-0.270946
4595940364,-0.854884,0.880897,-0.180338
4595990764,-0.836924,0.911342,-0.028459
4596041157,-0.864725,0.883792,-0.007606
4596091554,-0.837058,0.930626,0.022103
4596141959,-0.809135,0.966986,-0.019159
4596192362,-0.772312,0.986187,0.000623
4596242767,-0.753857,0.995599,0.000361
4596293172,-0.762796,0.994227,-0.070646
4596343576,-0.808648,0.936721,-0.171138
4596393979,-0.873390,0.834372,-0.199951
4596444379,-0.975372,0.696073,-0.156933
4596494788,-1.133432,0.448681,-0.010682
4596545183,-1.190699,0.083485,0.156335
4596595588,-1.208745,0.100369,0.085188
4596645986,-1.189662,0.190826,-0.007366
4596696386,-1.179675,0.308900,-0.089990
4596746793,-1.151494,0.409547,-0.131938
4596797198,-1.076987,0.546784,-0.215319
4596847603,-0.993438,0.656782,-0.288413
4596897998,-0.900751,0.776755,-0.320902
4596948395,-0.799042,0.897596,-0.312996
4596998795,-0.725320,0.973060,-0.253525
4597049193,-0.725577,1.030324,-0.132285
4597099592,-0.706890,1.038658,-0.193470
4597149996,-0.706843,1.019749,-0.223730
4597200400,-0.706682,0.990955,-0.294549
4597250805,-0.808351,0.879279,-0.302514
4597301205,-0.993685,0.658019,-0.217257
4597351606,-1.180233,0.292863,0.042211
4597402005,-1.217950,0.090892,0.075217
4597452411,-1.226503,0.181184,-0.006935
4597502810,-1.216820,0.300519,-0.018489
4597553210,-1.161058,0.438976,-0.020496
4597603615,-1.077245,0.604046,-0.094096
4597654023,-0.974901,0.796730,-0.178326
4597704430,-0.808450,0.926458,-0.231952
4597754837,-0.716116,1.001249,-0.223413
4597805247,-0.670008,1.029568,-0.213999
4597855661,-0.716515,1.012428,-0.111855
4597906066,-0.864468,0.873201,-0.088742
4597956473,-1.021784,0.669198,-0.085135
4598006879,-1.152506,0.386132,0.101885
4598057283,-1.199744,0.185480,0.216207
4598107689,-1.200089,0.102820,0.217174
