Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2232083536,-0.602769,0.127443,-0.623847
2232133430,-0.602679,0.136470,-0.623922
2232183321,-0.602831,0.118479,-0.613712
2232233219,-0.602715,0.127568,-0.603728
2232283115,-0.602769,0.127443,-0.623847
2232333004,-0.611765,0.136511,-0.623832
2232382890,-0.611855,0.127485,-0.623757
2232432780,-0.611855,0.127485,-0.623757
2232482671,-0.611911,0.127429,-0.634012
2232532560,-0.602831,0.118479,-0.613712
2232582462,-0.611780,0.136515,-0.623928
2232632357,-0.620914,0.127588,-0.613607
2232682245,-0.611842,0.127550,-0.613792
2232732142,-0.611869,0.127488,-0.623853
2232782033,-0.602769,0.127443,-0.623847
2232831922,-0.602686,0.127561,-0.603541
2232881818,-0.602706,0.136407,-0.633981
2232931706,-0.602810,0.127384,-0.634004
2232981598,-0.602748,0.136349,-0.644140
2233031483,-0.602864,0.127259,-0.654126
2233081377,-0.602775,0.136286,-0.654201
2233131280,-0.593649,0.136373,-0.634268
2233181176,-0.593572,0.145334,-0.644305
2233231070,-0.584643,0.136145,-0.664544
2233280968,-0.566360,0.153995,-0.685105
2233330865,-0.530216,0.153396,-0.756027
2233380764,-0.475729,0.161858,-0.806846
2233430655,-0.403031,0.179210,-0.868230
2233480553,-0.321278,0.187542,-0.919165
2233530444,-0.257630,0.204993,-0.970258
2233580336,-0.139654,0.204150,-1.022047
2233630226,-0.021717,0.203173,-1.093675
2233680119,0.114440,0.193392,-1.114915
2233730016,0.196102,0.183933,-1.125883
2233779919,0.268914,0.192694,-1.116780
2233829818,0.369159,0.219377,-1.107765
2233879720,0.432492,0.191999,-1.108006
2233929618,0.523499,0.200736,-1.088855
2233979511,0.614364,0.200320,-1.089756
2234029401,0.705230,0.191068,-1.060548
2234079297,0.787311,0.209056,-1.011033
2234129179,0.832868,0.226778,-1.031761
2234179074,0.860458,0.262700,-1.042395
2234228966,0.825284,0.389016,-1.083660
2234278856,0.589393,0.461507,-1.212783
2234328753,0.524795,0.371318,-1.241235
2234378645,0.379049,0.353500,-1.310283
2234428533,0.233463,0.344874,-1.348629
2234478428,0.042469,0.327707,-1.346985
2234528313,-0.020982,0.345983,-1.356368
2234578204,0.024610,0.372607,-1.397299
2234628095,0.124364,0.362881,-1.438683
2234677983,0.206294,0.380491,-1.449495
2234727867,0.279384,0.425188,-1.471152
2234777751,0.461430,0.451545,-1.452618
2234827636,0.588792,0.460125,-1.434038
2234877530,0.716304,0.486729,-1.414978
2234927426,0.716038,0.450817,-1.384695
2234977314,0.698667,0.523276,-1.365590
2235027209,0.545076,0.623076,-1.394677
2235077102,0.361868,0.488184,-1.442075
2235126992,0.243588,0.470722,-1.430478
2235176888,0.061820,0.462671,-1.408889
2235226776,-0.120125,0.436535,-1.386523
2235276664,-0.265734,0.401403,-1.334455
2235326540,-0.256566,0.410397,-1.334818
2235376426,-0.202228,0.400854,-1.375144
2235426321,-0.147826,0.391514,-1.385673
2235476205,-0.111310,0.400562,-1.355917
2235526092,0.052587,0.444692,-1.397963
2235575980,0.089247,0.462882,-1.347962
2235625864,0.099191,0.544219,-1.328802
2235675754,-0.072960,0.572577,-1.246632
2235725636,-0.402000,0.375544,-1.231677
2235775513,-0.118775,0.536615,-1.255942
2235825399,-0.291875,0.474591,-1.193340
2235875277,-0.401373,0.412275,-1.131368
2235925164,-0.437523,0.430567,-1.121264
2235975048,-0.520444,0.304735,-1.088891
2236024930,-0.556886,0.287035,-1.058202
2236074820,-0.556757,0.296193,-1.038314
2236124708,-0.583922,0.296574,-0.997950
2236174598,-0.620242,0.279117,-0.926864
2236224485,-0.656468,0.279601,-0.876332
2236274372,-0.656118,0.306870,-0.846370
2236324268,-0.664992,0.316181,-0.805983
2236374165,-0.655914,0.307299,-0.775815
2236424067,-0.619630,0.315855,-0.826681
2236473967,-0.609802,0.370326,-0.766496
2236523868,-0.546193,0.378953,-0.787557
2236573769,-0.591331,0.388616,-0.716646
2236623672,-0.536512,0.424349,-0.737606
2236673573,-0.573298,0.370613,-0.696664
2236723473,-0.628092,0.334941,-0.665641
2236773371,-0.646532,0.307944,-0.665236
2236823274,-0.664794,0.299000,-0.664981
2236923080,-0.709865,0.326546,-0.624608
2236972976,-0.727788,0.344800,-0.604360
2237022877,-0.736462,0.381074,-0.584448
2237072777,-0.754339,0.408300,-0.574432
2237122674,-0.717925,0.434706,-0.655403
2237172575,-0.708910,0.434550,-0.675716
2237222473,-0.790928,0.408209,-0.624955
2237272369,-0.781232,0.479830,-0.705552
2237322254,-0.827468,0.390027,-0.664211
2237372148,-0.892322,0.272709,-0.702746
2237422038,-0.865218,0.272279,-0.753436
2237471932,-0.874768,0.244734,-0.833493
2237521829,-0.838325,0.262435,-0.864186
2237571735,-0.811068,0.279996,-0.925111
2237621637,-0.792941,0.288628,-0.975678
2237721438,-0.693030,0.314497,-1.097477
2237771333,-0.629854,0.286676,-1.167960
2237821229,-0.502846,0.294503,-1.270065
2237871120,-0.421371,0.275832,-1.311159
2237921007,-0.402955,0.293921,-1.291175
2237970902,-0.466512,0.285497,-1.240173
2238020798,-0.630531,0.214593,-1.147416
2238070692,-0.630093,0.250887,-1.117538
2238120581,-0.739141,0.216022,-0.995293
2238170480,-0.866594,0.163201,-0.873151
2238220378,-0.921095,0.136924,-0.781599
2238270272,-0.948383,0.128212,-0.751195
2238320171,-0.984739,0.110765,-0.680374
2238370072,-0.966509,0.119580,-0.700643
2238419977,-0.930465,0.109954,-0.771462
2238469876,-0.876172,0.100366,-0.822232
2238519767,-0.821789,0.108579,-0.913257
2238569665,-0.676575,0.125222,-1.035718
2238619560,-0.586087,0.115158,-1.137323
2238669445,-0.477058,0.123434,-1.178552
2238719337,-0.485912,0.141654,-1.158490
2238769228,-0.558542,0.133337,-1.097494
2238819117,-0.567382,0.151554,-1.077267
2238869013,-0.621853,0.143089,-1.026347
2238918906,-0.712409,0.153030,-0.945034
2238968801,-0.793923,0.145189,-0.813357
2239018688,-0.875704,0.119040,-0.721663
2239068578,-0.939004,0.120083,-0.600412
2239168363,-1.001755,0.139987,-0.348410
2239218260,-1.019568,0.149721,-0.247696
2239268157,-1.010329,0.141214,-0.157164
2239318046,-1.019420,0.132482,-0.116780
2239367936,-1.000943,0.150631,-0.086883
2239417824,-0.991745,0.150906,-0.036689
2239467721,-0.973376,0.160099,0.003299
2239517604,-0.964338,0.160000,-0.006860
2239567534,-0.964173,0.169147,0.013195
2239617396,-0.946058,0.160166,0.033209
2239667292,-0.955391,0.133122,0.033527
2239717184,-0.946347,0.124112,0.043574
2239767085,-0.955752,0.088240,0.074148
2239816979,-0.947119,0.042998,0.064369
2239866874,-0.947524,0.006830,0.054608
2239916777,-0.957329,-0.056631,0.004926
2239966683,-0.958084,-0.120069,-0.034800
2240016590,-0.958680,-0.174416,-0.064515
2240066494,-0.941379,-0.247028,-0.114417
2240116394,-0.941857,-0.274549,-0.184653
