Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2232071132,2.411333,-1.233697,-0.532676,1.012288,-0.064302,0.128772
2232081154,0.366641,1.626266,0.211653,1.006577,-0.068596,0.128220
2232091176,-1.331069,3.558521,0.679941,0.989991,-0.080165,0.132928
2232101198,-2.058226,4.045808,1.157390,0.981582,-0.091798,0.145709
2232111220,-1.329860,3.041927,1.244174,0.976670,-0.103755,0.146136
2232121242,0.808313,1.002846,0.696427,0.974674,-0.102614,0.148479
2232131263,2.306527,-0.944649,-0.242651,0.978941,-0.097956,0.145923
2232141285,3.123146,-2.435299,-0.704600,0.987917,-0.083929,0.137679
2232151305,3.169622,-1.994493,-0.690137,0.997756,-0.072061,0.135103
2232161327,2.124363,-0.366928,-0.439876,1.003486,-0.066870,0.133646
2232171349,0.609552,1.869181,-0.003751,1.002867,-0.070837,0.138408
2232181371,-0.631851,3.375511,0.705226,0.993419,-0.079947,0.144969
2232191393,-1.285918,3.558427,0.557702,0.981663,-0.084453,0.152933
2232201415,-0.848027,2.326638,0.342197,0.977383,-0.089835,0.156224
2232211437,-0.047336,0.790322,-0.287190,0.977767,-0.088756,0.154943
2232221458,0.633723,-0.152926,-0.672435,0.979248,-0.088456,0.149124
2232231480,1.074449,-0.274920,-0.675699,0.986100,-0.081842,0.145114
2232241502,1.150957,0.181014,-0.768136,0.990872,-0.081049,0.138587
2232251524,0.788061,0.911078,-0.583205,0.991594,-0.081044,0.140777
2232261546,0.501121,1.443492,-0.322486,0.985388,-0.079987,0.148007
2232271567,0.608334,1.200321,-0.003110,0.982971,-0.081911,0.154196
2232281589,0.165203,0.607721,-0.288647,0.981125,-0.083146,0.156014
2232291611,-0.506085,-0.060682,-0.557127,0.975510,-0.081073,0.153770
2232301633,-0.552342,-0.030321,-0.739640,0.977878,-0.081670,0.151790
2232311655,-0.339302,0.030306,-0.726094,0.981868,-0.083569,0.149649
2232321676,-0.279079,-0.106599,-0.817846,0.988376,-0.087310,0.150092
2232331698,0.360391,-0.274232,-0.517859,0.989320,-0.085327,0.148808
2232341720,0.727585,-0.015913,-0.048584,0.985137,-0.084721,0.148408
2232351742,0.727292,0.014448,-0.140030,0.980203,-0.084803,0.152015
2232361764,-0.019044,-0.532189,-0.209974,0.982204,-0.084636,0.154031
2232371785,-0.264842,-1.307377,-0.496851,0.982579,-0.083724,0.154754
2232381809,-0.114897,-1.794096,-0.817509,0.986949,-0.085477,0.148428
2232391831,0.432785,-1.885724,-0.699729,0.988638,-0.082790,0.145322
2232401853,0.525698,-1.536049,-0.426513,0.990125,-0.081184,0.143499
2232411874,0.086436,-0.897148,-0.286620,0.988709,-0.078246,0.143464
2232421896,-0.459604,-0.318987,-0.206797,0.987647,-0.074348,0.150708
2232431918,-1.128130,-0.363943,-0.049263,0.986307,-0.077569,0.156370
2232441940,-1.370983,-0.606851,0.181377,0.983865,-0.082636,0.156576
2232451961,-1.296952,-1.032699,-0.138756,0.981581,-0.089536,0.155888
2232461983,-0.751961,-1.580586,-0.508095,0.975652,-0.084370,0.151978
2232472005,-0.219288,-1.915348,-0.222367,0.977526,-0.081317,0.149417
2232482027,-0.111931,-2.143304,0.127467,0.977718,-0.081155,0.147050
2232492049,-0.188502,-2.219292,0.021470,0.976211,-0.085162,0.144523
2232502071,-0.311546,-2.447323,-0.236394,0.982015,-0.086125,0.149489
2232512092,0.174505,-2.569390,-0.316188,0.994760,-0.087604,0.147774
2232522114,-0.037702,-2.204373,-0.314906,0.993311,-0.086662,0.149030
2232532135,-0.188734,-1.580999,-0.344810,0.997164,-0.086215,0.143228
2232542157,0.223764,-0.760427,-0.226856,0.997732,-0.084202,0.145400
2232552179,-0.079007,-0.380054,-0.057292,0.992810,-0.083937,0.146637
2232562200,-0.914840,-0.166503,-0.035849,0.984789,-0.084754,0.143125
