Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5902895236,0.061347,0.163284,0.047425,0.290721,-0.744075,0.598530
5902915267,0.023058,0.048804,-0.027459,0.289244,-0.742530,0.600803
5902935296,0.045799,0.033213,-0.065129,0.291207,-0.742101,0.603212
5902955326,-0.007193,0.155125,-0.020539,0.291578,-0.740738,0.603322
5902975355,0.007536,0.063690,0.033311,0.290749,-0.741282,0.603851
5902995385,-0.159997,-0.049651,0.026508,0.290960,-0.742726,0.601285
5903015415,-0.319280,-0.117282,-0.003336,0.290531,-0.741533,0.600194
5903035445,-0.158672,-0.034082,0.011151,0.291866,-0.745367,0.600180
5903055475,-0.043535,0.117459,-0.035519,0.291037,-0.745275,0.600989
5903075505,0.077667,0.009807,-0.049670,0.292234,-0.744731,0.600192
5903095535,0.168218,-0.081771,-0.033533,0.290669,-0.744548,0.601629
5903115566,0.107808,0.139168,-0.035324,0.290686,-0.743088,0.601186
5903135596,0.099560,-0.013324,-0.071834,0.291877,-0.741820,0.601126
5903155626,0.121920,0.047725,0.026298,0.289950,-0.742724,0.601999
5903175656,0.129246,0.062915,0.064006,0.293022,-0.743748,0.602496
5903195685,0.067772,-0.096805,-0.010656,0.290696,-0.741903,0.601106
5903215715,0.029825,0.017883,0.041466,0.291133,-0.742639,0.601837
5903235745,0.022138,0.017667,0.048939,0.291126,-0.743550,0.601919
5903255775,-0.015741,0.033277,0.033491,0.292304,-0.741469,0.602962
5903275818,0.075936,0.192381,0.062393,0.292856,-0.741470,0.602515
5903295833,-0.068828,0.116575,0.055274,0.292050,-0.743641,0.600838
5903315863,-0.053722,0.001973,0.010664,0.291821,-0.743294,0.604033
5903335893,0.075259,-0.036615,0.048829,0.293041,-0.743468,0.601404
5903355923,0.045620,0.069567,-0.118795,0.291328,-0.742817,0.600925
5903375952,0.044487,-0.105208,-0.033712,0.292368,-0.744568,0.603300
5903395982,0.021462,-0.120026,-0.010727,0.291570,-0.744556,0.602100
5903416012,-0.000658,0.116495,0.070585,0.291114,-0.743827,0.602556
5903436042,-0.008537,0.024886,0.048427,0.290852,-0.742913,0.602286
5903456072,-0.023716,0.055423,0.078389,0.289140,-0.742171,0.601809
5903476102,-0.008449,0.024696,0.048106,0.290322,-0.743540,0.601085
5903496132,0.105321,-0.059784,-0.019371,0.289768,-0.743177,0.601810
5903516162,0.015016,0.184180,-0.036617,0.292857,-0.743014,0.601770
5903536191,0.067235,0.023909,0.033009,0.291229,-0.742547,0.601565
5903556223,-0.001687,-0.067010,0.041198,0.291418,-0.743817,0.600552
5903576252,0.036588,-0.082547,-0.057147,0.291831,-0.743744,0.603207
5903596283,-0.031452,0.077914,0.024931,0.291764,-0.744189,0.601467
5903616312,-0.016234,0.092891,0.055098,0.291069,-0.742175,0.600379
5903636342,0.014349,0.069359,-0.043357,0.289122,-0.745176,0.601598
5903656372,-0.000385,0.122339,-0.089201,0.290381,-0.744188,0.602814
5903676402,0.074474,-0.091112,-0.041654,0.291223,-0.741187,0.602582
5903696432,0.044090,0.000740,0.018267,0.289487,-0.743178,0.602353
5903716462,0.112493,0.091827,0.078079,0.292221,-0.743737,0.601479
5903736490,0.043798,0.000387,-0.019925,0.291943,-0.746099,0.600722
5903756520,0.127413,0.076278,0.032603,0.290601,-0.744812,0.600073
5903776550,0.172349,-0.030955,-0.027153,0.291033,-0.743641,0.602008
5903796580,0.119151,0.037794,-0.050379,0.289205,-0.743453,0.602893
5903816610,0.087888,-0.030388,0.033631,0.290097,-0.741738,0.604658
5903836639,-0.025830,0.054037,0.025164,0.291730,-0.741295,0.604963
5903856669,-0.064200,-0.052294,0.018377,0.290314,-0.743180,0.601727
5903876699,-0.101818,-0.029336,0.003035,0.290513,-0.741994,0.601194
5903896729,-0.064018,-0.082572,0.033762,0.291878,-0.744272,0.599917
5903916759,-0.033328,-0.067178,0.048732,0.291424,-0.745814,0.599256
5903936789,0.058970,0.084029,-0.096570,0.291104,-0.745829,0.602263
5903956819,0.050915,0.068857,-0.035639,0.291357,-0.742807,0.599100
5903976848,0.179742,0.083420,0.032630,0.290402,-0.742364,0.602284
5903996878,0.202113,0.098278,0.024789,0.290888,-0.741810,0.600471
5904016909,0.201600,0.059887,0.002413,0.290419,-0.742812,0.601002
5904036939,0.018270,-0.099106,-0.049397,0.291599,-0.741184,0.601766
5904056969,0.002859,-0.106255,-0.003811,0.291058,-0.742451,0.600924
5904076999,0.034261,0.137200,0.009298,0.291394,-0.742100,0.602850
5904097029,-0.027303,-0.029999,-0.004407,0.292956,-0.742557,0.601411
5904117059,0.003046,-0.045412,0.010825,0.288940,-0.743176,0.602526
5904137088,-0.156855,-0.135624,0.034221,0.292569,-0.743381,0.602584
5904157119,-0.050039,-0.120502,0.011302,0.292305,-0.743830,0.601845
5904177148,-0.026640,0.092914,0.138265,0.290397,-0.744183,0.601810
5904197177,-0.049309,0.001032,-0.005215,0.290760,-0.743912,0.601910
5904217207,0.041686,-0.067814,0.010684,0.292670,-0.745013,0.601201
5904237237,0.057716,0.175660,0.008539,0.291871,-0.744547,0.600279
5904257266,0.041474,-0.030007,0.040528,0.292661,-0.743835,0.602307
5904277296,0.087013,-0.045568,-0.004917,0.291325,-0.743817,0.600642
5904297326,0.079443,0.061186,0.032106,0.291159,-0.742448,0.600287
5904317356,0.133071,0.136508,-0.051885,0.293498,-0.742107,0.601789
5904337386,-0.004452,-0.007589,-0.065821,0.290740,-0.743738,0.603281
5904357415,0.139646,0.037545,0.032559,0.292214,-0.743739,0.601935
5904377446,0.093913,0.045226,-0.005541,0.291650,-0.744470,0.602832
5904397476,0.025357,0.037811,-0.035794,0.291414,-0.744182,0.600640
5904417506,0.055086,-0.068753,0.010754,0.290368,-0.742285,0.604475
5904437535,-0.004948,0.045344,-0.111501,0.292376,-0.742839,0.603590
5904457567,-0.028181,0.000048,-0.019885,0.290611,-0.742718,0.600367
5904477596,0.047006,-0.136973,0.072123,0.291230,-0.743273,0.601193
5904497627,0.093370,0.068432,0.040007,0.291318,-0.740822,0.602496
5904517656,-0.012916,0.091295,-0.036137,0.290154,-0.744080,0.599982
5904537686,0.085329,-0.038584,-0.012152,0.289308,-0.743722,0.601980
5904557716,-0.127166,0.053795,-0.020565,0.291760,-0.744463,0.601556
5904577746,0.107970,-0.053867,0.025953,0.290873,-0.743451,0.600729
5904597776,-0.051644,-0.060621,-0.019586,0.290479,-0.742460,0.603106
5904617805,-0.028033,0.060920,-0.058415,0.291163,-0.740902,0.600758
5904637834,0.047433,0.022714,0.040539,0.292464,-0.746020,0.602284
5904657864,0.024252,-0.068652,0.010921,0.290292,-0.742552,0.603467
5904677893,0.040288,0.151918,0.009046,0.291937,-0.740832,0.603510
5904697924,-0.036085,0.037942,-0.035531,0.291680,-0.743732,0.601196
