Timestamp (us),Percentage (%),Voltage (V),Charging Status
5903043790,47.592964,3.475930,0.000000
5904044323,47.727245,3.477273,0.000000
5905044853,48.221394,3.482214,0.000000
5906045387,48.210644,3.482106,0.000000
5907045919,48.044147,3.480441,0.000000
5908046452,47.948803,3.479488,0.000000
5909046985,48.448326,3.484483,0.000000
5910047517,48.103222,3.481032,0.000000
5911048047,47.990429,3.479904,0.000000
5912048579,48.224079,3.482241,0.000000
5913049111,47.943439,3.479434,0.000000
5914049644,48.058918,3.480589,0.000000
5915050177,48.338219,3.483382,0.000000
5916050708,48.307331,3.483073,0.000000
5917051241,48.037434,3.480374,0.000000
5918051773,50.849243,3.508492,0.000000
5919052306,50.864021,3.508640,0.000000
5920052838,50.479969,3.504800,0.000000
5921053370,49.635353,3.496354,0.000000
5922053901,47.437202,3.474372,0.000000
5923054431,50.876095,3.508761,0.000000
5924054963,51.324585,3.513246,0.000000
5925055501,51.280281,3.512803,0.000000
5926056034,51.151371,3.511514,0.000000
5927056565,50.932491,3.509325,0.000000
5928057098,50.657219,3.506572,0.000000
5929057631,50.455799,3.504558,0.000000
5930058164,50.243645,3.502436,0.000000
5931058695,49.869003,3.498690,0.000000
5932059226,48.386559,3.483866,0.000000
5933059757,53.266273,3.532663,0.000000
5934060290,53.294472,3.532944,0.000000
5935060822,53.275665,3.532757,0.000000
5936061354,53.262245,3.532623,0.000000
5937061887,53.268959,3.532690,0.000000
5938062419,53.272987,3.532730,0.000000
5939062952,53.268959,3.532690,0.000000
5940063484,53.264931,3.532649,0.000000
5941064017,53.282387,3.532824,0.000000
