Timestamp (us),Percentage (%),Power (dBm)
5903451163,96.000000,-52.000000
5904445145,98.000000,-51.000000
5905444108,94.000000,-53.000000
5906445631,100.000000,-46.000000
5907449602,70.000000,-65.000000
5908450876,88.000000,-56.000000
5909447354,100.000000,-50.000000
5910449074,90.000000,-55.000000
5911450594,94.000000,-53.000000
5912444574,100.000000,-49.000000
5913451108,94.000000,-53.000000
5914445027,100.000000,-47.000000
5915442828,76.000000,-62.000000
5916443004,92.000000,-54.000000
5917449562,100.000000,-50.000000
5918443515,68.000000,-66.000000
5919447588,90.000000,-55.000000
5920448983,70.000000,-65.000000
5921452617,76.000000,-62.000000
5922444479,60.000000,-70.000000
5923454698,80.000000,-60.000000
5924452444,62.000000,-69.000000
5925446426,74.000000,-63.000000
5926445414,94.000000,-53.000000
5927454421,90.000000,-55.000000
5928445900,86.000000,-57.000000
5929449923,88.000000,-56.000000
5930451387,78.000000,-61.000000
5931452882,100.000000,-50.000000
5932446970,100.000000,-49.000000
5933450906,90.000000,-55.000000
5934452370,100.000000,-44.000000
5935448872,98.000000,-51.000000
5936445354,92.000000,-54.000000
5937451826,88.000000,-56.000000
5938447158,80.000000,-60.000000
5939447407,96.000000,-52.000000
5940450363,74.000000,-63.000000
