Timestamp (us),X (g),Y (g),Z (g)
5902885335,0.218199,-0.806470,0.255189
5902906022,0.218199,-0.659470,0.304189
5902926709,0.218199,-0.757470,0.304189
5902947396,0.267199,-0.757470,0.402189
5902968085,0.218199,-0.806470,0.353189
5902988773,0.169199,-0.806470,0.353189
5903009462,0.365199,-0.757470,0.353189
5903030150,0.267199,-0.806470,0.353189
5903050837,0.267199,-0.806470,0.353189
5903071524,0.267199,-0.757470,0.402189
5903092211,0.218199,-0.757470,0.353189
5903112897,0.316199,-0.855470,0.304189
5903133586,0.267199,-0.757470,0.353189
5903154273,0.218199,-0.757470,0.353189
5903174959,0.316199,-0.806470,0.402189
5903195647,0.267199,-0.708470,0.304189
5903216334,0.267199,-0.806470,0.255189
5903237024,0.218199,-0.757470,0.402189
5903257713,0.218199,-0.708470,0.402189
5903278402,0.218199,-0.757470,0.353189
5903299089,0.218199,-0.708470,0.304189
5903319777,0.218199,-0.757470,0.451189
5903340466,0.218199,-0.659470,0.353189
5903361154,0.218199,-0.708470,0.304189
5903381841,0.267199,-0.757470,0.304189
5903402530,0.169199,-0.757470,0.353189
5903423218,0.365199,-0.806470,0.402189
5903443907,0.267199,-0.757470,0.304189
5903464594,0.267199,-0.708470,0.304189
5903485283,0.267199,-0.708470,0.402189
5903505972,0.267199,-0.708470,0.304189
5903526661,0.267199,-0.708470,0.402189
5903547349,0.267199,-0.806470,0.402189
5903568037,0.218199,-0.757470,0.304189
5903588726,0.267199,-0.806470,0.304189
5903609413,0.316199,-0.757470,0.304189
5903630101,0.316199,-0.708470,0.304189
5903650789,0.267199,-0.757470,0.402189
5903671477,0.267199,-0.757470,0.353189
5903692164,0.218199,-0.806470,0.353189
5903712853,0.218199,-0.806470,0.353189
5903733543,0.218199,-0.708470,0.304189
5903754231,0.218199,-0.757470,0.353189
5903774918,0.218199,-0.757470,0.255189
5903795603,0.267199,-0.757470,0.402189
5903816290,0.218199,-0.708470,0.353189
5903836976,0.267199,-0.708470,0.353189
5903857664,0.267199,-0.708470,0.353189
5903878352,0.218199,-0.708470,0.304189
5903899041,0.267199,-0.708470,0.353189
5903919731,0.218199,-0.757470,0.304189
5903940420,0.267199,-0.806470,0.353189
5903961108,0.169199,-0.659470,0.304189
5903981798,0.267199,-0.806470,0.353189
5904002487,0.218199,-0.757470,0.402189
5904023175,0.218199,-0.806470,0.353189
5904043864,0.169199,-0.708470,0.353189
5904064553,0.267199,-0.806470,0.255189
5904085241,0.267199,-0.855470,0.353189
5904105930,0.218199,-0.806470,0.402189
5904126617,0.267199,-0.757470,0.402189
5904147304,0.218199,-0.757470,0.402189
5904167993,0.218199,-0.757470,0.402189
5904188681,0.267199,-0.757470,0.402189
5904209371,0.218199,-0.757470,0.402189
5904230061,0.218199,-0.757470,0.353189
5904250751,0.267199,-0.806470,0.402189
5904271438,0.316199,-0.757470,0.353189
5904292128,0.267199,-0.757470,0.353189
5904312818,0.267199,-0.708470,0.353189
5904333509,0.316199,-0.757470,0.353189
5904354199,0.267199,-0.855470,0.255189
5904374889,0.267199,-0.806470,0.304189
5904395578,0.218199,-0.757470,0.255189
5904416266,0.267199,-0.757470,0.304189
5904436956,0.218199,-0.757470,0.255189
5904457645,0.316199,-0.806470,0.255189
5904478334,0.218199,-0.806470,0.402189
5904499023,0.169199,-0.757470,0.304189
5904519712,0.218199,-0.806470,0.304189
5904540401,0.267199,-0.757470,0.304189
5904561090,0.218199,-0.708470,0.255189
5904581779,0.267199,-0.806470,0.402189
5904602467,0.169199,-0.757470,0.353189
5904623156,0.218199,-0.757470,0.255189
5904643845,0.218199,-0.757470,0.304189
5904664535,0.267199,-0.757470,0.304189
5904685224,0.218199,-0.757470,0.402189
5904705915,0.267199,-0.806470,0.255189
5904726605,0.218199,-0.757470,0.402189
5904747294,0.267199,-0.757470,0.402189
5904767983,0.316199,-0.757470,0.402189
5904788672,0.267199,-0.806470,0.353189
5904809361,0.267199,-0.806470,0.353189
5904830051,0.316199,-0.806470,0.304189
5904850740,0.267199,-0.708470,0.402189
5904871429,0.267199,-0.806470,0.304189
5904892120,0.267199,-0.806470,0.353189
5904912811,0.267199,-0.806470,0.353189
5904933501,0.267199,-0.806470,0.255189
5904954191,0.316199,-0.806470,0.402189
5904974881,0.267199,-0.757470,0.304189
5904995568,0.218199,-0.806470,0.304189
5905016258,0.365199,-0.757470,0.304189
5905036949,0.267199,-0.757470,0.304189
5905057638,0.267199,-0.708470,0.353189
5905078327,0.267199,-0.757470,0.402189
5905099018,0.218199,-0.757470,0.402189
5905119709,0.218199,-0.757470,0.353189
5905140398,0.218199,-0.708470,0.255189
5905161088,0.267199,-0.757470,0.353189
5905181780,0.218199,-0.757470,0.353189
5905202469,0.267199,-0.757470,0.255189
5905223159,0.218199,-0.806470,0.353189
5905243850,0.218199,-0.806470,0.304189
5905264541,0.120199,-0.757470,0.304189
5905285231,0.316199,-0.806470,0.304189
5905305919,0.267199,-0.757470,0.353189
5905326608,0.218199,-0.757470,0.353189
5905347295,0.316199,-0.806470,0.402189
5905367982,0.267199,-0.806470,0.353189
5905388671,0.316199,-0.757470,0.255189
5905409361,0.267199,-0.757470,0.402189
5905430050,0.316199,-0.806470,0.304189
5905450740,0.267199,-0.757470,0.402189
5905471429,0.316199,-0.806470,0.353189
5905492119,0.218199,-0.708470,0.353189
5905512812,0.267199,-0.708470,0.353189
5905533502,0.218199,-0.757470,0.304189
5905554193,0.267199,-0.806470,0.304189
5905574884,0.316199,-0.806470,0.255189
5905595572,0.267199,-0.806470,0.304189
5905616259,0.365199,-0.757470,0.255189
5905636948,0.267199,-0.855470,0.353189
5905657639,0.218199,-0.757470,0.353189
5905678330,0.267199,-0.806470,0.304189
5905699021,0.169199,-0.708470,0.353189
5905719711,0.267199,-0.757470,0.255189
5905740398,0.120199,-0.708470,0.304189
5905761089,0.365199,-0.757470,0.255189
5905781779,0.218199,-0.757470,0.353189
5905802470,0.218199,-0.806470,0.304189
5905823161,0.267199,-0.806470,0.500189
5905843850,0.218199,-0.708470,0.353189
5905864541,0.267199,-0.757470,0.402189
5905885231,0.218199,-0.708470,0.402189
5905905922,0.218199,-0.610470,0.353189
5905926611,0.169199,-0.610470,0.549189
5905947298,0.267199,-0.659470,0.500189
5905967989,0.169199,-0.610470,0.451189
5905988681,0.267199,-0.659470,0.500189
5906009373,0.120199,-0.610470,0.549189
5906030065,0.218199,-0.561470,0.549189
5906050757,0.218199,-0.512470,0.647189
5906071447,0.218199,-0.463470,0.598189
5906092136,0.218199,-0.463470,0.696189
5906112826,0.169199,-0.414470,0.745189
5906133517,0.169199,-0.365470,0.696189
5906154207,0.120199,-0.316470,0.696189
5906174898,0.120199,-0.316470,0.647189
5906195587,0.218199,-0.316470,0.696189
5906216279,0.169199,-0.267470,0.647189
5906236969,0.169199,-0.218470,0.647189
5906257657,0.218199,-0.218470,0.647189
5906278347,0.169199,-0.120470,0.696189
5906299037,0.218199,-0.071470,0.647189
5906319729,0.169199,0.026530,0.647189
5906340449,0.120199,0.124530,0.696189
5906361110,0.169199,0.124530,0.598189
5906381802,0.071199,0.124530,0.500189
5906402492,0.169199,0.222530,0.598189
5906423182,0.120199,0.369530,0.549189
5906443871,0.169199,0.418530,0.500189
5906464562,0.218199,0.467530,0.549189
5906485252,0.218199,0.418530,0.549189
5906505943,0.169199,0.467530,0.549189
5906526634,0.218199,0.369530,0.451189
5906547324,0.169199,0.565530,0.353189
5906568015,0.218199,0.614530,0.451189
5906588705,0.120199,0.614530,0.402189
5906609394,0.169199,0.712530,0.304189
5906630084,0.169199,0.712530,0.304189
5906650773,0.218199,0.663530,0.304189
5906671462,0.218199,0.663530,0.304189
5906692151,0.218199,0.761530,0.353189
5906712840,0.169199,0.712530,0.353189
5906733529,0.218199,0.810530,0.255189
5906754218,0.120199,0.761530,0.059189
5906774908,0.169199,0.761530,0.059189
5906795598,0.169199,0.761530,0.059189
5906816288,0.218199,0.761530,0.108189
5906836978,0.169199,0.859530,0.010189
5906857669,0.120199,0.957530,-0.038811
5906878360,0.218199,0.908530,-0.038811
5906899050,0.218199,0.908530,-0.185811
5906919740,0.218199,0.908530,-0.185811
5906940433,0.267199,0.957530,-0.283811
5906961123,0.169199,0.908530,-0.332811
5906981813,0.218199,1.006530,-0.479811
5907002505,0.218199,0.908530,-0.234811
5907023196,0.218199,0.908530,-0.136811
5907043886,0.169199,0.859530,0.010189
5907064577,0.120199,0.859530,-0.283811
5907085268,0.169199,0.859530,-0.479811
5907105957,0.169199,0.908530,-0.528811
5907126647,0.169199,0.908530,-0.430811
5907147336,0.218199,0.810530,-0.332811
5907168026,0.169199,0.859530,-0.430811
5907188716,0.169199,0.908530,-0.577811
5907209404,0.169199,0.908530,-0.528811
5907230092,0.169199,0.810530,-0.675811
5907250781,0.169199,0.859530,-0.675811
5907271471,0.218199,0.810530,-0.773811
5907292162,0.169199,0.859530,-0.724811
5907312852,0.218199,0.810530,-0.773811
5907333541,0.169199,0.761530,-0.871811
5907354230,0.120199,0.761530,-0.920811
5907374920,0.120199,0.712530,-1.018811
5907395612,0.169199,0.663530,-1.018811
5907416304,0.316199,0.614530,-1.165811
5907436995,0.218199,0.467530,-1.067811
5907457684,0.120199,0.516530,-1.067811
5907478373,0.120199,0.516530,-1.165811
5907499063,0.120199,0.516530,-1.214811
5907519756,0.169199,0.516530,-1.263811
5907540445,0.120199,0.418530,-1.263811
5907561136,0.218199,0.369530,-1.312811
5907581827,0.120199,0.222530,-1.361811
5907602518,0.169199,0.271530,-1.459811
5907623210,0.120199,0.173530,-1.312811
5907643902,0.169199,0.222530,-1.312811
5907664593,0.267199,0.075530,-1.410811
5907685283,0.267199,0.075530,-1.312811
5907705974,0.169199,-0.022470,-1.410811
5907726665,0.218199,-0.218470,-1.361811
5907747354,0.169199,-0.169470,-1.410811
5907768043,0.169199,-0.267470,-1.410811
5907788731,0.169199,-0.267470,-1.312811
5907809420,0.218199,-0.365470,-1.361811
5907830114,0.218199,-0.316470,-1.263811
5907850796,0.218199,-0.365470,-1.361811
5907892174,0.218199,-0.512470,-1.263811
5907912866,0.218199,-0.512470,-1.263811
5907933557,0.267199,-0.512470,-1.165811
5907954246,0.218199,-0.610470,-1.116811
5907974935,0.218199,-0.610470,-1.018811
5907995626,0.218199,-0.659470,-1.067811
5908016316,0.218199,-0.610470,-1.116811
5908037008,0.267199,-0.610470,-1.067811
5908057700,0.218199,-0.561470,-1.165811
5908078390,0.267199,-0.561470,-1.018811
5908099079,0.267199,-0.708470,-1.018811
5908119769,0.169199,-0.708470,-0.920811
5908140460,0.316199,-0.708470,-1.018811
5908161151,0.218199,-0.659470,-0.920811
5908181842,0.169199,-0.610470,-1.018811
5908202532,0.267199,-0.659470,-0.969811
5908223252,0.316199,-0.806470,-1.018811
5908243912,0.267199,-0.806470,-1.018811
5908264600,0.218199,-0.806470,-0.871811
5908285291,0.218199,-0.855470,-0.920811
5908305981,0.316199,-0.806470,-0.871811
5908326670,0.267199,-0.855470,-0.822811
5908347358,0.316199,-0.855470,-0.822811
5908368048,0.267199,-0.806470,-0.822811
5908388738,0.267199,-0.806470,-0.822811
5908409428,0.316199,-0.855470,-0.822811
5908430118,0.316199,-0.806470,-0.920811
5908450806,0.218199,-0.806470,-0.871811
5908471496,0.267199,-0.757470,-0.871811
5908492186,0.267199,-0.757470,-0.969811
5908512875,0.316199,-0.757470,-0.969811
5908533566,0.218199,-0.757470,-0.969811
5908554255,0.316199,-0.806470,-0.920811
5908595635,0.316199,-0.757470,-0.920811
5908616327,0.316199,-0.806470,-0.969811
5908637018,0.169199,-0.757470,-1.018811
5908657707,0.120199,-0.708470,-1.018811
5908678396,0.218199,-0.757470,-1.018811
5908699084,0.169199,-0.757470,-1.018811
5908719773,0.267199,-0.806470,-0.969811
5908740463,0.218199,-0.659470,-0.920811
5908761152,0.218199,-0.708470,-1.018811
5908781841,0.316199,-0.806470,-0.871811
5908802528,0.267199,-0.757470,-0.920811
5908823217,0.267199,-0.708470,-0.920811
5908843903,0.267199,-0.757470,-0.920811
5908864592,0.169199,-0.708470,-0.920811
5908885282,0.316199,-0.708470,-0.871811
5908905972,0.316199,-0.806470,-0.920811
5908926661,0.267199,-0.806470,-0.871811
5908947351,0.169199,-0.708470,-0.871811
5908988731,0.218199,-0.757470,-0.920811
5909009421,0.218199,-0.708470,-1.018811
5909030110,0.218199,-0.806470,-0.969811
5909050798,0.218199,-0.757470,-0.969811
5909071487,0.267199,-0.757470,-1.067811
5909092172,0.316199,-0.708470,-1.018811
5909112858,0.316199,-0.708470,-0.969811
5909133545,0.267199,-0.757470,-1.018811
5909154232,0.316199,-0.659470,-1.067811
5909174919,0.218199,-0.610470,-1.067811
5909195607,0.267199,-0.610470,-1.067811
5909216295,0.267199,-0.610470,-1.165811
5909236981,0.218199,-0.512470,-1.165811
5909257669,0.267199,-0.561470,-1.165811
5909278356,0.316199,-0.512470,-1.116811
5909299042,0.316199,-0.463470,-1.165811
5909319726,0.316199,-0.610470,-1.067811
5909340410,0.218199,-0.463470,-1.165811
5909361093,0.267199,-0.414470,-1.214811
5909381776,0.267199,-0.463470,-1.214811
5909402461,0.267199,-0.414470,-1.214811
5909423145,0.267199,-0.414470,-1.263811
5909443828,0.267199,-0.463470,-1.263811
5909464513,0.218199,-0.463470,-1.214811
5909485197,0.267199,-0.463470,-1.214811
5909505881,0.218199,-0.463470,-1.165811
5909526564,0.218199,-0.463470,-1.214811
5909547249,0.267199,-0.414470,-1.214811
5909567934,0.218199,-0.414470,-1.116811
5909588621,0.316199,-0.463470,-1.214811
5909609306,0.316199,-0.463470,-1.214811
