Timestamp (us),Temperature (degC)
5903090527,28.875000
5904092021,28.875000
5905093513,28.875000
5906095006,28.875000
5907096499,28.775000
5908097994,28.825001
5909099486,28.875000
5910100979,28.875000
5911102473,28.875000
5912103966,28.875000
5913105458,28.799999
5914106951,28.775000
5916109938,28.875000
5917111429,28.875000
5918112923,28.875000
5919114415,28.875000
5920115910,28.875000
5921117401,28.875000
5922118894,28.875000
5923120388,28.875000
5924121881,28.875000
5925123372,28.750000
5926124865,28.850000
5927126360,28.875000
5928127852,28.875000
5929129345,28.875000
5930130840,28.875000
5931132333,28.799999
5932133825,28.799999
5933135319,28.850000
5934136814,28.750000
5935138306,28.850000
5936139799,28.875000
5937141293,28.875000
5938142786,28.875000
5939144278,28.750000
5940145772,28.850000
5941147266,28.799999
