Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
351192110,0.460856,-0.205839,-0.173307,0.980407,-0.088199,0.186823
351202131,0.507177,0.022176,-0.097695,0.979312,-0.088180,0.187179
351212151,0.507141,0.098162,-0.143476,0.979359,-0.084711,0.187879
351222173,0.264499,0.098448,0.025987,0.979548,-0.083787,0.190058
351232194,0.006527,0.189921,0.119298,0.979352,-0.085072,0.188428
351242215,-0.206574,0.159683,0.075250,0.978363,-0.090149,0.190284
351252236,0.098250,0.205098,0.240473,0.979303,-0.087971,0.190819
351262258,0.463510,0.326406,0.268031,0.981472,-0.089092,0.191573
351272279,0.371543,0.113625,0.177517,0.977860,-0.087230,0.189528
351282300,0.568877,-0.068962,0.176177,0.977491,-0.087026,0.191708
351292321,0.765311,-0.266854,-0.053691,0.976582,-0.086830,0.191700
351302342,0.719605,-0.221231,-0.099093,0.979535,-0.084133,0.192610
351312363,0.522667,-0.236172,0.100507,0.980069,-0.085055,0.192257
351322384,0.066747,-0.235749,0.164948,0.978427,-0.085214,0.192065
351332406,-0.283582,-0.220320,0.000017,0.979210,-0.082336,0.188223
351342427,-0.085479,-0.235638,0.120405,0.980637,-0.084547,0.188069
351352448,0.310055,-0.220759,0.163068,0.978967,-0.086901,0.186802
351362469,0.750881,-0.160363,0.098685,0.979015,-0.083624,0.186229
351372490,0.978221,-0.373421,0.005724,0.981008,-0.084001,0.188614
351382512,0.673652,-0.661976,0.023569,0.979349,-0.084875,0.190430
351392533,0.430940,-0.540113,0.116734,0.983199,-0.084045,0.187173
351402554,0.097522,-0.098949,0.195056,0.979751,-0.082331,0.190047
351412577,-0.099159,0.250894,0.287653,0.979744,-0.081939,0.193868
351422598,-0.585677,0.403302,0.230293,0.980688,-0.081275,0.186768
351432619,-0.950787,0.236417,0.263723,0.978301,-0.081953,0.188941
351442640,-1.285957,0.130243,0.144500,0.978231,-0.087439,0.186619
351452662,-0.937107,0.069046,-0.056192,0.979329,-0.087090,0.186624
351462683,-0.405892,-0.205095,-0.181899,0.984762,-0.088975,0.189411
351472704,0.371156,0.219967,0.025054,0.986083,-0.086463,0.186486
351482732,0.418885,0.615326,0.389992,0.986072,-0.086248,0.191036
351492747,0.192403,0.980466,0.635169,0.983192,-0.083651,0.191176
351502768,-0.248342,0.996070,0.684243,0.978055,-0.085568,0.192793
351512789,-0.522479,0.783482,0.671310,0.975314,-0.086450,0.191142
351522810,-0.357745,0.068729,0.350754,0.974901,-0.090100,0.189894
351532832,0.036350,-0.387702,0.241508,0.974515,-0.091364,0.190812
351542851,0.475410,-0.722665,-0.096747,0.977632,-0.090512,0.189007
351552872,0.688408,-0.844419,-0.006845,0.978006,-0.089031,0.192821
351562894,0.551518,-0.677126,-0.097373,0.977170,-0.084109,0.190954
351572915,0.202994,-0.372721,0.072613,0.974420,-0.085536,0.189671
