Timestamp (us),W,X,Y,Z
351192110,0.288571,0.567415,-0.288681,0.715313
351194616,0.288563,0.567422,-0.288673,0.715314
351197121,0.288557,0.567426,-0.288666,0.715317
351199626,0.288551,0.567429,-0.288659,0.715319
351202131,0.288547,0.567432,-0.288651,0.715322
351204637,0.288544,0.567434,-0.288641,0.715325
351207156,0.288542,0.567438,-0.288629,0.715328
351209648,0.288538,0.567443,-0.288619,0.715330
351212151,0.288534,0.567447,-0.288610,0.715332
351214657,0.288529,0.567450,-0.288603,0.715335
351217162,0.288525,0.567450,-0.288598,0.715337
351219667,0.288524,0.567449,-0.288593,0.715341
351222173,0.288524,0.567448,-0.288589,0.715343
351224678,0.288521,0.567449,-0.288585,0.715345
351227183,0.288519,0.567446,-0.288585,0.715348
351229689,0.288518,0.567441,-0.288587,0.715352
351232194,0.288521,0.567437,-0.288590,0.715353
351234699,0.288523,0.567432,-0.288596,0.715354
351237205,0.288525,0.567428,-0.288600,0.715355
351239710,0.288525,0.567422,-0.288606,0.715357
351242215,0.288523,0.567415,-0.288611,0.715361
351244720,0.288521,0.567413,-0.288614,0.715363
351247226,0.288517,0.567409,-0.288615,0.715366
351249731,0.288513,0.567403,-0.288615,0.715373
351252236,0.288506,0.567396,-0.288615,0.715382
351254742,0.288498,0.567387,-0.288613,0.715393
351257247,0.288490,0.567381,-0.288608,0.715402
351259752,0.288481,0.567378,-0.288602,0.715411
351262258,0.288470,0.567376,-0.288596,0.715420
351264763,0.288460,0.567374,-0.288590,0.715427
351267268,0.288452,0.567374,-0.288586,0.715433
351269774,0.288446,0.567373,-0.288585,0.715436
351272279,0.288440,0.567373,-0.288582,0.715440
351274784,0.288433,0.567372,-0.288577,0.715445
351277289,0.288422,0.567375,-0.288572,0.715450
351279794,0.288409,0.567379,-0.288566,0.715454
351282300,0.288398,0.567383,-0.288558,0.715458
351284805,0.288388,0.567389,-0.288549,0.715461
351287310,0.288378,0.567396,-0.288539,0.715464
351289815,0.288367,0.567406,-0.288529,0.715465
351292321,0.288356,0.567416,-0.288515,0.715467
351294826,0.288345,0.567426,-0.288501,0.715469
351297332,0.288337,0.567433,-0.288487,0.715471
351299837,0.288332,0.567440,-0.288475,0.715473
351302342,0.288324,0.567448,-0.288466,0.715474
351304848,0.288315,0.567455,-0.288458,0.715475
351307353,0.288305,0.567461,-0.288453,0.715476
351309858,0.288297,0.567467,-0.288447,0.715477
351312363,0.288288,0.567471,-0.288441,0.715480
351314869,0.288280,0.567474,-0.288440,0.715481
351317374,0.288274,0.567477,-0.288443,0.715480
351319879,0.288271,0.567477,-0.288446,0.715480
351322384,0.288270,0.567480,-0.288449,0.715477
351324890,0.288274,0.567482,-0.288450,0.715473
351327395,0.288278,0.567486,-0.288454,0.715467
351329900,0.288280,0.567489,-0.288462,0.715461
351332406,0.288283,0.567492,-0.288468,0.715454
351334911,0.288283,0.567496,-0.288473,0.715449
351337417,0.288282,0.567498,-0.288478,0.715446
351339922,0.288279,0.567502,-0.288482,0.715443
351342427,0.288274,0.567507,-0.288485,0.715439
351344932,0.288269,0.567511,-0.288487,0.715437
351347437,0.288259,0.567517,-0.288489,0.715436
351349943,0.288250,0.567521,-0.288488,0.715437
351352448,0.288239,0.567529,-0.288484,0.715436
351354954,0.288230,0.567537,-0.288477,0.715437
351357459,0.288219,0.567543,-0.288467,0.715440
351359964,0.288207,0.567552,-0.288456,0.715442
351362469,0.288192,0.567563,-0.288446,0.715443
351364975,0.288178,0.567574,-0.288432,0.715446
351367480,0.288164,0.567588,-0.288418,0.715446
