Timestamp (us),Percentage (%),Voltage (V),Charging Status
351987148,33.633282,3.336333,0.000000
352987678,33.617168,3.336172,0.000000
353988208,33.619854,3.336198,0.000000
354988740,33.599712,3.335997,0.000000
355989272,33.611794,3.336118,0.000000
356989802,33.599709,3.335997,0.000000
358990864,33.605080,3.336051,0.000000
359991396,33.606426,3.336064,0.000000
360991929,33.570168,3.335702,0.000000
361992460,33.621193,3.336212,0.000000
362992993,33.599709,3.335997,0.000000
363993524,33.567478,3.335675,0.000000
364994055,33.559425,3.335594,0.000000
365994585,33.570168,3.335702,0.000000
366995117,33.541969,3.335419,0.000000
367995647,33.545998,3.335460,0.000000
368996177,33.531227,3.335312,0.000000
369996707,33.554054,3.335541,0.000000
370997239,33.528542,3.335285,0.000000
371997769,33.554047,3.335540,0.000000
372998299,33.516457,3.335165,0.000000
