Timestamp (us),Percentage (%),Power (dBm)
351836073,68.000000,-66.000000
352830666,68.000000,-66.000000
353837842,70.000000,-65.000000
354834938,78.000000,-61.000000
355834533,82.000000,-59.000000
356836655,92.000000,-54.000000
357831251,96.000000,-52.000000
358840890,82.000000,-59.000000
359838000,80.000000,-60.000000
360837453,84.000000,-58.000000
361839738,90.000000,-55.000000
362841863,96.000000,-52.000000
363846491,82.000000,-59.000000
364836118,88.000000,-56.000000
365830693,96.000000,-52.000000
366845357,86.000000,-57.000000
367842478,62.000000,-69.000000
368837091,84.000000,-58.000000
369829194,88.000000,-56.000000
370833557,76.000000,-62.000000
371832426,84.000000,-58.000000
372835544,94.000000,-53.000000
