Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
516953299,33.306034,-22.549009,-33.133507,-0.858027,-0.065755,0.568264
516963279,24.329199,-17.987137,-32.805698,-0.859299,-0.027207,0.567792
516973258,9.368650,-17.000797,-35.012001,-0.866216,-0.043474,0.569388
516993218,-7.363435,-26.399584,-38.438126,-0.899998,-0.194605,0.566691
517003198,-3.550011,-31.537195,-38.296417,-0.881983,-0.270732,0.557887
517013178,7.555365,-32.454796,-38.273521,-0.852122,-0.288586,0.526674
517023158,23.191448,-29.856689,-37.512333,-0.834201,-0.231741,0.510409
517033158,31.641041,-28.224438,-36.834160,-0.817407,-0.177167,0.549526
517043116,29.543983,-29.285692,-38.448456,-0.813349,-0.153243,0.559772
517053096,26.305285,-31.303118,-40.854401,-0.817625,-0.150510,0.544714
517063076,26.134184,-32.687523,-41.277905,-0.820534,-0.154517,0.542177
517073056,25.932766,-32.685284,-40.489273,-0.818099,-0.172060,0.550158
517083036,25.359236,-30.857084,-39.901928,-0.796429,-0.171848,0.517770
517093016,25.639038,-28.666416,-39.236404,-0.789035,-0.152981,0.532712
517102996,25.431444,-27.479666,-39.375477,-0.777213,-0.137876,0.542152
517112976,26.213655,-25.031666,-38.526535,-0.760351,-0.110538,0.496483
517122956,26.569057,-21.484896,-36.542236,-0.753257,-0.088425,0.509364
517132936,23.848606,-20.274038,-36.249458,-0.738470,-0.094154,0.525938
517142916,21.599012,-19.369030,-36.030563,-0.726923,-0.123688,0.516070
517152896,22.192801,-17.633999,-34.543671,-0.727058,-0.142448,0.513643
517162876,24.940296,-16.298805,-31.819578,-0.728296,-0.128536,0.519220
517172856,27.402342,-14.278658,-29.294777,-0.718204,-0.091293,0.524623
517182836,28.648928,-11.554588,-26.577721,-0.711101,-0.033766,0.534921
517192815,26.872250,-7.817464,-24.084671,-0.691917,0.007519,0.499811
517202795,20.978710,-2.028583,-21.350250,-0.663860,0.051094,0.490870
517212775,11.564894,2.646179,-18.534729,-0.644652,0.053912,0.498279
517222755,3.508137,5.021347,-15.013059,-0.641672,0.020624,0.486676
517232735,-0.733772,7.142685,-10.643567,-0.632310,-0.014936,0.473407
517242715,-0.604229,10.040661,-6.427758,-0.628296,-0.045090,0.477981
517252695,1.020256,13.633183,-2.375013,-0.633575,-0.047444,0.487393
517262675,1.629498,18.430761,1.794006,-0.633076,-0.010657,0.467131
517272655,-0.134030,23.951530,6.333575,-0.626309,0.034017,0.468526
517282635,-4.367237,28.735504,11.169660,-0.638507,0.044932,0.485243
517292615,-9.201551,32.839104,17.067289,-0.670335,0.023710,0.503402
517302595,-13.709187,35.086308,23.090206,-0.697773,-0.020486,0.507629
517312575,-14.221819,37.682930,27.698994,-0.683454,-0.092860,0.504160
517322555,-8.056784,41.349876,30.597864,-0.663335,-0.172785,0.498189
517332535,2.714516,43.510963,33.210625,-0.696737,-0.220259,0.497808
517342514,13.696947,42.807621,33.688156,-0.749779,-0.188830,0.495956
517352494,23.488277,41.180420,34.239025,-0.771140,-0.084703,0.502600
517362474,31.301769,40.434616,38.804428,-0.770505,0.043289,0.503247
517372456,33.260372,41.464790,47.400574,-0.749933,0.152645,0.499284
517382436,25.624712,44.578991,56.022614,-0.734370,0.221076,0.478050
517392415,9.161158,49.848526,63.534569,-0.732880,0.244539,0.467312
517402395,-10.500664,53.346626,70.006439,-0.762606,0.239223,0.455745
517412375,-28.246349,54.568832,74.742470,-0.786633,0.207591,0.426318
517422355,-39.915977,56.364052,79.103081,-0.797760,0.169641,0.384301
517432335,-46.649498,59.649551,83.599213,-0.817749,0.140367,0.332508
517442315,-48.064468,63.539467,87.003960,-0.856505,0.124102,0.299282
517452295,-47.100700,68.257713,90.111748,-0.894764,0.128956,0.280834
517462275,-45.293125,74.531204,96.453094,-0.932100,0.142885,0.299409
517472255,-42.875065,78.926071,107.413628,-0.980788,0.153893,0.309081
517482235,-40.215012,78.725914,117.941650,-1.015935,0.151324,0.307386
517492215,-38.412704,76.284302,124.341530,-0.991932,0.147097,0.296421
517502194,-37.098175,76.260574,129.734390,-0.970411,0.152757,0.275961
517512175,-35.203407,79.960518,134.683411,-0.983289,0.174701,0.263163
517522154,-33.223171,86.337784,139.962662,-1.027334,0.201551,0.265376
517532135,-30.686874,93.508728,147.489014,-1.090542,0.232874,0.261518
517542114,-27.825180,99.951416,156.429169,-1.142902,0.278106,0.259271
517552094,-28.157896,104.499046,163.373169,-1.202788,0.300213,0.236684
517562074,-32.616680,107.057907,165.631439,-1.220027,0.344305,0.268428
517572054,-43.606106,107.520576,166.474808,-1.216132,0.380334,0.273373
517582034,-56.025726,109.039078,168.192245,-1.209699,0.387089,0.230035
517592014,-64.801514,113.300896,170.889069,-1.215132,0.368627,0.206925
517601992,-75.538780,117.659676,173.306030,-1.209359,0.386534,0.242070
517611972,-87.929123,120.641380,176.584793,-1.258314,0.365221,0.216935
517621952,-91.165894,124.139008,178.678726,-1.328892,0.333663,0.172083
517631932,-84.884811,128.547974,180.150070,-1.316074,0.345933,0.174849
517641912,-79.647934,131.157990,185.415329,-1.304081,0.353805,0.137240
517651892,-75.021255,131.622131,189.088028,-1.308360,0.360274,0.091707
517661872,-69.910034,128.367905,189.974976,-1.310504,0.379390,0.067132
517671852,-67.904488,123.417557,189.609528,-1.308867,0.405449,0.059997
517681831,-67.564964,119.176682,191.468811,-1.303184,0.438623,0.032603
517691812,-64.119118,114.925049,192.913361,-1.339635,0.459578,0.034870
517701791,-59.616673,111.078537,193.283096,-1.319437,0.497876,0.057379
517711771,-55.326691,108.817116,194.939972,-1.310454,0.523964,0.057480
517721751,-49.736362,106.959930,195.462128,-1.278343,0.559551,0.052205
517731731,-43.770691,100.402237,196.250580,-1.242898,0.582155,0.069058
517741711,-39.721413,89.331467,196.113525,-1.209224,0.592088,0.075887
517751691,-38.040775,80.544724,193.491104,-1.174625,0.593793,0.055367
517761671,-36.934174,75.210037,189.677673,-1.142312,0.612497,0.039444
517771651,-35.761497,68.843445,187.141022,-1.109900,0.664612,0.058126
517781630,-34.959167,60.658611,187.444305,-1.070594,0.700936,0.058616
517791610,-30.973759,53.437660,188.060226,-1.015216,0.733045,0.043261
517801590,-24.598591,49.852268,185.126801,-0.958282,0.745918,0.043912
517811570,-25.034124,50.103355,180.738312,-0.919440,0.814207,0.079202
517821550,-35.109276,46.448502,177.644348,-0.888180,0.868517,0.135344
517831530,-48.997417,37.117622,174.682892,-0.876523,0.897194,0.140370
517841510,-63.324463,28.481230,168.470673,-0.868399,0.899739,0.146123
517851490,-77.664268,22.488308,160.736572,-0.846740,0.904270,0.160470
517861470,-89.888962,17.966726,154.358185,-0.810928,0.914198,0.180998
517871450,-98.985283,14.199926,150.098846,-0.753136,0.898103,0.190517
517881430,-105.399109,12.967340,147.195526,-0.694176,0.894508,0.147947
517891410,-110.256813,12.115744,147.120026,-0.654524,0.888642,0.147860
517901390,-113.785507,9.664508,147.855789,-0.647484,0.863329,0.137476
517911370,-116.072739,6.900641,146.380020,-0.632064,0.830757,0.133922
517921349,-119.993004,4.015425,142.485596,-0.607267,0.823968,0.172187
517931329,-125.245842,0.574515,139.984055,-0.572567,0.839791,0.197151
517941310,-126.815018,-2.634780,137.494339,-0.525787,0.815728,0.163618
517951290,-124.307541,-3.653674,134.013016,-0.478192,0.768118,0.111726
517961270,-117.427315,-3.835557,130.150253,-0.437565,0.742710,0.118715
517971250,-109.733452,-4.839245,127.338730,-0.427763,0.746968,0.155797
517981230,-105.139252,-7.336889,125.475479,-0.404625,0.754190,0.181236
517991210,-102.456818,-10.897573,121.406570,-0.394693,0.669022,0.182449
518001190,-97.655304,-12.949739,114.519135,-0.344677,0.621983,0.171388
518011170,-88.801346,-11.862713,109.461861,-0.302375,0.590294,0.172683
518021150,-76.187477,-6.498020,104.653481,-0.245497,0.557327,0.183918
518031130,-63.555756,-1.911661,98.571304,-0.205286,0.559372,0.252919
518041110,-54.849735,-1.648867,91.845108,-0.185426,0.597010,0.317138
518051090,-48.908543,-5.144718,87.377037,-0.161015,0.631234,0.325039
518061069,-45.439228,-8.203103,84.736778,-0.138209,0.628532,0.342985
518071049,-44.896412,-8.398976,78.986084,-0.124042,0.596091,0.359986
518081029,-43.968361,-7.264089,70.031952,-0.097371,0.561811,0.347013
518091009,-40.354637,-4.144941,61.250702,-0.079391,0.532341,0.333620
518100989,-34.384521,-1.047503,52.978165,-0.081813,0.505058,0.343492
518110969,-26.859983,-0.128179,45.624748,-0.098293,0.511517,0.363300
518120949,-18.748720,-0.396231,38.700050,-0.111401,0.553830,0.375662
518150889,-12.283250,3.422240,19.210926,-0.058586,0.649808,0.374876
518160871,-13.943868,4.222426,13.648794,-0.025457,0.626613,0.341260
518170847,-11.315969,6.496710,6.717358,-0.018325,0.584538,0.316036
518180827,-5.548398,8.758839,-1.266202,-0.036235,0.551029,0.311886
518190807,1.415079,9.846675,-8.910122,-0.056866,0.517906,0.307315
518200787,10.036523,11.676194,-15.714834,-0.067618,0.499489,0.308330
518210767,20.370022,13.244574,-21.086693,-0.078622,0.500381,0.324322
518220747,30.740452,12.790146,-26.349150,-0.110826,0.528342,0.348771
518230727,38.567535,10.394335,-32.922493,-0.122522,0.573246,0.365305
518240707,43.810535,9.011127,-39.247845,-0.109358,0.613801,0.363061
518250687,46.853786,9.292769,-45.598137,-0.087409,0.641557,0.362098
518260667,47.694725,10.554737,-52.017887,-0.081272,0.661933,0.354956
518270647,48.534611,11.695274,-58.316025,-0.090230,0.669227,0.350119
518280626,50.484333,12.421333,-64.746483,-0.117469,0.677116,0.360600
518290606,54.536396,14.434843,-70.519241,-0.154506,0.689175,0.338415
518300586,59.339218,16.252369,-74.240067,-0.181570,0.699518,0.317898
518310566,61.068287,16.806431,-75.813782,-0.192172,0.701037,0.277429
518320546,62.460167,16.570290,-77.569572,-0.209106,0.692089,0.250311
518330526,65.212593,15.245222,-81.641602,-0.221156,0.669307,0.250281
518340506,69.064835,12.116802,-88.226974,-0.230966,0.640930,0.254754
518350486,74.552567,9.040909,-96.340096,-0.238706,0.609359,0.253490
518360466,83.280350,8.615051,-105.114334,-0.268736,0.582846,0.259202
