Timestamp (us),Percentage (%),Voltage (V),Charging Status
517075604,54.908508,3.549085,0.000000
518076137,54.982368,3.549824,0.000000
519076670,54.959534,3.549595,0.000000
520077203,55.130074,3.551301,0.000000
521077734,55.096497,3.550965,0.000000
522078267,55.158264,3.551583,0.000000
523078799,55.158272,3.551582,0.000000
524079333,55.160950,3.551610,0.000000
525079864,55.077690,3.550777,0.000000
526080397,55.101868,3.551018,0.000000
527080927,55.152901,3.551529,0.000000
528081481,55.146187,3.551462,0.000000
