Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
516953776,1.184169,0.245305,-0.055283
517004341,1.184666,0.299651,-0.095954
517054899,1.166731,0.335617,-0.136435
517105458,1.157839,0.371750,-0.166856
517156016,1.121576,0.425784,-0.217522
517206580,1.112429,0.443885,-0.227665
517257142,1.112357,0.453178,-0.217779
517307698,1.111955,0.453733,-0.177738
517358259,1.130033,0.426785,-0.147395
517408814,1.157081,0.363560,-0.096628
517459376,1.183961,0.282323,-0.025643
517509932,1.210223,0.146721,0.086022
517560485,1.199668,-0.025491,0.208136
517611039,1.170584,-0.225234,0.330491
517661593,1.086377,-0.434518,0.442968
517712149,0.937906,-0.662670,0.535625
517762708,0.780960,-0.855139,0.567999
517813268,0.587216,-1.011268,0.589694
517863823,0.412523,-1.131471,0.550657
517914373,0.257222,-1.225359,0.431602
517964922,0.092919,-1.301250,0.292212
518015474,-0.044274,-1.348912,0.202610
518066032,-0.163146,-1.350535,0.122458
518116589,-0.245394,-1.351688,0.062351
518167147,-0.282127,-1.361169,0.052444
518217707,-0.282217,-1.333588,0.062172
518268266,-0.255038,-1.351132,0.102412
518318822,-0.173009,-1.349706,0.182550
518369378,-0.090876,-1.330019,0.252400
518419934,0.045693,-1.281637,0.402202
518470496,0.228837,-1.215358,0.501581
518521058,0.402795,-1.103386,0.600447
518571618,0.633162,-0.946845,0.598864
518622183,0.827134,-0.763550,0.556843
518672742,0.975455,-0.526090,0.473977
518723306,1.114910,-0.325702,0.361594
518773866,1.199935,-0.108236,0.178954
518874990,1.185118,0.262365,-0.145611
518925554,1.113293,0.406207,-0.307447
518976111,1.040775,0.523421,-0.408863
519026677,0.959036,0.585715,-0.509763
519077242,0.922533,0.640012,-0.540316
519127811,0.894696,0.649306,-0.520370
519178386,0.921685,0.659403,-0.460373
519228953,0.957656,0.651520,-0.380150
519279513,1.011525,0.589539,-0.249335
519330073,1.093024,0.490925,-0.128029
519380629,1.164749,0.356364,0.043724
519431175,1.190790,0.148010,0.186244
519481734,1.170345,-0.087733,0.348890
519532295,1.095472,-0.361141,0.452088
519582851,0.984382,-0.626401,0.495082
519633401,0.809017,-0.855619,0.517549
519683956,0.606637,-1.039940,0.489583
519734511,0.413911,-1.169862,0.420893
519785065,0.240380,-1.245746,0.281458
519835620,0.085709,-1.340435,0.102209
519886179,-0.060145,-1.361328,-0.037788
519936738,-0.160475,-1.344680,-0.128059
519987294,-0.224710,-1.326956,-0.148262
520037850,-0.243446,-1.335855,-0.118179
520088402,-0.216268,-1.353425,-0.077886
520138964,-0.116032,-1.342466,0.022139
520189521,-0.007027,-1.340040,0.162343
520240080,0.110880,-1.300545,0.332166
520290638,0.284211,-1.196944,0.491350
520341197,0.467299,-1.066516,0.600111
520391754,0.688575,-0.873541,0.588046
520442311,0.910684,-0.663333,0.495497
520492859,1.077711,-0.426097,0.392780
520543402,1.189942,-0.180634,0.239772
520593953,1.219599,0.073307,0.066765
520644509,1.184785,0.272074,-0.105698
520695064,1.112911,0.434206,-0.267710
520745623,1.022590,0.550506,-0.429184
520796183,0.931723,0.612611,-0.540026
520846745,0.867769,0.657528,-0.580725
520897303,0.849421,0.675579,-0.590768
520947870,0.848890,0.685412,-0.540779
520998426,0.894070,0.677571,-0.460559
521048986,0.948470,0.642159,-0.389899
521099544,1.039080,0.562202,-0.248977
521150100,1.111073,0.463968,-0.097670
521200654,1.173306,0.274749,0.094667
521251215,1.171081,0.076241,0.297178
521301769,1.141795,-0.150669,0.439868
521352314,1.058115,-0.415636,0.492625
521402859,0.919349,-0.671754,0.545678
521453408,0.744219,-0.873801,0.547814
521503960,0.560352,-1.049007,0.509666
521554513,0.386391,-1.170126,0.410885
521605073,0.212979,-1.264490,0.261691
521655635,0.039808,-1.322564,0.092033
521706191,-0.124388,-1.352751,-0.057899
