Timestamp (us),X (g),Y (g),Z (g)
516959017,-0.823555,-0.127069,0.099013
516998504,-0.872555,-0.274069,0.050013
517018246,-0.823555,-0.176069,0.050013
517037989,-0.823555,-0.225069,0.001013
517057732,-0.823555,-0.225069,0.001013
517077475,-0.774555,-0.225069,0.050013
517097216,-0.676555,-0.127069,0.050013
517116958,-0.774555,-0.127069,0.001013
517136700,-0.774555,-0.225069,0.050013
517156442,-0.676555,-0.127069,0.001013
517176183,-0.676555,-0.078069,0.001013
517195925,-0.627555,0.068931,-0.047987
517215666,-0.578555,0.068931,-0.047987
517235409,-0.578555,-0.078069,0.050013
517255152,-0.627555,-0.029069,0.001013
517274897,-0.578555,0.068931,0.050013
517294641,-0.578555,0.019931,0.050013
517314384,-0.627555,-0.078069,0.050013
517334129,-0.627555,-0.127069,0.050013
517353873,-0.725555,-0.029069,0.050013
517373618,-0.725555,0.215931,0.050013
517393363,-0.725555,0.166931,-0.096987
517413105,-0.774555,0.166931,0.050013
517432847,-0.725555,0.068931,-0.194987
517452590,-0.921555,0.117931,-0.194987
517472332,-0.970555,0.166931,-0.243987
517492073,-0.970555,0.166931,-0.243987
517511814,-1.019555,0.166931,-0.194987
517531557,-1.166555,0.215931,-0.194987
517551300,-1.215555,0.264931,-0.243987
517571043,-1.117555,0.460931,-0.194987
517590785,-1.166555,0.362931,-0.292987
517610527,-1.313555,0.362931,-0.145987
517630270,-1.264555,0.362931,-0.243987
517650013,-1.264555,0.362931,-0.390987
517669756,-1.313555,0.411931,-0.292987
517689496,-1.264555,0.460931,-0.439987
517709238,-1.362555,0.558931,-0.390987
517728979,-1.215555,0.558931,-0.390987
517748721,-1.117555,0.607931,-0.341987
517768464,-1.019555,0.705931,-0.390987
517788206,-1.068555,0.754931,-0.439987
517807948,-0.774555,0.852931,-0.341987
517827689,-0.921555,0.950931,-0.390987
517847430,-0.774555,1.048931,-0.243987
517867172,-0.676555,0.999931,-0.243987
517886913,-0.676555,0.950931,-0.292987
517906655,-0.627555,0.901931,-0.292987
517926397,-0.529555,0.901931,-0.292987
517946139,-0.431555,0.754931,-0.292987
517965882,-0.382555,0.754931,-0.243987
517985625,-0.431555,0.705931,-0.194987
518005366,-0.284555,0.607931,-0.243987
518025108,-0.186555,0.558931,-0.194987
518044849,-0.186555,0.656931,-0.145987
518064590,-0.137555,0.656931,-0.096987
518084332,-0.088555,0.558931,-0.145987
518104073,-0.186555,0.509931,-0.096987
518123816,-0.088555,0.656931,-0.145987
518143559,-0.039555,0.607931,-0.047987
518163301,-0.039555,0.656931,-0.145987
518183043,-0.039555,0.656931,-0.047987
518202784,-0.088555,0.460931,-0.047987
518222526,-0.088555,0.656931,-0.096987
518242268,-0.088555,0.607931,-0.194987
518262011,-0.088555,0.656931,-0.047987
518281753,-0.088555,0.754931,-0.096987
518301497,-0.186555,0.705931,-0.243987
518321239,-0.186555,0.754931,-0.243987
518340980,-0.186555,0.656931,-0.145987
518360723,-0.284555,0.705931,-0.194987
518380465,-0.284555,0.656931,-0.390987
518400207,-0.480555,0.656931,-0.292987
518419975,-0.529555,0.803931,-0.341987
518439695,-0.676555,0.803931,-0.194987
518459437,-0.725555,0.754931,-0.292987
518479181,-0.774555,0.754931,-0.488987
518498924,-0.921555,0.901931,-0.488987
518518667,-0.921555,0.999931,-0.390987
518538409,-1.019555,0.950931,-0.341987
518558151,-1.068555,0.803931,-0.341987
518577893,-1.117555,0.754931,-0.390987
518597636,-1.117555,0.754931,-0.586987
518617377,-1.313555,0.705931,-0.439987
518637119,-1.313555,0.754931,-0.243987
518656861,-1.166555,0.558931,-0.243987
