Timestamp (us),W,X,Y,Z
5748030881,0.525152,0.440821,-0.407048,0.603695
5748040881,0.526949,0.439482,-0.409185,0.601657
5748050882,0.528819,0.438017,-0.411647,0.599401
5748070883,0.532706,0.434543,-0.417307,0.594554
5748080883,0.534467,0.432636,-0.420211,0.592315
5748090884,0.536047,0.430886,-0.422815,0.590306
5748100885,0.537422,0.429458,-0.424933,0.588572
5748110885,0.538593,0.428341,-0.426674,0.587055
5748120886,0.539540,0.427542,-0.428121,0.585713
5748130886,0.540389,0.427015,-0.429238,0.584496
5748140887,0.541250,0.426549,-0.430203,0.583329
5748150887,0.542182,0.425974,-0.431217,0.582133
5748160887,0.543136,0.425403,-0.432214,0.580921
5748170888,0.544097,0.424899,-0.433169,0.579679
5748180888,0.545099,0.424425,-0.434093,0.578393
5748190888,0.546150,0.423949,-0.434923,0.577124
5748210889,0.547843,0.423158,-0.436488,0.574915
5748220890,0.548652,0.422801,-0.437084,0.573952
5748230889,0.549336,0.422603,-0.437571,0.573072
5748240889,0.550011,0.422480,-0.437932,0.572239
5748250889,0.550724,0.422378,-0.438117,0.571486
5748260890,0.551472,0.422203,-0.438259,0.570785
5748270890,0.552231,0.421977,-0.438386,0.570121
5748280891,0.553047,0.421725,-0.438436,0.569477
5748290891,0.554056,0.421339,-0.438505,0.568728
5748300892,0.555117,0.420948,-0.438546,0.567951
5748310892,0.556129,0.420540,-0.438480,0.567314
5748320892,0.557127,0.420160,-0.438306,0.566750
5748330893,0.558054,0.419892,-0.437970,0.566297
5748340893,0.558906,0.419668,-0.437461,0.566016
5748350893,0.559544,0.419591,-0.436794,0.565957
5748360894,0.559860,0.419791,-0.436015,0.566098
5748370894,0.560037,0.420214,-0.435169,0.566259
5748380895,0.560242,0.420811,-0.433970,0.566533
5748390895,0.560627,0.421711,-0.431855,0.567100
5748400895,0.560731,0.423129,-0.428782,0.568271
5748410896,0.560026,0.425136,-0.424891,0.570387
5748420896,0.558353,0.427804,-0.420206,0.573493
5748430898,0.555561,0.431147,-0.414890,0.577558
5748440898,0.551899,0.434962,-0.409230,0.582228
5748450899,0.548140,0.438955,-0.403679,0.586640
5748460899,0.544658,0.442756,-0.399243,0.590054
5748470899,0.541483,0.445929,-0.396760,0.592257
5748480900,0.539120,0.448049,-0.395802,0.593452
5748490900,0.537896,0.449149,-0.395776,0.593748
5748500900,0.537384,0.449453,-0.396739,0.593339
5748510901,0.537214,0.449297,-0.398173,0.592651
5748520901,0.537035,0.449157,-0.399352,0.592126
5748530901,0.536675,0.449264,-0.400027,0.591915
5748540902,0.536142,0.449690,-0.400270,0.591910
5748550902,0.535324,0.450409,-0.400098,0.592221
5748560913,0.534345,0.451221,-0.399450,0.592923
5748570902,0.533386,0.452080,-0.398555,0.593734
5748580902,0.532568,0.452827,-0.397571,0.594558
5748590902,0.531804,0.453494,-0.396713,0.595307
5748600903,0.531105,0.454176,-0.396220,0.595739
5748610903,0.530540,0.454713,-0.396313,0.595770
5748620903,0.530176,0.454921,-0.397045,0.595449
5748630904,0.529965,0.454856,-0.398191,0.594921
5748640904,0.529747,0.454757,-0.399203,0.594512
5748650905,0.529367,0.454940,-0.399725,0.594359
5748660905,0.528834,0.455452,-0.399852,0.594357
5748670906,0.528352,0.456022,-0.399881,0.594329
5748680906,0.527875,0.456636,-0.399811,0.594328
5748690906,0.527494,0.457170,-0.399650,0.594364
5748700906,0.527284,0.457456,-0.399661,0.594323
5748710907,0.527232,0.457533,-0.399879,0.594163
5748720907,0.527298,0.457392,-0.400122,0.594049
5748730907,0.527428,0.457089,-0.400378,0.593996
5748740908,0.527521,0.456722,-0.400669,0.593998
5748750908,0.527594,0.456255,-0.401011,0.594061
5748760910,0.527677,0.455798,-0.401289,0.594151
5748770911,0.527615,0.455508,-0.401584,0.594230
5748780911,0.527801,0.454946,-0.402352,0.593975
5748790911,0.528454,0.453882,-0.403894,0.593161
5748800912,0.529472,0.452430,-0.405790,0.592067
5748820912,0.532216,0.448982,-0.409389,0.589751
5748830913,0.533287,0.447648,-0.410596,0.588957
5748840913,0.533947,0.446925,-0.411235,0.588462
5748850913,0.534415,0.446596,-0.411492,0.588107
5748860914,0.534835,0.446397,-0.411470,0.587891
5748880915,0.535625,0.446131,-0.410768,0.587866
5748890913,0.535978,0.446143,-0.410383,0.587803
5748900914,0.536159,0.446366,-0.409918,0.587793
5748910914,0.536064,0.446879,-0.409331,0.587899
5748920915,0.535842,0.447491,-0.408735,0.588051
5748930915,0.535602,0.448112,-0.408163,0.588194
5748940915,0.535318,0.448726,-0.407691,0.588312
5748950916,0.535123,0.449229,-0.407333,0.588354
5748960916,0.535017,0.449603,-0.406990,0.588401
5748970917,0.534855,0.449981,-0.406406,0.588663
5748980917,0.534562,0.450429,-0.405554,0.589174
5748990917,0.534109,0.451018,-0.404502,0.589857
5749000918,0.533377,0.451890,-0.403138,0.590785
5749010918,0.532477,0.452971,-0.401554,0.591848
5749020919,0.531585,0.454013,-0.400133,0.592812
5749030919,0.530726,0.454966,-0.398790,0.593755
5749040920,0.529968,0.455757,-0.397706,0.594552
5749050919,0.529497,0.456274,-0.397088,0.594988
5749060920,0.529200,0.456584,-0.396883,0.595153
5749070920,0.529102,0.456709,-0.396852,0.595163
5749080921,0.529244,0.456626,-0.397036,0.594978
5749090922,0.529423,0.456416,-0.397401,0.594736
5749100923,0.529645,0.456100,-0.397879,0.594461
5749110923,0.530032,0.455657,-0.398486,0.594050
5749120923,0.530353,0.455273,-0.399123,0.593630
5749130924,0.530530,0.455065,-0.399592,0.593315
5749140924,0.530667,0.454934,-0.399831,0.593132
5749150925,0.530726,0.454888,-0.399880,0.593082
5749160925,0.530707,0.454941,-0.399741,0.593151
5749170926,0.530586,0.455125,-0.399371,0.593369
5749180926,0.530382,0.455387,-0.398862,0.593692
5749190926,0.530183,0.455688,-0.398467,0.593904
5749200926,0.529965,0.456040,-0.398112,0.594067
5749210927,0.529761,0.456397,-0.397773,0.594201
5749220926,0.529591,0.456738,-0.397666,0.594162
5749230926,0.529432,0.456987,-0.397859,0.593983
5749240927,0.529311,0.457158,-0.398079,0.593812
5749250927,0.529179,0.457359,-0.398253,0.593658
5749260927,0.529018,0.457533,-0.398371,0.593589
5749270928,0.528830,0.457650,-0.398398,0.593648
5749280928,0.528548,0.457814,-0.398185,0.593915
5749290929,0.528181,0.458040,-0.397887,0.594267
5749300929,0.527932,0.458189,-0.397691,0.594505
5749310930,0.527815,0.458262,-0.397526,0.594663
5749320929,0.527720,0.458277,-0.397389,0.594827
5749330930,0.527650,0.458183,-0.397393,0.594958
5749340930,0.527709,0.457931,-0.397627,0.594945
5749350931,0.527848,0.457476,-0.398129,0.594835
5749360931,0.527999,0.456867,-0.398804,0.594717
5749370932,0.528213,0.456240,-0.399474,0.594559
5749400933,0.528956,0.454808,-0.401474,0.593647
5749410933,0.529186,0.454402,-0.402037,0.593372
5749420935,0.529371,0.454003,-0.402574,0.593149
