Timestamp (us),Percentage (%),Power (dBm)
5748635976,80.000000,-60.000000
5749641149,80.000000,-60.000000
5750636052,84.000000,-58.000000
5751651104,88.000000,-56.000000
5752636125,86.000000,-57.000000
5753636164,86.000000,-57.000000
5754648700,76.000000,-62.000000
5755643680,88.000000,-56.000000
5756638774,80.000000,-60.000000
5757633814,86.000000,-57.000000
5758631366,86.000000,-57.000000
5759628889,86.000000,-57.000000
5760643181,80.000000,-60.000000
5761633970,82.000000,-59.000000
5762641562,88.000000,-56.000000
5763639146,72.000000,-64.000000
5764636611,84.000000,-58.000000
