Timestamp (us),Percentage (%),Voltage (V),Charging Status
5748415416,90.555656,3.905556,0.000000
5749415953,90.562378,3.905624,0.000000
5750416489,90.538193,3.905382,0.000000
5751417021,90.548950,3.905489,0.000000
5752417554,90.544922,3.905449,0.000000
5753418087,90.543579,3.905436,0.000000
5754418620,90.514038,3.905140,0.000000
5755419154,90.518059,3.905181,0.000000
5756419686,90.508667,3.905087,0.000000
5757420219,90.523422,3.905234,0.000000
5758420752,90.520744,3.905207,0.000000
5759421285,90.514023,3.905140,0.000000
5760421818,90.503296,3.905033,0.000000
5761422349,90.505981,3.905060,0.000000
5762422880,90.500610,3.905006,0.000000
5763423411,90.499268,3.904993,0.000000
5764423942,90.507324,3.905073,0.000000
