Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5748036817,-0.939316,-0.094230,-0.717382
5748087191,-0.939247,-0.075860,-0.717585
5748137566,-0.957636,-0.057538,-0.707471
5748187935,-0.948377,-0.057599,-0.717599
5748238312,-0.948353,-0.048420,-0.717808
5748288680,-0.948366,-0.057594,-0.717492
5748339056,-0.939182,-0.048126,-0.707733
5748389426,-0.948377,-0.057599,-0.717599
5748439801,-0.930130,-0.103295,-0.717254
5748490177,-0.930276,-0.149404,-0.727011
5748540553,-0.939544,-0.130616,-0.696771
5748590932,-0.957976,-0.140015,-0.696300
5748641316,-0.957976,-0.140015,-0.696300
5748691701,-0.948761,-0.140101,-0.706853
5748742088,-0.948834,-0.149106,-0.696593
5748792466,-0.958076,-0.139668,-0.676195
5748842844,-0.957945,-0.112300,-0.686759
5748893232,-0.948691,-0.121731,-0.707055
5748943611,-0.948652,-0.121910,-0.717213
5748993994,-0.948749,-0.140094,-0.706747
5749044386,-0.948884,-0.148933,-0.686538
5749094773,-0.939617,-0.139621,-0.686513
5749145158,-0.948761,-0.140101,-0.706853
5749195548,-0.948799,-0.139921,-0.696694
5749245934,-0.939663,-0.148813,-0.686515
5749296324,-0.948812,-0.149092,-0.696384
5749346713,-0.948756,-0.149466,-0.716910
5749397097,-0.948851,-0.148913,-0.686228
5749447485,-0.957952,-0.130837,-0.696506
5749497867,-0.958021,-0.140041,-0.696718
5749548255,-0.957902,-0.131010,-0.706555
5749598644,-0.948777,-0.139908,-0.696485
5749649038,-0.948831,-0.130370,-0.676377
5749699438,-0.939459,-0.121604,-0.706923
5749749836,-0.948754,-0.130729,-0.696691
5749800226,-0.957929,-0.121658,-0.696712
5749850622,-0.958019,-0.130471,-0.676093
5749901026,-0.948719,-0.121545,-0.696792
5749951397,-0.967224,-0.130783,-0.686476
5750001783,-0.948777,-0.139908,-0.696485
5750052174,-0.967128,-0.121765,-0.696527
5750102558,-0.948747,-0.121358,-0.686532
5750152941,-0.948844,-0.139542,-0.676073
5750203321,-0.967132,-0.112401,-0.686473
5750253703,-0.958069,-0.130297,-0.666040
5750304077,-0.957996,-0.121292,-0.676296
5750354455,-0.967259,-0.139968,-0.686375
5750404829,-0.976434,-0.130897,-0.686396
5750455207,-0.958091,-0.130310,-0.666240
5750505582,-0.967336,-0.139609,-0.666058
5750555955,-0.958041,-0.130484,-0.676297
5750606331,-0.967394,-0.157972,-0.665756
5750656709,-0.958292,-0.176049,-0.655477
5750707083,-0.957944,-0.149566,-0.716614
5750757455,-0.920864,-0.103553,-0.737863
5750807832,-0.892925,-0.058017,-0.779471
5750858221,-0.855455,0.033036,-0.851797
5750908604,-0.827395,0.152965,-0.842945
5750958985,-0.808818,0.199116,-0.843862
5751009367,-0.817990,0.217552,-0.833702
5751059753,-0.827295,0.236528,-0.793315
5751110134,-0.873464,0.217770,-0.782668
5751160520,-0.882764,0.180735,-0.792225
5751210897,-0.882932,0.144176,-0.781545
5751261271,-0.892212,0.125692,-0.781262
5751311650,-0.901342,0.162497,-0.771660
5751362031,-0.910577,0.153199,-0.771363
5751412420,-0.882916,0.172090,-0.761648
5751462801,-0.901297,0.171683,-0.771646
5751513180,-0.910561,0.199664,-0.741837
5751563566,-0.929011,0.199617,-0.731402
5751613940,-0.919626,0.227106,-0.741617
5751664313,-0.910569,0.199844,-0.731345
5751714687,-0.910536,0.190299,-0.751676
5751765068,-0.901391,0.162676,-0.761614
5751815448,-0.901456,0.134940,-0.771471
5751865832,-0.910677,0.116279,-0.781117
5751916208,-0.919936,0.116343,-0.770993
5751966588,-0.883196,0.061144,-0.801306
5752016967,-0.855521,0.033205,-0.842015
5752067352,-0.846379,0.033682,-0.821647
5752117734,-0.846414,0.024496,-0.821546
5752168121,-0.846250,0.023781,-0.862063
5752218510,-0.837212,0.024606,-0.821749
5752268906,-0.855581,0.014838,-0.841687
5752319287,-0.855538,0.024027,-0.841663
5752369668,-0.846375,0.024317,-0.831707
5752420054,-0.855512,0.033209,-0.841889
5752470436,-0.846340,0.033502,-0.831809
5752520823,-0.855685,0.006016,-0.821141
5752571206,-0.855763,-0.012359,-0.821061
5752621593,-0.846578,-0.021427,-0.820917
5752671976,-0.855706,-0.012530,-0.830974
5752722356,-0.855741,-0.021715,-0.830873
5752772746,-0.855692,-0.003157,-0.820673
5752823125,-0.855736,-0.012346,-0.820694
5752873505,-0.864990,-0.021649,-0.820634
5752923889,-0.855828,-0.021360,-0.810677
5752974271,-0.846587,-0.021431,-0.821040
5753024653,-0.864986,-0.031014,-0.830692
5753075033,-0.855766,-0.030896,-0.830648
5753125413,-0.855766,-0.030896,-0.830648
5753175787,-0.855775,-0.030901,-0.830772
5753226166,-0.846639,-0.058527,-0.840832
5753276552,-0.865098,-0.039840,-0.810273
5753326936,-0.846682,-0.048983,-0.820614
5753377318,-0.846639,-0.039792,-0.820593
5753427702,-0.855819,-0.040091,-0.830794
5753478081,-0.837359,-0.040043,-0.841115
5753528464,-0.846751,-0.048618,-0.800175
5753578845,-0.846635,-0.049157,-0.830650
5753629223,-0.846673,-0.048977,-0.820491
5753679604,-0.846643,-0.049162,-0.830774
5753729982,-0.855850,-0.058641,-0.840752
5753780369,-0.846643,-0.049162,-0.830774
5753830753,-0.837424,-0.049044,-0.830730
5753881174,-0.846652,-0.049167,-0.830898
5753931518,-0.846640,-0.030626,-0.821184
5753981903,-0.855876,-0.039921,-0.820880
5754032280,-0.846475,-0.012605,-0.841464
5754082667,-0.836952,0.042272,-0.862089
5754133047,-0.799936,0.097827,-0.863531
5754183437,-0.790508,0.134324,-0.884342
5754233817,-0.790370,0.171066,-0.884747
5754284193,-0.771978,0.152742,-0.894868
5754334575,-0.790536,0.143871,-0.863861
5754384958,-0.827429,0.152961,-0.843446
5754435338,-0.836627,0.190129,-0.813408
5754485714,-0.836726,0.153206,-0.823166
5754536094,-0.845955,0.153090,-0.823330
5754586475,-0.864380,0.134315,-0.832761
5754636867,-0.846028,0.116171,-0.832719
5754687255,-0.855347,0.097867,-0.822275
5754737634,-0.855404,0.098042,-0.812356
5754788018,-0.864675,0.079559,-0.811952
