Timestamp (us),X (g),Y (g),Z (g)
457818277,0.944628,0.000075,-0.053356
457838726,0.993628,0.000075,-0.151356
457859175,0.895628,0.049075,-0.053356
457879623,0.944628,0.000075,-0.004356
457900070,1.042628,0.098075,0.044644
457920519,1.042628,0.000075,-0.102356
457940967,0.993628,0.000075,-0.053356
457961416,1.042628,0.098075,-0.053356
457981864,1.042628,0.098075,-0.151356
458002310,0.944628,0.000075,-0.053356
458022757,0.993628,0.049075,-0.053356
458043204,0.895628,0.000075,-0.151356
458063651,0.895628,0.049075,-0.053356
458084099,0.944628,-0.048925,-0.102356
458104546,0.993628,0.000075,-0.102356
458124993,1.042628,0.098075,-0.053356
458145441,0.944628,0.000075,-0.053356
458165888,0.944628,-0.048925,-0.053356
458186335,1.042628,0.000075,0.044644
458206783,0.944628,0.049075,0.044644
458227230,0.944628,0.000075,-0.102356
458247679,0.993628,-0.097925,0.044644
458268127,0.993628,0.049075,-0.053356
458288576,0.944628,0.000075,-0.004356
458309023,0.993628,0.098075,-0.053356
458329472,0.944628,0.098075,-0.102356
458349918,0.944628,0.000075,-0.053356
458370365,0.944628,-0.048925,-0.053356
458390813,0.993628,0.049075,-0.004356
458411259,0.944628,0.000075,0.044644
458431707,0.993628,0.049075,-0.102356
458452155,0.993628,-0.048925,-0.102356
458472603,0.993628,0.098075,-0.053356
458493053,0.993628,0.049075,-0.004356
458513502,0.993628,0.000075,-0.053356
458533951,0.993628,0.049075,0.093644
458554400,0.993628,0.000075,-0.053356
458574848,0.895628,0.049075,-0.053356
458595296,0.993628,0.000075,-0.004356
458615744,0.944628,0.049075,-0.004356
458636192,0.944628,0.049075,-0.004356
458656640,1.042628,0.098075,0.044644
458677088,0.944628,0.098075,-0.053356
458697536,0.944628,0.049075,-0.053356
458717983,0.993628,-0.048925,0.093644
458738431,0.944628,0.000075,-0.102356
458758879,0.944628,0.000075,-0.053356
458779326,0.993628,0.000075,-0.102356
458799774,0.944628,0.000075,-0.004356
458820221,0.944628,-0.048925,-0.053356
458840669,0.895628,0.049075,-0.102356
458861117,0.944628,0.000075,-0.053356
458881564,0.846628,0.000075,-0.102356
458902013,0.846628,0.000075,-0.102356
458922461,0.993628,0.049075,-0.102356
458942908,0.895628,0.049075,-0.151356
458963356,0.846628,0.098075,-0.151356
458983801,0.797628,0.049075,-0.151356
459004248,0.699628,-0.048925,-0.200356
459024703,0.699628,0.000075,-0.249356
459045143,1.238628,-0.048925,-0.151356
459065590,1.238628,-0.097925,-0.200356
459086038,1.140628,-0.097925,-0.053356
459106484,1.140628,-0.048925,-0.102356
459126932,1.091628,0.049075,-0.102356
459147380,1.042628,0.147075,-0.102356
459167829,0.944628,0.147075,-0.151356
459188276,0.993628,0.098075,-0.200356
459208724,0.993628,0.049075,-0.102356
459229171,0.944628,-0.097925,-0.102356
459249619,0.895628,-0.097925,-0.102356
459270066,1.042628,0.000075,-0.200356
459290513,1.091628,0.000075,-0.249356
459310959,0.944628,-0.097925,-0.298356
459331405,0.993628,-0.097925,-0.200356
459351852,1.091628,0.049075,-0.151356
459372298,1.091628,0.049075,-0.249356
459392746,0.993628,-0.048925,-0.249356
459413192,1.042628,0.049075,-0.249356
459433638,1.189628,0.049075,-0.396356
459454084,1.091628,-0.048925,-0.298356
459474532,1.042628,0.000075,-0.249356
459494980,0.993628,-0.097925,-0.298356
459515430,1.042628,0.000075,-0.200356
459535878,1.042628,0.000075,-0.200356
459556326,1.189628,0.147075,-0.249356
459576774,0.552628,0.147075,-0.200356
459597222,1.140628,0.049075,-0.249356
459617669,0.895628,0.098075,-0.298356
459638117,1.091628,0.147075,-0.396356
459658569,1.091628,0.049075,-0.347356
459679014,1.042628,0.049075,-0.298356
459699463,1.189628,-0.048925,-0.347356
459719913,1.091628,0.000075,-0.151356
459740362,1.189628,0.049075,-0.298356
459760811,1.140628,0.000075,-0.102356
459781258,0.895628,-0.048925,-0.004356
459801707,0.748628,0.000075,-0.053356
459842605,0.944628,0.049075,-0.298356
459863054,1.042628,0.000075,-0.200356
459883501,1.042628,0.098075,-0.102356
459903948,1.042628,0.147075,-0.102356
459924395,0.944628,0.098075,-0.102356
459944843,0.895628,0.147075,0.044644
459965291,0.895628,0.000075,0.093644
459985740,0.748628,-0.048925,0.142644
460006186,0.944628,0.000075,0.191644
460026634,0.993628,0.098075,0.240644
460047082,0.846628,0.049075,0.338644
460067532,0.895628,-0.097925,0.240644
460087980,0.993628,-0.097925,0.240644
460108429,0.797628,-0.195925,0.240644
460128878,0.846628,0.343075,0.044644
460149327,0.846628,0.196075,-0.053356
460169774,0.699628,-0.391925,-0.347356
460190222,1.189628,0.000075,-0.004356
460210670,0.993628,-0.048925,0.093644
460231118,0.993628,0.000075,-0.053356
460251566,0.993628,-0.048925,-0.151356
460272014,1.189628,0.000075,-0.445356
460292463,1.189628,0.049075,-0.347356
460312911,1.091628,0.049075,-0.347356
460333359,1.140628,0.147075,-0.347356
460353806,1.091628,0.049075,-0.298356
460374255,1.042628,0.000075,-0.396356
460394704,1.091628,0.000075,-0.396356
460415153,1.189628,0.098075,-0.396356
460435602,1.532628,-0.097925,-0.347356
460456051,0.258628,-0.048925,-0.004356
460476500,1.042628,0.000075,0.093644
460496947,0.503628,0.049075,-0.053356
460517393,0.993628,0.000075,-0.543356
460537841,1.140628,0.000075,-0.641356
460558288,0.993628,-0.048925,-0.347356
460578736,0.993628,0.000075,-0.151356
460599183,1.042628,0.049075,-0.200356
460619632,0.895628,-0.048925,-0.102356
460640080,0.944628,0.049075,-0.053356
460660529,0.895628,0.049075,0.093644
460680977,0.944628,0.098075,0.142644
460701424,0.944628,0.147075,0.191644
460721871,0.944628,0.098075,0.240644
460742319,0.993628,0.049075,0.240644
460762767,0.993628,-0.048925,0.289644
460783214,0.846628,-0.146925,0.142644
460803662,0.846628,-0.048925,0.191644
460824109,0.846628,0.000075,0.142644
460844557,0.895628,0.000075,0.191644
460865006,0.846628,0.049075,0.338644
460885454,0.944628,0.539075,-0.102356
460905901,0.748628,-0.244925,-0.298356
460926348,0.993628,0.147075,-0.102356
460946796,0.895628,-0.097925,0.093644
460967244,0.944628,-0.048925,0.044644
460987693,0.993628,0.000075,-0.200356
461008141,1.189628,-0.048925,-0.347356
461028590,1.336628,-0.048925,-0.396356
461049039,1.091628,-0.048925,-0.298356
461069487,1.434628,-0.048925,-0.249356
461089935,1.434628,-0.048925,-0.445356
461110383,1.630628,0.000075,-0.347356
461130831,-0.427372,0.294075,0.975644
461151278,0.503628,-0.097925,0.289644
461171726,0.699628,0.098075,-0.347356
461192175,1.091628,0.049075,-0.837356
461212624,1.042628,-0.146925,-0.641356
461233072,1.042628,-0.048925,-0.249356
461253522,1.140628,0.000075,0.093644
461273971,0.895628,-0.048925,0.191644
461294421,0.944628,-0.097925,0.044644
461314869,0.895628,-0.097925,-0.004356
461335319,1.091628,0.098075,-0.102356
461355768,1.042628,0.098075,-0.004356
461376216,0.944628,0.147075,0.044644
461396665,0.944628,0.196075,0.044644
461417117,0.846628,0.196075,0.240644
461437567,0.895628,0.294075,0.142644
461458019,0.797628,0.147075,0.093644
461478468,0.846628,0.245075,0.093644
461498917,0.895628,0.049075,0.093644
461519366,0.895628,-0.048925,0.142644
461539813,0.993628,-0.146925,0.240644
461560262,0.895628,-0.097925,0.142644
461580712,0.846628,-0.195925,0.240644
461601160,1.091628,0.147075,-0.053356
461621609,1.238628,-0.097925,-0.249356
461642056,1.581628,0.196075,-0.200356
461662503,1.091628,0.196075,0.093644
461682950,1.189628,0.147075,-0.004356
461703400,1.630628,0.098075,-0.004356
461723848,0.944628,-0.048925,-0.298356
461744297,1.140628,-0.097925,-0.347356
461764748,1.483628,0.000075,-0.249356
461785198,1.532628,0.098075,0.142644
461805647,0.209628,-0.048925,-0.004356
461826097,0.944628,0.196075,-0.053356
461846548,0.748628,0.196075,-0.445356
461866997,0.993628,-0.097925,-0.641356
461887447,0.993628,-0.048925,-0.592356
461907896,1.091628,-0.048925,-0.347356
461928342,1.189628,0.049075,0.044644
461948790,0.944628,-0.097925,0.191644
461969238,0.846628,0.049075,0.044644
461989689,0.944628,-0.048925,-0.102356
462010138,1.091628,0.049075,-0.200356
462030587,1.042628,0.049075,-0.102356
462051036,0.895628,0.000075,0.093644
462071485,0.895628,-0.048925,0.093644
462091934,0.993628,0.000075,0.142644
462112382,0.993628,0.049075,0.093644
462132830,0.797628,0.049075,0.142644
462153278,0.846628,0.000075,0.093644
462173726,1.042628,0.098075,0.191644
462194173,0.993628,0.049075,0.142644
462214621,0.846628,-0.048925,0.142644
462235067,0.944628,-0.146925,0.240644
462255514,0.797628,0.392075,0.044644
462275961,0.748628,0.294075,-0.151356
462296410,0.797628,-0.342925,-0.249356
462316860,1.434628,0.000075,-0.102356
462337306,1.483628,0.098075,-0.004356
462357754,0.895628,0.000075,-0.053356
462378202,0.993628,-0.048925,-0.200356
462398649,1.336628,0.000075,-0.200356
462419096,1.483628,0.000075,-0.053356
462439544,1.434628,0.098075,-0.053356
462459992,-1.162372,0.441075,0.387644
462480441,1.091628,0.098075,-0.445356
462500890,0.944628,0.049075,-0.641356
462521337,1.238628,0.049075,-0.641356
462541784,1.091628,-0.146925,-0.200356
462562232,1.042628,-0.391925,0.240644
462582677,0.797628,-0.244925,0.289644
462603123,0.699628,-0.342925,0.240644
462623570,1.042628,0.049075,-0.053356
462644017,0.944628,0.049075,-0.053356
462664463,0.895628,0.098075,-0.102356
462684909,1.189628,0.049075,0.044644
462705355,0.944628,0.098075,0.093644
462725801,1.091628,0.049075,0.289644
462746247,0.993628,-0.097925,0.191644
462766694,0.797628,-0.048925,-0.053356
462787141,0.944628,-0.097925,-0.102356
462807587,0.993628,-0.048925,0.044644
462828034,1.091628,0.245075,0.093644
462848481,0.895628,0.245075,0.093644
462868927,0.895628,0.147075,0.093644
462889374,0.944628,0.147075,-0.004356
462909821,0.895628,0.000075,-0.102356
462930267,0.944628,-0.146925,0.142644
462950713,0.944628,0.098075,0.338644
462971161,0.748628,0.245075,0.436644
462991606,0.846628,0.000075,0.289644
463012053,0.650628,-0.195925,0.044644
463032500,0.895628,-0.146925,0.044644
463052948,0.944628,0.000075,0.191644
463073393,0.944628,-0.048925,0.191644
463093841,0.895628,-0.048925,0.240644
463114288,0.797628,0.000075,0.093644
463134733,0.797628,0.000075,-0.004356
463155179,0.993628,0.098075,0.142644
463175625,0.846628,0.098075,0.191644
463196072,0.895628,0.049075,0.240644
463216518,0.944628,0.000075,0.191644
463236963,0.895628,0.049075,0.289644
463257408,1.042628,0.245075,0.387644
463277855,0.944628,0.196075,0.387644
463298302,0.944628,0.294075,0.240644
463318750,0.895628,0.196075,0.289644
463339198,0.895628,0.196075,0.240644
463359647,0.846628,0.147075,0.240644
463380097,0.895628,0.196075,0.191644
463400544,0.797628,0.098075,0.191644
463420993,0.846628,0.098075,0.191644
463441442,0.846628,-0.048925,0.191644
463461891,0.748628,-0.097925,0.191644
463482339,0.944628,-0.342925,0.044644
463502786,1.042628,-0.195925,-0.151356
463523233,0.993628,-0.146925,-0.102356
463543677,1.042628,-0.097925,-0.004356
463564123,1.042628,0.147075,0.044644
463584568,1.042628,0.147075,0.093644
463605016,0.993628,0.196075,-0.102356
463625462,0.993628,0.147075,-0.004356
463645907,0.895628,-0.048925,0.044644
463666353,0.944628,-0.048925,-0.053356
463686798,0.993628,0.000075,-0.102356
463707244,1.042628,0.000075,0.044644
463727690,0.846628,-0.146925,-0.004356
463748135,0.993628,0.147075,0.044644
463768581,0.944628,0.000075,0.044644
463789028,0.895628,0.049075,-0.004356
463809472,0.944628,0.098075,-0.004356
463829916,0.895628,-0.048925,-0.004356
463850361,1.042628,0.147075,0.142644
463870806,1.042628,0.245075,0.240644
463891253,0.993628,0.196075,0.142644
463911699,0.797628,-0.293925,-0.004356
463932147,0.993628,0.049075,-0.102356
463952594,0.895628,0.098075,-0.004356
463973041,1.042628,0.098075,-0.053356
463993489,1.042628,0.049075,0.044644
464013935,0.993628,0.049075,0.044644
464034381,0.895628,0.049075,0.044644
464054828,0.944628,0.147075,0.093644
464075273,0.846628,0.000075,0.044644
464095746,0.944628,0.098075,0.142644
464116161,0.895628,0.000075,0.093644
464136606,0.895628,0.098075,-0.004356
464157052,0.944628,0.147075,0.142644
464177497,0.944628,0.049075,-0.004356
464197943,0.846628,0.049075,0.093644
464218389,0.895628,0.098075,0.044644
464259283,0.944628,0.000075,-0.053356
464279730,0.993628,0.000075,-0.053356
464300175,1.091628,0.147075,-0.004356
464320620,0.944628,0.098075,0.093644
464341065,0.797628,-0.146925,0.191644
464361512,0.748628,0.196075,-0.102356
464381958,0.650628,0.049075,-0.298356
464402405,0.601628,0.049075,-0.102356
464422851,0.748628,0.049075,-0.053356
464443298,1.924628,0.098075,-0.053356
464463743,1.336628,0.000075,-0.200356
464484190,1.336628,-0.048925,-0.151356
464525080,0.944628,0.000075,-0.053356
464545526,1.042628,0.000075,-0.200356
464565970,1.042628,0.098075,-0.249356
464586416,0.944628,0.098075,-0.249356
464606862,0.944628,0.000075,-0.200356
464627309,1.140628,0.000075,-0.347356
464647755,0.993628,0.049075,-0.151356
464668200,1.091628,0.098075,-0.151356
464688646,0.846628,0.000075,-0.151356
464709093,0.895628,0.049075,-0.249356
464729539,0.944628,-0.048925,-0.200356
464749985,1.091628,0.000075,-0.347356
464770429,1.140628,0.098075,-0.298356
464790875,1.091628,0.049075,-0.249356
464811321,1.091628,0.000075,-0.200356
464831767,1.091628,0.000075,-0.200356
464852214,1.042628,0.000075,-0.347356
464872659,1.042628,0.000075,-0.347356
464893106,0.993628,-0.048925,-0.347356
464913552,1.189628,0.000075,-0.396356
464933998,0.944628,0.098075,-0.249356
464954443,0.895628,0.049075,-0.249356
464974889,1.042628,0.000075,-0.298356
