Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
457829194,-0.853205,0.128157,-0.652144
457880043,-0.862510,0.137183,-0.661609
457930888,-0.853220,0.128158,-0.652348
457981745,-0.853259,0.128184,-0.662044
458032602,-0.871645,0.118851,-0.652109
458083451,-0.871656,0.137030,-0.641998
458134288,-0.853267,0.128184,-0.662147
458185137,-0.853205,0.128157,-0.652144
458235974,-0.853205,0.128157,-0.652144
458286821,-0.862445,0.128056,-0.652124
458337658,-0.853273,0.119107,-0.671947
458388493,-0.853172,0.119055,-0.652251
458439329,-0.862485,0.128081,-0.661818
458490163,-0.853299,0.128209,-0.671736
458540998,-0.853266,0.119107,-0.671843
458591839,-0.853172,0.119055,-0.652251
458642680,-0.862419,0.109877,-0.662031
458693529,-0.853292,0.137286,-0.661937
458744361,-0.862485,0.128081,-0.661818
458795189,-0.853226,0.119081,-0.662150
458846017,-0.862358,0.118927,-0.642333
458896859,-0.862459,0.118979,-0.662028
458947710,-0.862278,0.109798,-0.632644
458998545,-0.862478,0.137158,-0.652018
459049384,-0.871664,0.137030,-0.642099
459100232,-0.889965,0.136724,-0.602952
459151066,-0.880875,0.146004,-0.631974
459201908,-0.880930,0.146031,-0.641870
459252738,-0.871643,0.146106,-0.632096
459303571,-0.862410,0.146208,-0.632218
459354411,-0.862458,0.155312,-0.632310
459405248,-0.862425,0.146209,-0.632416
459456093,-0.853192,0.146311,-0.632538
459506932,-0.853245,0.137260,-0.652140
459557765,-0.853086,0.119002,-0.632758
459608613,-0.862346,0.100748,-0.652444
459659447,-0.871618,0.100672,-0.662016
459710279,-0.871425,0.073313,-0.642744
459761115,-0.853049,0.046314,-0.682490
459811953,-0.834650,0.064722,-0.682521
459862787,-0.825511,0.064876,-0.702235
459913626,-0.816238,0.064951,-0.692668
459964466,-0.825417,0.064824,-0.682643
460015304,-0.843915,0.073723,-0.682293
460066148,-0.843816,0.046415,-0.682612
460116989,-0.853089,0.055415,-0.682490
460167831,-0.843729,0.046362,-0.663124
460218660,-0.871428,0.046057,-0.662758
460269499,-0.880566,0.045903,-0.643042
460320328,-0.899101,0.036648,-0.662602
460371159,-0.880655,0.018700,-0.682550
460422006,-0.880713,0.036906,-0.682231
