Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
457822006,0.152210,-0.073101,0.026804,0.969841,0.027308,0.249953
457842050,0.052934,-0.088049,0.051592,0.970777,0.030578,0.246482
457862093,-0.001271,-0.065110,0.014272,0.971690,0.032490,0.246554
457882137,0.005553,-0.011797,-0.031881,0.968115,0.030755,0.245801
457902181,-0.009537,0.011056,-0.016349,0.967424,0.027292,0.242823
457922225,-0.155664,-0.011968,-0.082116,0.969733,0.027024,0.244146
457942268,0.067176,-0.026962,-0.017466,0.969409,0.027938,0.246419
457962312,-0.125499,0.018518,-0.113011,0.967866,0.026117,0.246812
457982357,0.058350,0.003342,-0.101013,0.967211,0.028753,0.246183
458002400,-0.063699,-0.004300,-0.083047,0.968558,0.026660,0.244802
458022444,0.021710,-0.026922,-0.015716,0.965886,0.024570,0.248301
458042488,0.038502,-0.003846,0.067899,0.966886,0.027027,0.248189
458062531,-0.001215,-0.011651,-0.000250,0.970751,0.029302,0.245032
458082575,0.068124,-0.019128,0.021369,0.970795,0.028760,0.247302
458102619,-0.098898,0.095222,0.085266,0.969447,0.026031,0.248328
458122661,0.141919,0.117381,-0.125770,0.965069,0.025123,0.253488
458142705,0.059532,-0.065382,-0.008746,0.959802,0.026210,0.255210
458162748,-0.207063,-0.126063,0.042382,0.961487,0.033677,0.257801
458182792,-0.115979,-0.148672,-0.020439,0.967326,0.035778,0.257607
458202835,-0.353371,-0.171267,-0.061545,0.968080,0.031769,0.253698
458222879,-0.306264,-0.094733,-0.054815,0.967497,0.025123,0.251449
458242923,-0.153489,-0.132600,-0.088107,0.966689,0.021848,0.252013
458262966,-0.030272,-0.177851,-0.051949,0.964140,0.027933,0.247962
458283010,-0.143383,-0.093386,0.026429,0.969676,0.029575,0.246140
458303054,-0.134405,0.005891,0.071685,0.972609,0.022939,0.246282
458323097,0.140129,0.127568,0.019974,0.973180,0.020576,0.247366
458343143,0.263090,0.218827,0.078303,0.973964,0.019664,0.245266
458363186,0.438397,0.263972,0.105012,0.968284,0.020837,0.244453
458383230,0.329108,0.156548,0.030935,0.967151,0.026472,0.242829
458403274,0.412840,0.255209,0.059400,0.968128,0.024569,0.246084
458423317,0.503855,0.170930,0.080693,0.963963,0.027478,0.248238
458443361,0.526374,-0.019718,0.141655,0.964765,0.027304,0.252037
458463428,0.532313,-0.019591,0.118342,0.967303,0.031673,0.251260
458483447,0.453843,0.079202,0.073333,0.969198,0.032492,0.250046
458503490,0.175834,0.124424,-0.028490,0.971463,0.035405,0.249277
458523534,-0.078557,0.260800,-0.138474,0.968955,0.032313,0.251685
458543578,-0.200825,0.191493,-0.158393,0.965418,0.025751,0.247762
458563621,-0.145780,0.137947,-0.090047,0.964508,0.027115,0.248047
458583665,0.008425,0.084471,-0.039381,0.964465,0.025655,0.245690
458603709,-0.008224,0.198238,-0.108002,0.967976,0.029758,0.248075
458623752,-0.052518,0.083727,-0.030105,0.968550,0.031126,0.249515
458643796,-0.412943,0.128926,-0.114789,0.965858,0.030845,0.247201
458663840,-0.229138,0.006734,-0.140522,0.961102,0.027107,0.246653
458683884,-0.248181,-0.190771,0.051646,0.962789,0.025294,0.248806
458703928,-0.179278,-0.220668,0.027433,0.966173,0.021123,0.253657
458723972,0.036108,-0.151479,0.083988,0.970676,0.018311,0.254947
458744015,0.234430,-0.135888,0.072204,0.962510,0.029205,0.248804
458764059,0.005234,-0.280141,0.107537,0.960568,0.036934,0.248008
458784103,-0.088268,-0.401494,0.010257,0.962175,0.034857,0.255609
458804147,-0.179319,-0.575554,0.035485,0.972185,0.032511,0.258347
458824189,-0.133176,-0.292406,0.018284,0.976418,0.024687,0.254657
458844232,-0.125280,-0.154663,0.017616,0.963142,0.022530,0.228561
458864276,-0.301550,-0.794014,-0.014993,0.950543,0.041476,0.200876
458884320,-0.868757,-1.409050,-0.139378,0.957632,0.035297,0.198587
458904363,-1.163904,-2.067817,-0.100315,0.961096,0.019743,0.197282
458924407,-1.180105,-2.686335,0.138907,0.951972,0.025892,0.183630
458944451,-1.632142,-4.413607,0.076918,0.899194,0.039472,0.190226
458964494,-2.320072,-8.315377,0.225520,0.871745,0.042925,0.158825
458984538,-3.611621,-12.590652,0.410002,0.855177,0.053930,0.118785
459004581,-4.789305,-18.230042,0.596816,0.812548,0.040843,0.109729
459024627,-5.807082,-25.529718,1.229260,0.761818,0.037300,0.102793
459044670,-6.387443,-31.328856,1.473788,1.227581,0.023461,0.019711
459064714,-6.091374,-24.287861,1.108378,1.303986,-0.040862,0.056914
459084758,-3.769081,-14.860160,1.085419,1.162094,-0.068892,0.169856
459104801,-0.441552,-6.065198,0.861667,1.155389,-0.050839,0.198172
459124845,1.906050,1.539574,0.187121,1.134222,-0.021060,0.181871
459144889,1.571848,7.590319,0.097047,1.057126,0.070478,0.153349
459164947,-2.597826,9.262355,-1.378825,0.960683,0.181351,0.117228
459184975,-6.485389,7.917703,-2.368717,0.953240,0.108244,0.090878
459205018,-8.841836,6.514736,-2.402377,0.997966,0.069491,0.106248
459225062,-8.967171,6.018991,-2.551124,0.979864,-0.018662,0.172879
459245105,-6.572721,4.139559,-1.567374,0.939517,-0.083754,0.179939
459265149,-3.899806,1.200401,-0.791820,0.929714,-0.081871,0.120190
459285193,-1.470036,-1.259536,-0.372291,0.957349,-0.064443,0.075300
459305237,1.034237,-2.415637,0.316544,0.995422,-0.082776,0.068417
459325280,3.591332,-0.919938,0.873262,1.078571,-0.039765,0.091983
459345324,5.822833,2.685927,1.108332,1.064705,-0.015020,0.104161
459365368,6.357821,5.734176,0.988464,1.065949,0.037490,0.061841
459385413,5.139693,8.346317,0.338598,1.032651,0.050826,0.016272
459405456,3.902906,8.794834,0.001956,1.010856,0.028424,0.021673
459425500,3.125668,8.024323,-0.247848,1.025531,0.016086,0.028978
459445544,3.468457,8.169035,-0.323754,1.097616,-0.020217,0.017824
459465587,4.940629,10.052193,-0.159912,1.057472,-0.040751,0.014185
459485631,6.653181,10.000282,0.257875,0.999466,-0.027800,0.029404
459505675,8.072134,9.978382,0.505507,1.015917,-0.025682,0.030028
459525717,9.126287,9.835734,1.303162,1.038818,0.005382,0.035396
459545761,9.859665,11.444732,1.635081,1.071766,0.041920,0.041128
459565804,9.614789,14.294644,1.523365,1.123261,0.089369,0.028279
459585848,8.847942,9.432372,1.569715,0.560562,0.072506,0.166624
459605892,7.801078,0.395447,2.346052,1.163636,0.060170,-0.056057
459625935,6.324610,2.794360,1.793607,0.923380,0.052473,-0.043324
459645979,4.069728,-0.056164,1.930907,1.046075,0.045779,-0.071731
459666023,1.993683,0.498053,1.266332,1.049061,0.047262,-0.058531
459686066,0.015080,0.967227,0.072890,1.013413,0.073115,-0.019385
459706110,-1.861254,2.039799,-0.559078,1.118415,0.025086,-0.000217
459726153,-1.428653,4.966699,-0.416747,1.029782,-0.028573,0.082266
459746198,-1.088921,3.360320,0.246815,1.112106,-0.017817,0.025924
459766242,-0.962074,6.757626,-0.469970,1.117520,0.023371,0.112456
459786286,-0.799736,6.238725,-0.777050,0.940641,-0.007505,0.239616
459806330,0.152786,6.361480,-0.536133,0.874638,-0.052367,0.287475
459826373,0.575851,2.263174,0.172316,0.749060,0.005082,0.053772
459846417,1.728260,-1.964095,1.050436,0.922637,-0.005559,-0.037859
459866460,2.219360,-3.160128,1.190076,1.087935,0.025260,0.020727
459886503,1.764816,-2.452004,0.974937,1.102642,0.082764,0.170164
459906546,0.637016,-2.019439,0.322933,0.940872,0.052589,0.216727
459926590,-0.230857,-2.103999,0.110811,0.973225,0.041942,0.187870
459946634,-0.684064,-3.148379,0.031385,0.888761,0.043381,0.301237
459966677,-1.817022,-4.764370,0.012900,0.917126,0.076991,0.301060
459986721,-2.140679,-4.695210,0.294043,0.899946,0.010221,0.369456
460006765,-2.414922,-6.119163,0.823723,0.868953,0.007827,0.430991
460026808,-1.971817,-6.097222,0.379489,0.948184,-0.002466,0.461520
460046852,-1.553565,-5.960239,0.248654,0.855713,0.031832,0.539656
460066895,-1.258617,-9.260186,0.185144,0.862899,-0.003527,0.550485
460086941,1.487787,-9.783072,1.134623,0.939280,-0.078789,0.522529
460106984,5.171323,-8.653516,1.418535,0.946376,-0.014153,0.490982
460127028,8.073710,-7.110851,2.465091,0.888580,0.028725,0.504605
460147071,1.672978,-7.902564,0.314776,0.819336,0.440610,0.228322
460167115,-6.954393,-11.550735,-0.980472,0.829673,-0.075727,0.075680
460187159,2.035870,-18.218950,1.297261,0.918053,0.012380,0.132487
460207202,0.507321,-17.356195,2.149325,1.300595,-0.107508,0.236912
460227245,2.045192,-12.935855,2.051278,1.080947,0.113052,0.393160
460247288,1.493007,-10.400634,1.021956,0.980920,0.015868,0.202034
460267332,1.020221,-7.879257,0.579532,1.139792,-0.033814,0.010863
460287376,1.185140,-0.656553,-0.280632,1.134270,-0.025119,-0.058865
460307419,1.464284,4.974463,-0.686868,1.108908,0.025103,-0.034641
460327463,0.610039,8.958950,-1.134403,1.091856,0.065875,-0.011179
460347507,-0.861827,11.549962,-1.015130,1.098914,0.059766,-0.024815
460367550,-2.207677,14.277658,-1.120359,1.136587,0.031601,-0.087593
460387594,-2.662116,14.688604,-1.319228,1.051109,0.014382,-0.082839
460407638,-3.297338,14.680734,-1.352725,1.082052,0.020339,-0.083649
460427681,-3.785887,16.851509,-1.808959,1.244809,-0.006595,-0.066681
460447726,-3.083374,26.756035,-3.055273,1.461372,-0.030679,0.130648
460467770,-1.173947,16.638456,-1.965913,0.240438,-0.078852,0.445664
460487814,1.129949,11.649066,-1.229862,0.986178,-0.016871,0.411786
460507857,-0.167267,6.870111,-1.341609,0.752753,0.052916,0.092846
460527901,-1.505227,3.691091,-1.648929,1.009609,-0.004073,-0.197388
460547945,-2.212632,4.118115,-1.460871,1.056673,-0.016518,-0.226129
460567987,-1.572928,0.443962,-1.896614,0.956240,-0.076634,-0.028238
460588031,-0.360263,-1.117283,-1.586365,1.006741,-0.009940,0.091978
460608074,0.707089,-2.630867,-0.432895,0.934786,-0.012466,0.112454
460628118,1.464318,-4.350839,0.490395,0.879323,0.017527,0.142489
460648162,2.213196,-3.944831,1.299789,0.975970,0.033047,0.197279
460668205,1.824455,-4.249594,1.377120,0.938850,0.138095,0.318562
460688249,1.079221,-3.251994,1.143732,0.924121,0.086291,0.411402
460708292,0.129062,-4.676527,1.503136,0.928054,0.119449,0.433157
460728336,-1.818468,-2.994657,0.717691,0.981357,0.093445,0.448813
460748380,-2.977198,-2.463080,0.043034,0.921004,0.051120,0.486405
460768423,-3.569334,-3.354267,0.309659,0.937807,-0.010400,0.511547
460788468,-2.696165,-3.857768,-0.011266,0.869362,-0.018824,0.485132
460808512,-0.133223,-4.526476,0.521979,0.923247,-0.049060,0.473188
460828556,2.006466,-4.677469,0.885959,0.858614,-0.023065,0.462174
460848600,3.812032,-5.490230,1.824094,0.885118,-0.021014,0.467982
460868643,6.091211,-4.955113,2.267139,0.913197,0.008636,0.544706
460888687,4.219943,-2.954186,1.035949,0.916200,0.376698,0.275161
460908730,-5.836094,-5.040424,-0.252059,0.843232,0.097672,0.015611
460928773,-2.229496,-9.752773,1.481746,0.931411,-0.062227,0.167968
460948816,-3.216856,-10.168638,-0.255245,1.046747,0.069944,0.325278
460968860,-2.798273,-11.645139,0.536260,0.897446,-0.051424,0.339554
460988904,-1.802726,-13.608729,1.539792,0.963090,-0.065631,0.171700
461008948,-0.807472,-13.273994,1.175500,1.042220,-0.035348,-0.004809
461028991,0.185364,-7.895902,0.076169,1.393564,-0.022150,-0.137910
461049035,-0.068860,2.916048,-0.833661,1.203947,0.009719,-0.067373
461069079,0.328228,8.416980,-1.478637,1.153075,-0.028266,-0.001355
461089122,2.564816,17.754000,-1.163407,1.410686,-0.061076,-0.094382
461109166,4.047808,29.883947,-2.455199,1.452402,-0.018000,-0.102881
461129211,4.230163,47.454357,-3.984392,1.669101,0.071435,0.137830
461149255,2.363451,20.595995,-1.405846,-0.720165,0.158768,0.623142
461169298,2.470915,4.336268,0.036945,0.817375,0.134433,0.406424
461189342,-1.140063,-1.445156,-1.570142,0.925080,0.004273,-0.296088
461209394,-2.321870,-5.414247,-0.823341,1.133740,-0.089060,-0.572277
461229429,-0.915809,-7.300839,0.469986,1.088445,-0.101825,-0.290528
461249473,-0.190886,-6.621630,0.789882,1.027003,-0.035408,0.181907
461269515,1.893117,-4.678318,0.536655,1.118810,-0.032295,0.376961
461289559,5.583754,-3.053508,0.772931,0.850171,-0.060343,0.428610
461309603,9.819944,-3.743793,1.663494,0.932574,-0.086827,0.301250
461329646,13.611173,-4.434392,2.470994,0.960453,-0.033972,0.174325
461349690,15.450600,-2.884415,3.507586,1.040100,0.037656,0.178567
461369734,15.836664,-3.087588,4.570574,1.031587,0.121206,0.207078
461389777,14.776192,-2.076052,3.815997,0.918369,0.162771,0.348192
461409821,12.069657,-3.200919,2.168217,0.924627,0.212412,0.378050
461429864,8.769850,-3.630108,1.515380,0.860596,0.239781,0.423486
461449908,4.074022,-3.721979,1.874255,0.938475,0.264803,0.413402
461469953,0.064444,-5.367467,2.607059,0.854962,0.193787,0.397878
461489997,-3.009461,-6.665764,1.792261,0.898476,0.141934,0.362545
461510040,-4.102762,-8.038702,1.420691,0.870993,0.035480,0.375990
461530084,-5.470212,-8.855284,1.090796,0.946389,0.039303,0.470650
461550128,-6.798414,-8.941164,0.367992,0.913784,-0.061791,0.484083
461570171,-5.004609,-10.031771,-0.182803,0.885958,-0.129138,0.491386
461590215,-0.236128,-9.760146,1.359035,0.881838,-0.151410,0.504112
461610257,2.525752,-11.158666,-0.615547,1.086951,0.160380,0.088512
461630301,-0.828552,-7.800688,-1.455689,1.009483,-0.184584,-0.001370
461650345,3.987906,-7.717303,1.056309,1.349725,0.069589,0.077102
461670388,1.260525,1.391215,-1.259377,0.877780,0.079149,0.423914
461690432,-1.377103,4.992970,-2.221217,1.165315,0.124233,0.265704
461710476,-3.233587,8.109381,-2.249059,1.406127,0.069925,0.118351
461730519,-3.265670,18.807137,-3.132252,0.603353,0.010228,0.048350
461750563,-1.880575,14.717526,-2.075711,1.265811,-0.031668,-0.063729
461770607,-0.944860,22.986219,-2.205451,1.479578,0.033633,-0.043699
461790650,-1.293523,37.699402,-3.401528,1.443692,0.010317,0.179084
461810696,1.447645,21.771490,-0.505581,-0.354896,-0.073343,0.554844
461830739,3.968605,5.650225,1.210858,1.049693,0.034019,0.275632
461850783,1.804815,5.442904,0.795048,0.747682,0.107787,0.001337
461870826,-1.185980,-1.680412,-1.140546,0.960490,-0.036136,-0.387765
461890872,-1.366710,-5.396841,-0.009015,0.984487,-0.056549,-0.375795
461910913,-1.937435,-8.688626,0.257545,1.063967,0.044323,-0.087012
461930957,-2.584890,-6.265215,0.307889,1.229926,0.029524,0.208115
461951000,-2.368046,-1.234386,0.707212,1.036501,0.023035,0.404144
461971043,-0.924274,-0.952216,0.624768,0.895289,0.003629,0.349666
461991087,0.244548,-2.468479,0.622418,0.903999,-0.037674,0.237023
462011131,2.139335,-3.412083,1.001432,0.942316,-0.018900,0.172522
462031175,3.015393,-2.626380,1.218702,0.989163,-0.016325,0.201221
462051218,3.505121,-2.130876,1.222832,0.950276,0.052968,0.270034
462071262,3.506092,-4.487417,0.512362,0.936881,0.041160,0.343902
462091305,3.185005,-3.993168,0.073743,0.939879,0.020993,0.409880
462111349,3.358305,-3.808582,0.772779,0.918181,0.051692,0.399396
462131393,2.943155,-3.450831,0.634456,0.934787,0.054188,0.408277
462151436,3.483704,-5.598929,1.005550,0.904502,0.082574,0.383057
462171482,3.067026,-5.772818,1.648455,0.972377,0.094749,0.369624
462191525,2.539099,-4.797603,1.594320,1.009462,0.056906,0.391567
