Timestamp (us),X (g),Y (g),Z (g)
5202387207,0.993628,0.000075,-0.249356
5202407720,0.944628,-0.048925,-0.347356
5202428233,1.042628,0.000075,-0.347356
5202448746,1.042628,0.000075,-0.249356
5202469259,1.042628,0.000075,-0.347356
5202489771,0.993628,0.000075,-0.249356
5202510283,0.944628,-0.048925,-0.249356
5202530796,0.944628,-0.048925,-0.249356
5202551308,0.993628,-0.048925,-0.249356
5202571819,1.042628,0.000075,-0.298356
5202592331,0.944628,0.000075,-0.298356
5202612842,0.993628,-0.048925,-0.298356
5202633354,0.993628,0.049075,-0.249356
5202653866,0.993628,0.000075,-0.298356
5202674379,0.993628,-0.097925,-0.249356
5202694892,1.042628,0.000075,-0.200356
5202715404,0.993628,0.000075,-0.249356
5202735917,0.944628,0.000075,-0.298356
5202756430,1.042628,0.000075,-0.347356
5202776943,0.993628,0.000075,-0.249356
5202797455,0.944628,0.000075,-0.298356
5202838479,1.042628,0.000075,-0.249356
5202858989,0.993628,0.000075,-0.151356
5202879499,0.993628,0.000075,-0.249356
5202900011,1.042628,-0.048925,-0.298356
5202920521,0.944628,-0.048925,-0.347356
5202941030,0.895628,-0.048925,-0.249356
5202961543,0.944628,0.098075,-0.249356
5202982049,0.944628,0.000075,-0.249356
5203002558,0.993628,-0.048925,-0.298356
5203023068,1.042628,0.000075,-0.298356
5203043578,0.993628,-0.048925,-0.249356
5203064088,1.042628,-0.097925,-0.298356
5203084597,1.042628,0.000075,-0.298356
5203105107,0.944628,0.049075,-0.298356
5203125618,0.993628,-0.048925,-0.298356
5203146129,0.993628,0.049075,-0.249356
5203166640,1.042628,-0.097925,-0.200356
5203187149,0.993628,0.000075,-0.200356
5203207659,0.944628,-0.097925,-0.200356
5203228169,0.993628,-0.048925,-0.298356
5203248679,0.993628,-0.048925,-0.249356
5203269189,0.944628,-0.097925,-0.347356
5203289701,0.993628,-0.048925,-0.249356
5203310212,0.944628,-0.048925,-0.298356
5203330722,0.993628,-0.048925,-0.200356
5203351231,0.944628,0.000075,-0.249356
5203371741,0.895628,-0.097925,-0.200356
5203392252,0.944628,0.000075,-0.200356
5203412762,0.944628,0.000075,-0.249356
5203433273,1.042628,0.049075,-0.249356
5203453782,0.944628,0.000075,-0.298356
5203474291,0.993628,0.000075,-0.298356
5203494801,0.993628,0.000075,-0.298356
5203515314,0.944628,0.000075,-0.396356
5203535820,0.993628,0.000075,-0.249356
5203556329,1.042628,0.049075,-0.347356
5203576838,0.895628,0.049075,-0.298356
5203597347,0.993628,0.000075,-0.347356
5203617857,1.042628,0.000075,-0.298356
5203638366,0.993628,-0.048925,-0.249356
5203658875,0.895628,-0.048925,-0.249356
5203679384,1.042628,-0.048925,-0.249356
5203720402,0.895628,-0.097925,-0.298356
5203740912,0.895628,0.049075,-0.347356
5203761420,0.944628,0.098075,-0.298356
5203781930,1.091628,0.049075,-0.298356
5203802438,0.895628,0.000075,-0.347356
5203822946,0.944628,0.000075,-0.347356
5203843454,1.042628,0.049075,-0.347356
5203863964,1.042628,0.000075,-0.347356
5203884472,1.091628,0.000075,-0.445356
5203904980,0.993628,0.049075,-0.347356
5203925489,1.042628,0.147075,-0.396356
5203946002,0.993628,0.245075,-0.347356
5203966507,0.993628,0.196075,-0.347356
5203987015,1.042628,0.392075,-0.249356
5204028028,0.944628,0.294075,-0.298356
5204048534,0.944628,0.245075,-0.298356
5204069041,0.993628,0.245075,-0.347356
5204089547,0.993628,0.343075,-0.347356
5204110054,0.993628,0.441075,-0.445356
5204130560,0.895628,0.343075,-0.396356
5204151068,1.042628,0.392075,-0.445356
5204171575,0.993628,0.343075,-0.592356
5204192084,1.042628,0.392075,-0.641356
5204212592,1.042628,0.392075,-0.739356
5204233100,1.140628,0.343075,-0.886356
5204253607,0.895628,0.245075,-0.935356
5204274115,0.993628,0.098075,-0.886356
5204294622,0.895628,0.098075,-0.690356
5204315131,0.895628,0.000075,-0.788356
5204335641,0.895628,0.098075,-0.543356
5204356150,0.895628,0.049075,-0.886356
5204376660,0.944628,0.245075,-0.739356
5204397169,1.091628,0.245075,-1.033356
5204417678,1.042628,0.343075,-1.033356
5204438186,1.042628,0.196075,-1.131356
5204458694,0.993628,0.098075,-1.131356
5204479200,0.699628,0.392075,-0.935356
5204499705,0.993628,0.049075,-1.278356
5204520211,1.238628,0.245075,-1.327356
5204540718,1.238628,-0.048925,-1.229356
5204561225,0.944628,0.294075,-1.180356
5204581732,0.993628,0.000075,-1.180356
5204602238,1.042628,-0.097925,-1.278356
5204622744,1.091628,-0.097925,-1.131356
5204643252,0.797628,-0.048925,-1.082356
5204663760,0.699628,0.294075,-1.033356
5204684268,0.895628,-0.048925,-1.229356
5204704776,1.287628,0.098075,-1.180356
5204725284,1.287628,0.000075,-1.278356
5204745793,1.189628,0.000075,-1.180356
5204766302,0.944628,0.147075,-1.131356
5204786809,0.699628,0.098075,-1.131356
5204807317,0.993628,0.147075,-1.082356
