Timestamp (us),W,X,Y,Z
5202392697,0.191141,-0.682223,-0.168210,-0.685555
5202402720,0.191150,-0.682227,-0.168235,-0.685542
5202412743,0.191162,-0.682218,-0.168268,-0.685540
5202422766,0.191162,-0.682216,-0.168287,-0.685538
5202432788,0.191168,-0.682213,-0.168315,-0.685532
5202442811,0.191174,-0.682210,-0.168344,-0.685526
5202452834,0.191168,-0.682213,-0.168364,-0.685520
5202462857,0.191168,-0.682215,-0.168367,-0.685516
5202472878,0.191158,-0.682214,-0.168372,-0.685519
5202482901,0.191155,-0.682213,-0.168378,-0.685519
5202492924,0.191157,-0.682207,-0.168368,-0.685527
5202502947,0.191167,-0.682202,-0.168366,-0.685530
5202512970,0.191176,-0.682190,-0.168370,-0.685539
5202522992,0.191160,-0.682184,-0.168377,-0.685547
5202533015,0.191154,-0.682187,-0.168382,-0.685545
5202543038,0.191135,-0.682186,-0.168365,-0.685555
5202553061,0.191133,-0.682185,-0.168360,-0.685558
5202563083,0.191120,-0.682174,-0.168362,-0.685573
5202573107,0.191132,-0.682169,-0.168367,-0.685572
5202583129,0.191130,-0.682162,-0.168381,-0.685577
5202593152,0.191137,-0.682158,-0.168386,-0.685578
5202603175,0.191157,-0.682160,-0.168402,-0.685566
5202613198,0.191176,-0.682152,-0.168394,-0.685571
5202623220,0.191175,-0.682148,-0.168408,-0.685571
5202633243,0.191183,-0.682145,-0.168407,-0.685572
5202643266,0.191192,-0.682145,-0.168410,-0.685569
5202653289,0.191190,-0.682138,-0.168404,-0.685579
5202663311,0.191202,-0.682133,-0.168421,-0.685575
5202673334,0.191214,-0.682127,-0.168430,-0.685576
5202683357,0.191216,-0.682119,-0.168438,-0.685581
5202693381,0.191229,-0.682117,-0.168448,-0.685577
5202703404,0.191237,-0.682115,-0.168454,-0.685576
5202713427,0.191241,-0.682114,-0.168449,-0.685577
5202723450,0.191251,-0.682113,-0.168455,-0.685573
5202733473,0.191261,-0.682107,-0.168462,-0.685575
5202743495,0.191269,-0.682101,-0.168468,-0.685577
5202753519,0.191277,-0.682092,-0.168463,-0.685585
5202763541,0.191285,-0.682093,-0.168459,-0.685583
5202773563,0.191284,-0.682097,-0.168450,-0.685581
5202783587,0.191294,-0.682103,-0.168458,-0.685571
5202793610,0.191299,-0.682101,-0.168466,-0.685570
5202803632,0.191297,-0.682104,-0.168462,-0.685568
5202823678,0.191350,-0.682094,-0.168490,-0.685556
5202833699,0.191386,-0.682095,-0.168510,-0.685541
5202843722,0.191405,-0.682102,-0.168522,-0.685525
5202853745,0.191410,-0.682099,-0.168543,-0.685521
5202863768,0.191412,-0.682092,-0.168564,-0.685523
5202873791,0.191406,-0.682088,-0.168572,-0.685526
5202893836,0.191429,-0.682085,-0.168615,-0.685513
5202903859,0.191418,-0.682083,-0.168619,-0.685516
5202913882,0.191424,-0.682071,-0.168626,-0.685525
5202923905,0.191443,-0.682064,-0.168641,-0.685522
5202933927,0.191461,-0.682059,-0.168652,-0.685520
5202943950,0.191466,-0.682059,-0.168664,-0.685516
5202953973,0.191472,-0.682056,-0.168680,-0.685513
5202963996,0.191480,-0.682057,-0.168679,-0.685510
5202974018,0.191491,-0.682053,-0.168682,-0.685510
5202984041,0.191483,-0.682050,-0.168699,-0.685512
5202994064,0.191491,-0.682045,-0.168725,-0.685508
5203004087,0.191508,-0.682042,-0.168739,-0.685503
5203014110,0.191518,-0.682032,-0.168766,-0.685503
5203024133,0.191548,-0.682017,-0.168797,-0.685502
5203034155,0.191551,-0.682011,-0.168809,-0.685504
5203044178,0.191577,-0.681999,-0.168829,-0.685504
5203054202,0.191618,-0.682000,-0.168865,-0.685483
5203064225,0.191640,-0.681988,-0.168885,-0.685483
5203074248,0.191645,-0.681993,-0.168915,-0.685470
5203084271,0.191652,-0.681991,-0.168936,-0.685465
5203094293,0.191672,-0.681993,-0.168942,-0.685456
5203104316,0.191687,-0.681991,-0.168950,-0.685451
5203114339,0.191710,-0.681985,-0.168972,-0.685445
5203124362,0.191722,-0.681979,-0.168992,-0.685443
5203134385,0.191740,-0.681973,-0.169009,-0.685440
5203144407,0.191748,-0.681977,-0.169031,-0.685428
5203154430,0.191744,-0.681978,-0.169042,-0.685426
5203164453,0.191726,-0.681982,-0.169041,-0.685427
5203174476,0.191723,-0.681980,-0.169040,-0.685430
5203184499,0.191719,-0.681986,-0.169056,-0.685421
