Timestamp (us),Percentage (%),Voltage (V),Charging Status
5203287497,87.796219,3.877962,0.000000
5204288029,87.766678,3.877667,0.000000
5205288561,87.762642,3.877626,0.000000
5206289094,87.766678,3.877667,0.000000
5207289639,87.848587,3.878486,0.000000
5208290169,87.750565,3.877506,0.000000
5209290702,87.794876,3.877949,0.000000
5210291233,87.847252,3.878473,0.000000
5211291764,87.785477,3.877855,0.000000
5212292297,87.763977,3.877640,0.000000
5213292830,87.751907,3.877519,0.000000
5214293363,87.605537,3.876055,0.000000
5215293899,87.707596,3.877076,0.000000
5216294430,87.721024,3.877210,0.000000
5217294961,87.708939,3.877089,0.000000
5218295494,87.702225,3.877022,0.000000
5219296027,87.660599,3.876606,0.000000
5220296560,87.765335,3.877654,0.000000
5221297092,87.757278,3.877573,0.000000
