Timestamp (us),Percentage (%),Power (dBm)
5202858827,86.000000,-57.000000
5203864034,82.000000,-59.000000
5204859314,72.000000,-64.000000
5205858151,96.000000,-52.000000
5206863060,84.000000,-58.000000
5207863800,82.000000,-59.000000
5208857504,92.000000,-54.000000
5209862368,90.000000,-55.000000
5210857712,88.000000,-56.000000
5211862748,86.000000,-57.000000
5212859079,82.000000,-59.000000
5213863974,82.000000,-59.000000
5214863747,68.000000,-66.000000
5215863460,72.000000,-64.000000
5216858178,86.000000,-57.000000
5217863069,92.000000,-54.000000
5218862846,78.000000,-61.000000
5219857500,86.000000,-57.000000
5220857275,84.000000,-58.000000
