Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5902917024,-1.262292,0.439181,0.071610
5902967421,-1.253156,0.430127,0.071645
5903017816,-1.262309,0.429994,0.071703
5903068207,-1.271609,0.430245,0.092032
5903118602,-1.253142,0.430287,0.081742
5903169000,-1.271591,0.430238,0.092021
5903219389,-1.262365,0.430180,0.081831
5903269785,-1.262309,0.439187,0.071617
5903320180,-1.262235,0.438995,0.061484
5903370573,-1.262277,0.439339,0.081703
5903420974,-1.262273,0.429981,0.071689
5903471376,-1.262368,0.430345,0.091931
5903572174,-1.262295,0.439346,0.081712
5903622572,-1.253103,0.430107,0.071623
5903672969,-1.253194,0.411920,0.081935
5903723364,-1.253181,0.430466,0.091860
5903773755,-1.262313,0.439353,0.081721
5903824154,-1.271553,0.430059,0.081902
5903874556,-1.262295,0.439346,0.081712
5903924951,-1.271552,0.420866,0.081986
5903975353,-1.262364,0.420986,0.081914
5904025757,-1.271553,0.430059,0.081902
5904076164,-1.262442,0.430538,0.102071
5904126564,-1.262408,0.439718,0.101970
5904227355,-1.262382,0.420993,0.081923
5904328149,-1.262385,0.421159,0.092021
5904428950,-1.262273,0.429981,0.071689
5904479352,-1.253194,0.411920,0.081935
5904529756,-1.262351,0.430339,0.091920
5904580157,-1.262326,0.420807,0.071797
5904630553,-1.253232,0.412099,0.092052
5904680951,-1.262309,0.429994,0.071703
5904731353,-1.243954,0.421214,0.081754
5904781759,-1.253086,0.430101,0.071616
5904832158,-1.262385,0.421159,0.092021
5904882564,-1.262326,0.420807,0.071797
5904932959,-1.262291,0.429987,0.071696
5904983363,-1.253138,0.420927,0.071724
5905033766,-1.271535,0.430053,0.081894
5905084165,-1.262269,0.420622,0.061674
5905134569,-1.262343,0.420814,0.071805
5905184950,-1.262291,0.429987,0.071696
5905235326,-1.262382,0.420993,0.081923
5905285707,-1.253117,0.420755,0.061611
5905336087,-1.271583,0.411520,0.071986
5905386469,-1.262361,0.420820,0.071812
5905436847,-1.262365,0.430180,0.081831
5905487216,-1.271674,0.402525,0.082215
5905537584,-1.271562,0.411347,0.061873
5905638339,-1.262444,0.393106,0.062001
5905688714,-1.262401,0.374376,0.041954
5905739084,-1.262621,0.356563,0.072527
5905789457,-1.271805,0.347085,0.062581
5905839830,-1.271878,0.338084,0.072803
5905890198,-1.281149,0.310250,0.063066
5905940573,-1.290566,0.264414,0.073773
5905990948,-1.299882,0.208684,0.044102
5906041332,-1.290754,0.162536,0.024284
5906091708,-1.309218,0.106510,-0.015429
5906142067,-1.309202,0.069073,-0.055505
5906192433,-1.299888,0.087368,-0.065908
5906242793,-1.290267,0.197645,-0.067202
5906293153,-1.271328,0.316858,-0.088918
5906343514,-1.243149,0.482794,-0.070726
5906393885,-1.196721,0.602733,-0.072483
5906444263,-1.159589,0.676610,-0.073587
5906494641,-1.141036,0.704199,-0.084171
5906545015,-1.150414,0.658184,-0.083585
5906595391,-1.187358,0.583571,-0.122935
5906645773,-1.215342,0.538224,-0.071588
5906696148,-1.234102,0.464748,-0.060521
5906746521,-1.261824,0.381049,-0.099809
5906847254,-1.299190,0.168199,-0.168020
5906897621,-1.299473,0.066677,-0.197300
5906947997,-1.290563,-0.053272,-0.236552
5906998368,-1.263155,-0.154627,-0.276123
5907048738,-1.235584,-0.228803,-0.336276
5907149491,-1.207578,-0.183642,-0.397805
5907199860,-1.244265,-0.100572,-0.347732
5907250238,-1.243613,0.036598,-0.379552
5907300602,-1.233804,0.211314,-0.371492
5907350973,-1.205648,0.339995,-0.383211
5907401347,-1.177732,0.413603,-0.394440
5907451724,-1.177682,0.422778,-0.394481
5907502100,-1.214847,0.377144,-0.353233
5907552476,-1.205811,0.284562,-0.402964
5907602842,-1.215239,0.173387,-0.452278
5907653212,-1.206282,0.071980,-0.481538
5907703578,-1.206472,-0.011367,-0.521266
5907753941,-1.169933,-0.121612,-0.550660
5907804307,-1.124047,-0.204377,-0.590548
5907854677,-1.105779,-0.287480,-0.630185
5907905044,-1.050311,-0.297232,-0.701397
5907955421,-1.013519,-0.315527,-0.722078
5908005792,-1.004319,-0.333933,-0.731860
5908056152,-1.004258,-0.324942,-0.742192
5908106513,-0.995022,-0.306288,-0.732353
5908156889,-1.004177,-0.306571,-0.742283
5908207257,-0.995110,-0.343178,-0.741959
5908257642,-0.995114,-0.333819,-0.731940
5908308023,-1.004193,-0.297221,-0.732374
5908358414,-1.022561,-0.278899,-0.722186
5908408802,-1.041174,-0.287599,-0.681545
5908459195,-1.041093,-0.297317,-0.711809
5908509578,-1.031822,-0.269483,-0.702071
5908559967,-1.031753,-0.251122,-0.702274
5908610354,-1.050297,-0.269343,-0.681565
5908660749,-1.059688,-0.287280,-0.650922
5908761523,-1.077966,-0.269514,-0.671305
5908811909,-1.059546,-0.259918,-0.661345
5908862296,-1.059511,-0.250738,-0.661447
5908912687,-1.059361,-0.242095,-0.691908
5908963073,-1.059304,-0.223742,-0.692214
5909013462,-1.059339,-0.232923,-0.692113
5909063854,-1.050052,-0.242527,-0.722457
5909114244,-1.031662,-0.251472,-0.722409
5909164637,-1.004004,-0.260669,-0.742789
5909215026,-0.994767,-0.270104,-0.763123
5909265414,-0.985592,-0.288530,-0.773122
5909315801,-1.004107,-0.288210,-0.742486
5909366186,-1.003788,-0.224306,-0.763434
5909416575,-1.003476,-0.169769,-0.794520
5909466962,-1.030815,-0.068582,-0.764913
5909517347,-1.048823,0.041351,-0.766080
5909567730,-1.039310,0.133449,-0.757050
5909618114,-1.029766,0.244086,-0.738101
5909668496,-1.011061,0.336470,-0.718816
5909718890,-1.001582,0.391310,-0.739851
5909769280,-1.010839,0.391380,-0.729759
5909819667,-1.038826,0.355392,-0.668383
5909870058,-1.066570,0.290251,-0.697799
5909920455,-1.057659,0.198380,-0.706884
5909970850,-1.039443,0.115447,-0.736495
5910021251,-1.039617,0.041465,-0.766160
5910071654,-1.030357,0.003961,-0.816444
5910122051,-0.956583,-0.023747,-0.877514
5910172451,-0.901073,-0.014955,-0.938688
5910222848,-0.891205,0.150224,-0.950709
5910273245,-0.844785,0.223697,-0.982280
5910323642,-0.798410,0.297351,-1.003880
5910374040,-0.733382,0.454214,-1.006162
5910424429,-0.659418,0.556445,-0.987239
5910474824,-0.631500,0.630071,-0.998846
5910525220,-0.622362,0.695881,-0.918661
5910575617,-0.714520,0.751261,-0.837492
5910626021,-0.816118,0.742254,-0.755422
5910676416,-0.908553,0.705482,-0.693595
5910726807,-0.954905,0.650369,-0.662221
5910777205,-1.056623,0.660619,-0.529778
5910827606,-1.065755,0.697427,-0.520138
5910878011,-1.037966,0.687681,-0.570808
5910928413,-0.982331,0.742549,-0.622505
5911079603,-0.834417,0.909615,-0.625612
5911129998,-0.788258,0.965624,-0.606377
5911180395,-0.760627,1.021943,-0.556617
5911230794,-0.779212,1.031827,-0.506099
5911281192,-0.834844,1.005002,-0.424190
5911331585,-0.927263,0.949500,-0.382293
5911432358,-1.084924,0.784829,-0.237403
5911482741,-1.140517,0.720422,-0.205848
5911533124,-1.158905,0.701464,-0.225693
5911583518,-1.186694,0.655222,-0.224946
5911633909,-1.186822,0.646410,-0.204637
5911684294,-1.186845,0.646579,-0.194485
5911734683,-1.196167,0.647003,-0.164044
5911785065,-1.214767,0.600884,-0.163404
5911835453,-1.224124,0.592127,-0.132857
5911885839,-1.224054,0.610488,-0.133059
5911936224,-1.214785,0.629121,-0.123180
5911986614,-1.187097,0.657024,-0.123765
5912037001,-1.178058,0.648505,-0.093395
5912087387,-1.187252,0.657740,-0.083278
5912137774,-1.178016,0.676394,-0.073439
5912188165,-1.168833,0.676675,-0.063386
5912238553,-1.187254,0.676303,-0.073385
5912288935,-1.187317,0.667447,-0.053004
5912339318,-1.178089,0.667393,-0.063217
5912389691,-1.178020,0.685754,-0.063419
5912440064,-1.168764,0.695036,-0.063589
5912490435,-1.168899,0.686382,-0.033120
5912540814,-1.177969,0.694922,-0.063508
5912591192,-1.177965,0.685563,-0.073527
5912641575,-1.196615,0.649141,-0.042593
5912691961,-1.196825,0.612620,-0.032084
5912742350,-1.224468,0.584380,-0.051783
5912792747,-1.243109,0.529240,-0.040885
5912843133,-1.252427,0.482875,-0.060551
5912893525,-1.243141,0.464076,-0.090762
5912943914,-1.252211,0.519238,-0.081199
5912994301,-1.187112,0.638473,-0.133662
5913044685,-1.103501,0.785471,-0.186576
5913095082,-1.010916,0.896231,-0.218949
5913145479,-1.002020,0.897777,-0.138080
5913195859,-1.076643,0.835876,0.045421
5913246246,-1.113382,0.797775,-0.004462
5913296639,-1.159524,0.704330,-0.063770
5913347036,-1.205910,0.602610,-0.072389
5913397423,-1.261345,0.481500,-0.131300
5913447820,-1.289404,0.296475,-0.189726
5913498217,-1.317426,0.167077,-0.218495
5913548612,-1.289895,0.139876,-0.218398
5913599007,-1.308063,0.203911,-0.218945
5913649396,-1.279837,0.313520,-0.271001
5913699785,-1.205528,0.470135,-0.293604
5913750181,-1.131225,0.645469,-0.296169
5913800575,-1.066234,0.765083,-0.328457
5913850977,-1.038544,0.774425,-0.338920
5913901370,-1.057330,0.747911,-0.267605
5913951775,-1.150174,0.638390,-0.164344
5914002173,-1.215020,0.508713,-0.182606
5914052567,-1.252350,0.305042,-0.250940
5914102967,-1.280488,0.120376,-0.289117
5914153363,-1.262343,-0.018359,-0.358657
5914203764,-1.225519,-0.111322,-0.449062
5914254166,-1.197782,-0.120878,-0.489689
5914304565,-1.216119,-0.074660,-0.459599
5914354959,-1.216024,-0.028401,-0.439864
5914405356,-1.225137,0.027105,-0.410030
5914455753,-1.224752,0.118729,-0.421162
5914506141,-1.215300,0.173745,-0.431969
5914556538,-1.215125,0.228829,-0.432708
5914606949,-1.205887,0.228940,-0.432657
5914657344,-1.215278,0.173566,-0.442157
5914707746,-1.215473,0.090404,-0.471611
5914758143,-1.187794,0.071849,-0.501939
5914808549,-1.169352,0.053175,-0.532338
5914858950,-1.160253,-0.020867,-0.572010
5914909344,-1.132755,-0.104045,-0.621941
5914959745,-1.123696,-0.121934,-0.601579
5915010139,-1.132762,-0.066796,-0.592164
5915060549,-1.150990,-0.011757,-0.582399
5915110946,-1.132568,-0.002166,-0.572453
5915161346,-1.150843,0.006246,-0.602845
5915211746,-1.123053,-0.003486,-0.653495
5915262143,-1.086020,0.014609,-0.694603
5915312536,-1.058310,0.005045,-0.735449
5915362928,-1.039782,0.004926,-0.755521
5915413310,-1.021479,-0.013029,-0.745359
5915463698,-1.030892,-0.068224,-0.744672
5915514088,-1.031001,-0.114490,-0.764521
5915564477,-1.021950,-0.141745,-0.754289
5915614859,-1.003554,-0.160252,-0.774724
5915665244,-0.985233,-0.224804,-0.804195
5915715622,-0.976336,-0.279435,-0.783659
5915765998,-0.948928,-0.343327,-0.782841
5915816382,-0.939874,-0.398678,-0.802795
5915866766,-0.939889,-0.389330,-0.792892
5915917147,-0.976606,-0.352658,-0.772264
5915967528,-1.022164,-0.243440,-0.793550
5916017914,-1.039896,-0.059868,-0.785057
5916068313,-1.039020,0.178814,-0.787921
5916118687,-1.020154,0.317104,-0.769241
5916169072,-1.001439,0.390598,-0.780447
5916219453,-1.001436,0.437386,-0.730128
5916269840,-1.029180,0.465660,-0.669478
5916320226,-1.029076,0.493201,-0.669782
5916370614,-1.038440,0.475091,-0.649358
5916421001,-1.029145,0.446768,-0.699736
5916471395,-1.056987,0.372802,-0.708700
5916521788,-1.085041,0.281020,-0.687313
5916572183,-1.103674,0.169734,-0.736539
5916622583,-1.085820,0.004545,-0.744777
5916672984,-1.049408,-0.124077,-0.774381
5916723374,-1.012973,-0.271217,-0.813449
5916773758,-0.958249,-0.408228,-0.812292
5916824152,-0.903007,-0.454356,-0.862991
5916874546,-0.930290,-0.372050,-0.863403
5916924941,-0.994615,-0.298700,-0.823304
5916975332,-1.030760,-0.106199,-0.815109
5917025718,-1.048144,0.197061,-0.787926
5917076115,-1.029017,0.418152,-0.760154
5917126515,-1.001146,0.482749,-0.760990
5917176910,-1.047496,0.455710,-0.699469
5917227308,-1.056631,0.501867,-0.679861
5917277708,-1.028805,0.491947,-0.740613
5917328106,-1.038075,0.464114,-0.750348
5917378501,-1.056802,0.418533,-0.719539
5917428895,-1.075416,0.325958,-0.748509
5917479279,-1.084917,0.205787,-0.787589
5917529679,-1.085364,0.077086,-0.796291
5917630461,-1.021414,-0.134694,-0.875477
5917680848,-0.975733,-0.254014,-0.905054
5917731254,-0.948552,-0.345129,-0.884175
5917781633,-0.939649,-0.399537,-0.853029
5917832024,-0.994588,-0.298889,-0.833546
5917882398,-1.030613,-0.088197,-0.835552
5917932780,-1.076020,0.113920,-0.796776
5917983169,-1.066191,0.279276,-0.798677
5918033558,-1.019830,0.399722,-0.770038
5918083945,-0.991918,0.463976,-0.791458
5918134328,-1.019816,0.427625,-0.750215
5918184720,-1.056888,0.381628,-0.729147
5918235109,-1.038461,0.344417,-0.769384
5918285492,-1.057287,0.262104,-0.737843
5918335875,-1.067077,0.096569,-0.746060
5918386261,-1.058604,-0.086740,-0.733999
5918436648,-1.012985,-0.215052,-0.753222
5918487034,-0.930545,-0.342910,-0.772767
5918537420,-0.838900,-0.470654,-0.792391
5918587810,-0.765323,-0.497465,-0.802849
5918638190,-0.820398,-0.414809,-0.762803
5918688580,-0.884747,-0.350627,-0.722474
5918738977,-0.967179,-0.213402,-0.692808
5918789366,-1.012626,-0.001944,-0.644339
5918839755,-1.039795,0.154498,-0.605246
