Timestamp (us),Percentage (%),Power (dBm)
5903033200,84.000000,-58.000000
5904038288,82.000000,-59.000000
5905038300,80.000000,-60.000000
5906033578,70.000000,-65.000000
5907033219,64.000000,-68.000000
5908043230,100.000000,-50.000000
5909048242,98.000000,-51.000000
5910042447,94.000000,-53.000000
5912033282,86.000000,-57.000000
5913040838,76.000000,-62.000000
5914038410,78.000000,-61.000000
5915038195,70.000000,-65.000000
5916035828,100.000000,-47.000000
5917035841,86.000000,-57.000000
5918033636,96.000000,-52.000000
5919041384,100.000000,-47.000000
5920033832,96.000000,-52.000000
5922035903,100.000000,-50.000000
5923035402,100.000000,-49.000000
5924038536,100.000000,-41.000000
5925040958,96.000000,-52.000000
5926041000,100.000000,-48.000000
5927035967,94.000000,-53.000000
5928035991,78.000000,-61.000000
5929041019,96.000000,-52.000000
5930036007,86.000000,-57.000000
5931043521,96.000000,-52.000000
5932041081,86.000000,-57.000000
5933041091,86.000000,-57.000000
5934036088,80.000000,-60.000000
5935038677,82.000000,-59.000000
5936036084,90.000000,-55.000000
5937033598,78.000000,-61.000000
5938036109,74.000000,-63.000000
5939041167,78.000000,-61.000000
5940041158,76.000000,-62.000000
5941046178,68.000000,-66.000000
