Timestamp (us),Percentage (%),Voltage (V),Charging Status
5903726413,69.215981,3.692160,0.000000
5904726945,69.207924,3.692079,0.000000
5905727478,69.195831,3.691959,0.000000
5906728010,69.199860,3.691999,0.000000
5907728543,69.201210,3.692012,0.000000
5908729076,69.195824,3.691958,0.000000
5909729609,69.207916,3.692079,0.000000
5910730142,69.209274,3.692093,0.000000
5911730675,69.201202,3.692012,0.000000
5912731209,69.190460,3.691905,0.000000
5913731739,69.185089,3.691851,0.000000
5914732270,69.191811,3.691918,0.000000
5915732801,69.194496,3.691945,0.000000
5916733332,69.190468,3.691905,0.000000
5917733865,69.173004,3.691730,0.000000
5918734398,69.195831,3.691959,0.000000
5920735463,69.185104,3.691851,0.000000
5921735996,69.191811,3.691918,0.000000
5922736529,69.181061,3.691811,0.000000
5923737061,69.181068,3.691811,0.000000
5924737594,69.175697,3.691757,0.000000
5925738127,69.190468,3.691905,0.000000
5926738661,69.168976,3.691690,0.000000
5927739195,69.158249,3.691582,0.000000
5928739728,69.177040,3.691771,0.000000
5929740261,69.162270,3.691622,0.000000
5930740793,69.175690,3.691757,0.000000
5931741326,69.158234,3.691582,0.000000
5932741857,69.162262,3.691622,0.000000
5933742389,69.160927,3.691609,0.000000
5934742920,69.150177,3.691502,0.000000
5935743450,69.154205,3.691542,0.000000
5936743980,69.148834,3.691488,0.000000
5937744512,69.132721,3.691327,0.000000
5938745045,69.168976,3.691690,0.000000
5939745582,69.132729,3.691327,0.000000
