Timestamp (us),Temperature (degC)
5902965598,32.375000
5903965610,32.375000
5904965623,32.375000
5905965635,32.349998
5906965646,32.250000
5907965658,32.250000
5908965670,32.250000
5909965682,32.250000
5910965695,32.275002
5911965706,32.375000
5912965719,32.375000
5913965731,32.299999
5914965744,32.250000
5915965757,32.250000
5916965769,32.250000
5917965782,32.349998
5918965794,32.375000
5919965807,32.375000
5920965819,32.375000
5922965846,32.349998
5923965858,32.375000
5924965871,32.375000
5925965884,32.375000
5926965897,32.250000
5927965909,32.325001
5928965922,32.325001
5929965935,32.250000
5930965948,32.250000
5931965961,32.349998
5932965973,32.299999
5933965985,32.299999
5934965999,32.375000
5935966011,32.250000
5936966024,32.250000
5937966037,32.250000
5938966050,32.275002
5939966063,32.375000
5940966075,32.250000
