Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5902910599,-1.213428,-0.485685,0.281171,0.989118,-0.024048,0.176496
5902930599,0.019586,0.286404,-0.313143,0.991495,-0.021745,0.169461
5902950598,1.158184,1.065331,-0.639780,0.979842,-0.010782,0.175013
5902970599,0.338463,0.828751,-0.610596,0.971410,-0.007352,0.179892
5902990598,-1.044153,0.192303,-0.288592,0.970073,-0.011544,0.177207
5903010599,-1.310903,-0.454267,-0.169997,0.974024,-0.015683,0.173297
5903030599,-0.438773,-0.447704,-0.158317,0.983585,-0.017226,0.168582
5903050599,0.562957,0.075982,-0.180005,0.985711,-0.015355,0.169122
5903070600,1.361200,0.079968,-0.395842,0.985772,-0.012752,0.179572
5903090600,0.601894,-0.214910,-0.359619,0.987479,-0.010955,0.186951
5903110600,-0.025855,-0.591830,-0.012461,0.988381,-0.011903,0.185606
5903130600,-0.267101,-0.092884,0.305220,0.985115,-0.013738,0.179581
5903150602,-0.454593,0.395798,0.416917,0.982103,-0.013560,0.181190
5903170602,-0.345602,0.616668,0.718002,0.979868,-0.016340,0.180572
5903190602,-0.909791,0.365554,0.765443,0.974215,-0.017703,0.178529
5903210602,-0.771651,0.051193,0.574513,0.977882,-0.020477,0.168027
5903230603,0.327960,0.160601,0.233547,0.982303,-0.014240,0.165696
5903250603,1.164794,0.156130,-0.120068,0.982396,-0.011417,0.172586
5903270603,0.505361,-0.070705,-0.077731,0.980435,-0.010619,0.180945
5903290602,-0.420127,-0.585562,0.004952,0.978498,-0.015639,0.183010
5903310602,-0.808703,-0.812149,-0.174485,0.983530,-0.019779,0.180661
5903330602,-0.239280,-0.102658,-0.050743,0.986411,-0.018730,0.175657
5903350603,0.274796,0.551565,0.065480,0.982051,-0.013254,0.177080
5903370614,0.167170,0.542742,0.050673,0.981144,-0.011352,0.181602
5903390603,-0.773129,-0.020157,-0.041297,0.977319,-0.012300,0.179572
5903410603,-1.100534,-0.452171,0.182500,0.978859,-0.014775,0.174061
5903430604,-0.373152,-0.353342,0.314874,0.981972,-0.019237,0.171789
5903450604,0.413489,-0.110616,0.377680,0.981900,-0.017479,0.173859
5903470604,0.244441,-0.156119,0.279001,0.981589,-0.017870,0.177785
5903490606,-0.000714,-0.308065,0.135919,0.981258,-0.016794,0.176305
5903510606,-0.213827,-0.268789,0.083265,0.982499,-0.014478,0.174823
5903530606,-0.121366,-0.177253,0.013842,0.982722,-0.017501,0.173503
5903550606,0.344083,-0.094487,0.003727,0.980609,-0.017794,0.175311
5903570607,0.304609,-0.162907,-0.056482,0.980765,-0.014807,0.174628
5903590607,-0.062092,-0.221814,0.074619,0.980594,-0.013787,0.175796
5903610607,-0.146354,-0.358403,0.014754,0.980494,-0.014334,0.175530
5903630606,-0.055322,-0.510540,-0.083766,0.982354,-0.016919,0.175497
5903650606,-0.305300,-0.211632,-0.136857,0.981441,-0.016800,0.176125
5903670607,-0.303415,-0.004907,0.014447,0.982778,-0.018286,0.175887
5903690607,0.237430,-0.211694,0.073538,0.982385,-0.014620,0.177378
5903710607,-0.311067,0.011486,0.112893,0.980507,-0.011810,0.180417
5903730607,-1.292436,0.100155,0.602551,0.981190,-0.013438,0.182000
5903750607,-2.037809,-0.346969,0.697353,0.981007,-0.019677,0.177715
5903770607,-1.567510,-0.258341,0.146522,0.985156,-0.024605,0.169806
5903790608,-0.211399,0.512881,-0.372099,0.986249,-0.020840,0.167752
5903810608,0.810151,0.636419,-0.740673,0.979391,-0.014855,0.175618
5903830610,0.029225,0.332379,-0.718658,0.975097,-0.015199,0.176949
5903850610,-0.932462,-0.068543,-0.528502,0.971828,-0.015423,0.175551
5903870610,-0.650719,-0.648065,-0.533420,0.973802,-0.019377,0.168973
5903890610,-0.000061,-0.373600,-0.467975,0.982786,-0.016397,0.168196
5903910611,0.649260,-0.016118,-0.372741,0.985724,-0.013493,0.172195
5903930610,0.691862,-0.282967,-0.385932,0.986313,-0.013132,0.179219
5903950611,0.079182,-0.584908,-0.327574,0.985109,-0.014008,0.179768
5903970610,-0.111205,-0.574174,-0.113463,0.989335,-0.013706,0.175336
5903990610,-0.138999,-0.054104,0.006093,0.984492,-0.014977,0.174668
5904010610,-0.061428,0.137047,0.194626,0.982836,-0.015378,0.175935
5904030610,0.053606,0.259140,0.390408,0.976158,-0.016391,0.177798
5904050611,-0.534689,-0.030065,0.256781,0.974375,-0.016704,0.172404
5904070611,-0.411159,-0.037898,0.232816,0.980451,-0.016310,0.164432
5904090611,0.778853,0.063702,-0.153288,0.982398,-0.014250,0.165149
5904110612,1.264066,0.075525,-0.542332,0.985228,-0.011122,0.171971
5904130611,0.589913,0.030353,-0.780482,0.984687,-0.008194,0.178853
5904150612,-0.060275,-0.218819,-0.675772,0.982067,-0.011492,0.179516
5904190614,-0.492078,-0.145757,-0.375055,0.984104,-0.016715,0.173323
5904210614,-0.091958,0.425871,-0.135526,0.984551,-0.011975,0.174896
5904230614,-0.136603,0.646078,-0.067790,0.984118,-0.009270,0.179046
5904250614,-0.892541,0.227340,-0.092662,0.984147,-0.011890,0.180181
5904270615,-1.219386,-0.114453,-0.013388,0.982088,-0.013325,0.172156
5904290615,-0.674506,-0.030922,0.211575,0.983775,-0.015925,0.170844
5904310614,0.325930,0.126569,0.266422,0.981226,-0.014357,0.174991
5904330614,0.264192,0.164614,0.288632,0.979044,-0.013840,0.176146
5904350614,-0.270268,0.096769,0.214760,0.982981,-0.013030,0.175079
5904390615,-0.595770,0.111009,-0.171803,0.983248,-0.018420,0.173614
5904410615,-0.235740,0.215988,-0.234238,0.980523,-0.018274,0.173402
5904430615,0.092536,0.244939,-0.242778,0.981850,-0.015195,0.174554
5904450616,0.275161,0.214049,-0.083461,0.980533,-0.012616,0.174957
5904470616,0.052469,-0.013807,0.032628,0.979442,-0.012027,0.176396
5904490616,-0.131211,-0.150096,0.087112,0.980691,-0.012572,0.178242
5904530618,-0.167834,-0.004735,0.055532,0.982610,-0.013102,0.175806
5904550618,-0.213053,-0.019607,0.116430,0.983805,-0.011830,0.177532
5904570619,-0.258228,-0.041246,0.329043,0.984487,-0.014401,0.176757
5904590618,0.320836,-0.187655,0.273043,0.986865,-0.014571,0.174777
5904610619,0.450971,0.162633,0.239894,0.988088,-0.010992,0.178930
5904630619,-0.136424,0.226597,0.643996,0.980754,-0.012616,0.181618
5904650618,-1.121277,-0.266702,0.550336,0.979413,-0.016800,0.179479
5904670618,-0.836517,-0.253328,0.129999,0.985326,-0.020419,0.170382
5904690618,0.120966,0.398064,-0.203926,0.986118,-0.012896,0.170000
5904710618,0.890994,0.637048,-0.511718,0.982923,-0.010637,0.177048
5904730619,0.399391,0.300983,-0.643250,0.980356,-0.016411,0.176290
5904750619,0.351746,0.042037,-0.518806,0.976530,-0.017168,0.174895
5904770619,0.570892,-0.156451,-0.456857,0.976408,-0.015865,0.170496
5904790619,0.829058,-0.087069,-0.221811,0.980589,-0.011684,0.170291
5904810620,1.285368,0.172069,0.048675,0.985282,-0.012281,0.173631
5904830620,1.159427,0.042373,0.042072,0.986912,-0.010885,0.178278
5904850622,0.522189,-0.389808,0.099989,0.985203,-0.009564,0.179153
5904870622,0.360759,-0.471078,0.305829,0.989209,-0.010694,0.176018
5904890622,0.370969,0.284578,0.392646,0.987016,-0.016119,0.174802
5904910623,0.736335,0.374567,0.488277,0.986362,-0.016168,0.176803
5904930623,0.696508,0.450531,0.631091,0.977938,-0.013413,0.178956
5904950623,0.045898,0.139790,0.800943,0.976762,-0.014249,0.175947
5904970623,-0.030250,0.132074,0.799286,0.981198,-0.013816,0.168323
5904990622,0.633513,0.318988,0.527566,0.983753,-0.011902,0.172424
5905010622,0.760461,0.216596,0.040313,0.984032,-0.011071,0.173782
5905030622,0.163671,0.140845,-0.078135,0.978722,-0.011648,0.176383
5905050623,-0.264278,-0.058363,-0.523081,0.970252,-0.012863,0.174219
5905070623,-0.003984,-1.503752,-1.563964,0.974573,-0.018249,0.166318
5905090623,1.798615,-2.206760,-1.906572,0.988171,-0.027526,0.160759
5905110624,3.873392,0.392806,-3.087145,0.991360,-0.013888,0.171984
5905130624,4.370951,0.883240,-3.904681,0.978003,0.000179,0.182306
5905150624,1.017972,-1.787313,-3.048932,0.977699,-0.001832,0.181057
5905170624,-1.718127,-1.503468,-1.069492,0.992850,-0.016566,0.183990
5905190629,-1.020388,0.794932,0.049203,0.989056,-0.019289,0.184997
5905210626,-0.068649,2.065473,0.016298,0.988168,-0.007937,0.176512
5905230626,0.521194,2.736674,-1.212932,0.984332,0.007621,0.171765
5905250626,-0.563167,2.619246,-2.514533,0.981404,0.011962,0.184895
5905270626,-3.107466,1.747960,-2.848530,0.976635,0.005609,0.184945
5905290627,-4.863889,1.142736,-1.257102,0.979303,-0.002935,0.182640
5905310627,-5.500845,0.145368,0.308193,0.976393,-0.021324,0.170123
5905330626,-2.444995,-0.590744,1.262687,0.979678,-0.019039,0.163189
5905350626,-0.350851,0.302696,1.173077,0.993805,-0.003772,0.164647
5905370626,-0.687844,3.424335,-0.009832,0.991586,0.015092,0.170994
5905390626,-1.918579,6.383470,-2.236630,0.985308,0.011405,0.196254
5905410627,-2.906389,5.716212,-3.657768,0.964415,0.005502,0.222861
5905430627,-6.765010,4.359948,-4.135551,0.966976,0.004775,0.207665
5905450627,-7.803467,5.861237,-4.935543,0.980238,0.008904,0.198157
5905470627,-7.997515,6.806265,-5.151721,0.988371,0.015547,0.210725
5905490628,-9.800271,7.740635,-3.726646,0.995382,0.017838,0.216051
5905510628,-13.664731,9.818330,-2.000962,0.994928,0.028560,0.208675
5905530630,-15.534872,11.166199,-1.869341,0.963506,0.024286,0.212803
5905550630,-16.257698,10.078433,-3.373376,0.965304,0.004011,0.221616
5905570630,-15.506526,11.168721,-6.193505,0.988113,0.013431,0.214951
5905610630,-13.781931,11.667254,-9.418161,0.956281,0.094764,0.235637
5905630631,-20.762970,8.217990,-10.943698,0.974608,0.107096,0.216112
5905650631,-30.214878,6.339627,-10.664028,0.954138,0.091586,0.245425
5905670630,-37.201309,4.696102,-9.233986,0.958267,0.104245,0.284951
5905690630,-47.496159,3.686755,-9.509155,1.006326,0.095427,0.260851
5905710630,-49.985920,8.036563,-10.239438,0.997142,0.054042,0.258384
5905730630,-47.875114,12.477416,-9.934840,0.964350,0.068541,0.276439
5905750631,-50.171402,13.988965,-9.300458,0.961720,0.108271,0.272792
5905770631,-53.595856,14.082787,-9.232045,0.985240,0.124740,0.251523
5905790631,-54.667980,13.185526,-9.344670,0.984373,0.134681,0.271520
5905810631,-61.819939,12.206078,-9.489944,0.973523,0.156335,0.294886
5905830632,-74.807037,11.660707,-13.250615,0.906532,0.145526,0.304229
5905850632,-88.492783,8.838067,-20.128698,0.908791,0.124962,0.299915
5905870634,-92.697639,9.044448,-25.794731,0.960928,0.087049,0.249759
5905890634,-88.848434,15.369266,-29.199890,0.970213,0.060868,0.263481
5905910634,-78.009567,20.482002,-31.605572,0.950019,0.069730,0.262047
5905930634,-79.065575,22.050610,-37.573334,0.940010,0.109792,0.283405
5905950634,-86.343102,20.908443,-43.226818,0.970214,0.150731,0.273138
5905970634,-92.220848,20.264870,-45.780827,0.972846,0.119053,0.274107
5905990635,-101.660118,22.770130,-45.650276,1.002789,0.124672,0.310900
5906010634,-116.750771,28.570318,-43.829388,0.972144,0.065789,0.273550
5906030634,-96.889641,34.451324,-41.218613,0.969610,0.016710,0.238795
5906050634,-92.422409,34.429665,-46.414062,0.956068,0.025581,0.247827
5906070634,-87.332512,33.482170,-48.667229,0.967346,0.036657,0.219037
5906090634,-83.059502,39.895069,-44.414593,0.992147,0.031198,0.268171
5906110635,-83.200211,51.197964,-34.168083,1.007113,-0.047795,0.373249
5906130635,-91.856354,46.874016,-21.592838,0.990033,-0.119110,0.395700
5906150635,-105.631020,27.053173,-2.958484,1.035635,-0.143932,0.342266
5906170636,-122.055046,13.880216,25.240601,1.055890,-0.256725,0.278527
5906190636,-127.604813,8.270128,53.218941,1.002199,-0.380212,0.240935
5906210638,-114.728287,5.191244,67.787605,0.978320,-0.409755,0.262858
5906230638,-93.119339,2.067639,79.679604,0.973472,-0.476478,0.338449
5906250638,-59.928261,-0.093420,103.779671,0.998444,-0.527706,0.353079
5906270638,-20.933647,5.843129,126.456230,0.982096,-0.516839,0.376738
5906290639,-3.040211,11.381322,132.831635,0.970436,-0.389791,0.413891
5906310639,-7.158554,17.026478,127.680107,0.927436,-0.253175,0.456968
5906330639,-26.857454,16.783552,122.603645,0.866165,-0.216773,0.496018
5906350638,-42.232445,11.213104,118.990639,0.800302,-0.268214,0.500980
5906370638,-49.910450,9.847855,107.800087,0.813371,-0.313924,0.457938
5906390638,-41.817310,11.375092,93.613831,0.811457,-0.281025,0.403596
5906410639,-33.795593,9.218575,77.567566,0.791202,-0.202690,0.390786
5906430639,-35.456551,10.027313,58.785931,0.770250,-0.174909,0.395348
5906450639,-30.299704,18.884827,38.530785,0.764533,-0.166321,0.415226
5906470639,-28.709980,26.794603,17.285519,0.740872,-0.137233,0.443548
5906490639,-40.817524,30.626312,-7.017215,0.693230,-0.118943,0.450449
5906510640,-57.869057,32.968086,-34.938293,0.697252,-0.138004,0.445766
5906530640,-66.274300,40.627300,-58.697739,0.753054,-0.212780,0.448662
5906550641,-61.923618,54.551174,-75.461273,0.773825,-0.285349,0.503074
5906570642,-67.867661,68.463196,-86.288239,0.855272,-0.389296,0.595522
5906590642,-101.777855,70.612061,-84.144463,0.955211,-0.500692,0.550534
5906610642,-131.991364,50.154049,-76.283974,0.876516,-0.407227,0.301382
5906630643,-144.639313,17.221052,-77.520782,0.893011,-0.267445,0.088507
5906650643,-155.167526,1.096606,-68.690758,0.828438,-0.408432,0.082453
5906670643,-106.628685,11.946648,-57.539871,0.756641,-0.690027,0.080127
5906690642,-45.226944,29.813248,-61.108253,0.706174,-0.720766,0.309410
5906710642,-23.706015,37.021809,-76.848267,0.733084,-0.533576,0.362903
5906730642,-16.797285,36.572479,-92.106857,0.880096,-0.269909,0.405393
5906750642,-21.450830,35.050369,-94.282516,0.915562,-0.117559,0.381061
5906770643,-39.489174,33.050026,-87.762009,0.883870,-0.141977,0.495412
5906790643,-61.334976,31.875652,-91.129791,0.962110,-0.164869,0.485423
5906810643,-72.536034,36.933804,-98.875671,1.009496,-0.189398,0.448787
5906830643,-73.921234,38.302608,-105.372978,0.972204,-0.228185,0.440068
5906850643,-72.369339,37.778481,-108.896194,0.942459,-0.230098,0.433869
5906870644,-71.114372,42.135105,-110.806313,0.924389,-0.180932,0.450536
5906890645,-71.872932,48.102104,-111.977386,0.900951,-0.103175,0.424386
5906910646,-75.259109,48.737999,-116.615616,0.917879,-0.063735,0.397680
5906930646,-85.040588,40.120239,-117.930130,0.936355,-0.042312,0.359408
5906950646,-92.574738,34.941917,-111.268417,0.916922,-0.057203,0.350867
5906970646,-88.581596,34.869640,-103.147446,0.918837,-0.117844,0.334213
5906990647,-71.682251,37.966827,-94.332253,0.926928,-0.151373,0.353692
5907010647,-59.494831,39.719250,-84.053177,0.929980,-0.096781,0.405972
5907030646,-63.739304,44.336544,-72.693710,0.930966,-0.026671,0.459726
5907050646,-75.656837,50.436649,-58.668953,0.945154,-0.010373,0.444476
5907070646,-98.606567,41.417610,-46.128719,0.969499,-0.072923,0.359391
5907090646,-132.229462,15.248893,-30.467855,1.096961,-0.237052,0.278456
5907110647,-132.995193,-9.671177,-3.632127,1.143737,-0.667646,0.241941
5907130647,-80.639778,-24.078449,33.476368,1.027498,-0.960442,0.331196
5907150648,-8.503016,-17.025034,58.907032,0.906192,-0.823460,0.404583
5907170647,34.745663,-11.266675,78.654427,0.843103,-0.599028,0.449666
5907190648,33.266865,-10.474295,103.659401,0.877581,-0.451902,0.433614
5907210648,11.690092,-3.993814,124.717941,0.910186,-0.347771,0.453139
5907230649,-17.500746,-1.693320,136.011871,0.897539,-0.300842,0.480386
5907250650,-32.020634,-8.647856,146.703217,0.910520,-0.312082,0.501851
5907270650,-35.731106,-9.727304,150.061157,0.888052,-0.385129,0.522359
5907290650,-25.561502,-5.664433,146.135818,0.799523,-0.476195,0.519765
5907310651,-5.277323,0.931622,133.998734,0.762163,-0.478779,0.461780
5907330651,14.328694,8.310681,116.070473,0.705619,-0.401772,0.454828
5907350651,24.772062,13.914850,96.269485,0.640167,-0.314560,0.518961
5907370650,15.864012,13.317529,74.115227,0.571018,-0.196922,0.575657
5907390650,-3.467273,15.813128,46.735821,0.557607,-0.078709,0.558199
5907410650,-28.803989,20.031807,14.094486,0.548729,-0.012629,0.525351
5907430650,-49.187424,21.531038,-18.260763,0.570156,0.047229,0.464718
5907450651,-71.748001,22.072077,-48.124340,0.574927,0.080705,0.371667
5907470651,-97.899109,12.320564,-84.771858,0.423099,0.110455,0.326262
5907490651,-133.824371,-14.527300,-121.023659,0.616319,-0.144191,0.446232
5907510652,-126.267487,-13.681795,-118.303452,1.308519,-0.704369,0.473574
5907530652,-59.064800,68.215332,-83.462379,1.371040,-0.888392,0.557849
5907550652,-21.568245,116.078087,-104.718399,0.729064,-0.325797,0.653114
5907570654,-63.973457,72.030853,-126.416290,0.705543,-0.113982,0.459619
5907590654,-101.841759,38.828827,-130.226837,0.897170,-0.149164,0.266976
5907610654,-112.451477,45.619087,-130.847504,0.999695,-0.194264,0.259397
5907630654,-111.517845,45.548565,-124.186844,0.969437,-0.337583,0.280906
5907650655,-109.792206,34.016815,-120.494766,0.945310,-0.433722,0.279769
5907670655,-93.915993,29.838419,-122.341789,0.935429,-0.456699,0.285769
5907690655,-61.643250,34.896183,-125.247894,0.881389,-0.379305,0.296897
5907710654,-41.870995,36.971634,-127.718620,0.872081,-0.256298,0.360042
5907730654,-53.215099,30.409342,-130.669174,0.918898,-0.129641,0.412021
5907750654,-71.774475,20.440308,-131.093964,1.010290,-0.078464,0.388347
5907770655,-85.502319,12.607606,-129.962234,0.996053,-0.039199,0.366803
5907790655,-99.485825,7.208230,-128.779587,0.962244,-0.015726,0.375223
5907810655,-111.449478,8.062851,-127.687698,0.989819,-0.044748,0.370018
5907830655,-119.218185,18.250076,-122.530861,0.977890,-0.089946,0.382906
5907850656,-124.516846,24.459526,-113.742363,0.990139,-0.119373,0.358397
5907870656,-120.610031,25.208761,-102.843353,1.010432,-0.155462,0.312362
5907910658,-114.341263,14.650335,-83.985374,0.971058,-0.219229,0.238421
5907930658,-95.174667,4.867501,-74.119049,0.974822,-0.265494,0.231690
5907950658,-77.518265,-1.492292,-65.279655,0.919323,-0.252118,0.264767
5907970658,-59.628395,-1.153065,-63.516266,0.889334,-0.236779,0.275814
5907990658,-46.514965,-1.295710,-60.057034,0.871758,-0.178056,0.300367
5908010659,-41.818321,-4.852739,-46.664734,0.893368,-0.130625,0.311805
5908030659,-37.918053,-5.872299,-32.474766,0.926687,-0.145795,0.317482
5908050658,-36.504833,-5.468062,-16.965214,0.893848,-0.147373,0.323743
5908070658,-35.509518,-12.383383,-6.496924,0.863999,-0.191496,0.315273
5908090659,-38.029797,-17.739262,-8.680140,0.959614,-0.124200,0.293492
5908110659,-31.792814,-13.387201,-8.576370,0.993237,-0.132969,0.276907
5908130659,-22.166578,-12.235544,-4.369935,0.944121,-0.158158,0.337003
5908150659,-11.632867,-6.237926,-15.008317,1.000591,-0.173916,0.405770
5908170660,5.499583,6.144735,-22.688848,1.047000,-0.219890,0.508012
5908190660,6.844983,4.658930,-18.402233,0.995658,-0.197956,0.497215
5908210660,1.757311,0.115622,-6.564229,0.971522,-0.144242,0.428920
5908230660,-12.000591,-5.223222,2.786407,0.953304,-0.045955,0.358632
5908250662,-22.776381,-10.368954,9.576770,0.977215,-0.019758,0.312588
