Timestamp (us),W,X,Y,Z
7034079591,-0.460840,0.545693,0.412398,0.565701
7034089617,-0.460667,0.545696,0.412398,0.565838
7034099642,-0.460524,0.545689,0.412397,0.565962
7034109668,-0.460394,0.545686,0.412395,0.566072
7034119694,-0.460263,0.545682,0.412384,0.566190
7034129719,-0.460142,0.545677,0.412372,0.566303
7034139745,-0.460043,0.545661,0.412356,0.566410
7034149771,-0.459958,0.545642,0.412346,0.566505
7034159797,-0.459908,0.545614,0.412361,0.566562
7034169822,-0.459867,0.545580,0.412389,0.566606
7034179848,-0.459854,0.545525,0.412419,0.566650
7034189874,-0.459842,0.545470,0.412451,0.566688
7034199899,-0.459851,0.545410,0.412488,0.566712
7034209925,-0.459871,0.545348,0.412541,0.566716
7034219951,-0.459887,0.545306,0.412584,0.566712
7034229977,-0.459914,0.545268,0.412621,0.566700
7034240002,-0.459962,0.545235,0.412623,0.566692
7034250028,-0.460010,0.545213,0.412599,0.566691
7034270079,-0.460126,0.545217,0.412493,0.566671
7034280105,-0.460163,0.545256,0.412417,0.566658
7034290131,-0.460185,0.545337,0.412313,0.566638
7034300157,-0.460203,0.545430,0.412180,0.566631
7034310182,-0.460219,0.545526,0.411997,0.566658
7034320208,-0.460243,0.545611,0.411787,0.566710
7034330233,-0.460263,0.545681,0.411539,0.566807
7034340259,-0.460315,0.545726,0.411272,0.566914
7034350285,-0.460368,0.545760,0.411017,0.567023
7034360311,-0.460455,0.545753,0.410775,0.567135
7034370336,-0.460556,0.545728,0.410514,0.567265
7034380362,-0.460672,0.545709,0.410208,0.567411
7034390388,-0.460784,0.545657,0.409883,0.567606
7034400414,-0.460924,0.545583,0.409512,0.567831
7034410439,-0.461047,0.545514,0.409140,0.568064
7034420465,-0.461190,0.545418,0.408763,0.568313
7034430492,-0.461338,0.545321,0.408375,0.568565
7034440518,-0.461473,0.545224,0.407994,0.568822
7034450543,-0.461615,0.545134,0.407604,0.569072
7034460569,-0.461742,0.545055,0.407217,0.569322
7034470595,-0.461871,0.544975,0.406841,0.569562
7034480621,-0.461998,0.544894,0.406474,0.569799
7034490646,-0.462132,0.544815,0.406115,0.570022
7034500672,-0.462225,0.544770,0.405799,0.570214
7034510697,-0.462297,0.544752,0.405493,0.570390
7034520723,-0.462346,0.544737,0.405245,0.570541
7034530749,-0.462385,0.544727,0.405029,0.570673
7034540775,-0.462408,0.544734,0.404823,0.570793
7034550800,-0.462433,0.544749,0.404651,0.570881
7034560826,-0.462471,0.544773,0.404501,0.570933
7034570852,-0.462493,0.544815,0.404354,0.570980
7034580877,-0.462504,0.544865,0.404242,0.571002
7034590903,-0.462518,0.544935,0.404134,0.571001
7034600929,-0.462526,0.544997,0.404042,0.571000
7034610954,-0.462544,0.545050,0.403959,0.570993
7034620980,-0.462554,0.545113,0.403877,0.570984
7034631006,-0.462556,0.545176,0.403786,0.570987
7034641031,-0.462559,0.545231,0.403704,0.570989
7034651057,-0.462561,0.545279,0.403642,0.570985
7034661083,-0.462573,0.545335,0.403597,0.570955
7034671109,-0.462593,0.545381,0.403544,0.570932
7034681134,-0.462607,0.545431,0.403497,0.570906
7034691174,-0.462640,0.545462,0.403491,0.570853
7034701184,-0.462676,0.545474,0.403486,0.570816
7034711210,-0.462697,0.545491,0.403519,0.570759
7034721236,-0.462716,0.545492,0.403548,0.570722
7034731261,-0.462742,0.545488,0.403562,0.570696
7034741287,-0.462756,0.545482,0.403563,0.570689
7034751313,-0.462776,0.545465,0.403561,0.570692
7034761338,-0.462780,0.545450,0.403565,0.570699
7034771364,-0.462772,0.545438,0.403549,0.570729
7034781390,-0.462756,0.545431,0.403556,0.570743
7034791415,-0.462741,0.545427,0.403545,0.570767
7034801441,-0.462710,0.545447,0.403524,0.570787
7034811467,-0.462682,0.545471,0.403490,0.570811
7034821493,-0.462642,0.545495,0.403449,0.570850
7034831518,-0.462581,0.545538,0.403405,0.570889
7034841544,-0.462517,0.545584,0.403363,0.570927
7034851569,-0.462459,0.545623,0.403314,0.570971
7034861595,-0.462380,0.545678,0.403289,0.571000
7034871621,-0.462308,0.545717,0.403278,0.571030
7034881647,-0.462240,0.545758,0.403271,0.571050
7034891672,-0.462153,0.545802,0.403284,0.571069
7034901698,-0.462075,0.545840,0.403319,0.571072
7034911724,-0.461992,0.545867,0.403339,0.571098
7034921750,-0.461926,0.545870,0.403380,0.571120
7034931775,-0.461866,0.545855,0.403429,0.571148
7034941801,-0.461814,0.545872,0.403480,0.571138
7034951827,-0.461781,0.545865,0.403540,0.571129
7034961852,-0.461743,0.545873,0.403609,0.571102
7034971878,-0.461714,0.545851,0.403684,0.571095
7034981904,-0.461682,0.545838,0.403748,0.571088
7034991929,-0.461650,0.545820,0.403830,0.571073
7035001955,-0.461617,0.545809,0.403920,0.571047
7035011981,-0.461604,0.545788,0.404012,0.571013
7035022007,-0.461606,0.545760,0.404105,0.570972
7035032032,-0.461610,0.545745,0.404227,0.570897
7035042058,-0.461601,0.545738,0.404356,0.570818
7035052083,-0.461604,0.545727,0.404481,0.570738
7035062109,-0.461617,0.545703,0.404601,0.570666
7035072135,-0.461633,0.545663,0.404749,0.570586
