Timestamp (us),Percentage (%),Power (dBm)
7034453126,94.000000,-53.000000
7035443172,80.000000,-60.000000
7036448234,82.000000,-59.000000
7037453262,92.000000,-54.000000
7038440869,70.000000,-65.000000
7039440902,96.000000,-52.000000
7040446009,94.000000,-53.000000
7041446042,90.000000,-55.000000
7042446104,96.000000,-52.000000
7043451287,92.000000,-54.000000
7044443840,88.000000,-56.000000
7045445430,92.000000,-54.000000
7046451492,86.000000,-57.000000
7047443942,90.000000,-55.000000
7048446541,100.000000,-48.000000
7049446545,94.000000,-53.000000
7050446635,82.000000,-59.000000
