Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7034118817,-1.130860,-0.392860,-0.061402
7034168928,-1.121418,-0.383579,-0.071593
7034219041,-1.112296,-0.402291,-0.071725
7034269160,-1.112169,-0.392960,-0.081831
7034319280,-1.112105,-0.383655,-0.081928
7034369402,-1.112283,-0.402280,-0.071678
7034419523,-1.121405,-0.383569,-0.071547
7034469628,-1.121614,-0.402294,-0.092142
7034519743,-1.121269,-0.374305,-0.112355
7034569859,-1.111966,-0.374339,-0.102240
7034619976,-1.130723,-0.383571,-0.091962
7034670093,-1.130723,-0.383571,-0.091962
7034720218,-1.140050,-0.383531,-0.091925
7034770333,-1.121382,-0.383600,-0.091949
7034820445,-1.121397,-0.383636,-0.102251
7034870564,-1.121472,-0.392925,-0.091947
7034920689,-1.121243,-0.374284,-0.112251
7034970815,-1.121395,-0.383610,-0.091998
7035020928,-1.130517,-0.364898,-0.091867
7035071050,-1.130864,-0.392913,-0.081903
7035171281,-1.121395,-0.383610,-0.091998
7035271512,-1.112260,-0.402312,-0.092080
7035321633,-1.112172,-0.393012,-0.102334
7035371759,-1.112079,-0.383634,-0.081832
7035421878,-1.112185,-0.393023,-0.102385
7035471997,-1.121511,-0.392957,-0.092095
7035522118,-1.112275,-0.402349,-0.102382
7035622349,-1.121601,-0.402283,-0.092093
7035672467,-1.112363,-0.411648,-0.092127
7035722583,-1.112375,-0.411632,-0.081926
7035772709,-1.112387,-0.411643,-0.081974
7035822834,-1.112478,-0.420995,-0.092224
7035872957,-1.112386,-0.411617,-0.071725
7035923078,-1.103060,-0.411682,-0.082011
7035973196,-1.102970,-0.402357,-0.082011
7036023314,-1.102830,-0.393015,-0.092069
7036073432,-1.103047,-0.411671,-0.081963
7036123546,-1.112194,-0.392955,-0.071677
7036173654,-1.102853,-0.392984,-0.071667
7036223765,-1.112281,-0.402228,-0.051189
7036273883,-1.112206,-0.392965,-0.071724
7036323996,-1.112066,-0.383623,-0.081784
7036374111,-1.121496,-0.392920,-0.081795
7036474344,-1.121164,-0.364917,-0.091805
7036524463,-1.111916,-0.374324,-0.112287
7036574572,-1.121142,-0.364974,-0.122456
7036624682,-1.121246,-0.374336,-0.132760
7036674800,-1.111998,-0.383743,-0.153248
7036724917,-1.111985,-0.383732,-0.153190
7036775033,-1.130627,-0.383643,-0.153061
7036825149,-1.111973,-0.383722,-0.153133
7036875262,-1.112191,-0.402405,-0.153285
7036925368,-1.102876,-0.402455,-0.153379
7036975479,-1.112182,-0.402473,-0.184011
7037075689,-1.084641,-0.449313,-0.225038
7037125801,-1.075132,-0.430676,-0.214844
7037175917,-1.075224,-0.440028,-0.225094
7037226031,-1.065736,-0.430835,-0.286372
7037276143,-1.074709,-0.402822,-0.316725
7037326256,-1.074193,-0.365591,-0.398063
7037376369,-1.082527,-0.281619,-0.458805
7037426487,-1.062890,-0.197750,-0.509454
7037476604,-1.061600,-0.085793,-0.559889
7037526722,-1.051074,0.016791,-0.610289
7037576838,-1.031574,0.091352,-0.640703
7037626954,-1.030924,0.147339,-0.660694
7037677078,-1.011801,0.193956,-0.650703
7037727202,-1.020821,0.222035,-0.629873
7037777327,-1.029761,0.259464,-0.598927
7037827451,-1.038929,0.278238,-0.557997
7037877575,-1.057254,0.315744,-0.506947
7037927706,-1.075761,0.334586,-0.445469
7037977825,-1.084748,0.372039,-0.404622
7038027947,-1.103098,0.409593,-0.322811
7038078071,-1.102821,0.437682,-0.261221
7038128186,-1.112162,0.447203,-0.169389
7038178319,-1.112323,0.437944,-0.118425
7038228446,-1.131137,0.428775,-0.057141
7038278565,-1.150169,0.400939,0.003994
7038328685,-1.160120,0.354400,0.064913
7038378801,-1.170094,0.298493,0.115733
7038428906,-1.179979,0.251927,0.166558
7038479030,-1.199214,0.205357,0.186758
7038529155,-1.200053,0.130727,0.227212
7038579274,-1.200703,0.074756,0.257534
7038629391,-1.182793,0.009335,0.267330
7038679511,-1.183378,-0.046657,0.277248
7038729631,-1.174558,-0.093433,0.246368
7038779747,-1.175277,-0.158787,0.246035
7038829863,-1.166579,-0.214852,0.245710
7038879982,-1.157920,-0.280262,0.224948
7038930102,-1.158378,-0.327045,0.163489
7038980235,-1.140072,-0.364496,0.132658
7039030355,-1.140679,-0.420555,0.111952
7039080474,-1.112947,-0.448759,0.060697
7039130590,-1.103652,-0.458201,0.009644
7039180705,-1.113219,-0.486291,-0.061905
7039230823,-1.094543,-0.486428,-0.092629
7039280940,-1.094563,-0.495846,-0.153833
7039331051,-1.085395,-0.514620,-0.194768
7039381163,-1.075896,-0.505444,-0.266236
7039431284,-1.057092,-0.496221,-0.296791
7039481393,-1.038265,-0.487029,-0.347737
7039531504,-1.037923,-0.459122,-0.398773
7039581619,-1.046952,-0.440480,-0.459659
7039631732,-1.018513,-0.403317,-0.500376
7039681848,-1.018273,-0.384691,-0.530879
7039731963,-1.018022,-0.366082,-0.571583
7039782075,-1.008695,-0.366121,-0.571619
7039832192,-1.008604,-0.356744,-0.551062
7039882302,-1.017988,-0.356678,-0.520644
7039932418,-1.045891,-0.347218,-0.510392
7039982538,-1.055481,-0.365748,-0.449140
7040032654,-1.064957,-0.374956,-0.398056
7040082772,-1.092985,-0.374802,-0.367435
7040132883,-1.102335,-0.374705,-0.336714
7040182990,-1.112042,-0.402634,-0.296175
7040233106,-1.111834,-0.383909,-0.275528
7040283214,-1.111937,-0.393245,-0.275575
7040333326,-1.111951,-0.393282,-0.285925
7040433572,-1.084068,-0.412159,-0.357376
7040483684,-1.083944,-0.402907,-0.398307
7040533806,-1.055801,-0.393741,-0.439081
7040583919,-1.046198,-0.375175,-0.489925
7040634039,-1.027577,-0.384709,-0.561554
7040684162,-0.990096,-0.375624,-0.622857
7040734284,-0.943320,-0.366557,-0.663920
7040784403,-0.924495,-0.357367,-0.714824
7040834531,-0.896493,-0.357491,-0.725000
7040884656,-0.877781,-0.357647,-0.776070
7040934779,-0.859111,-0.357767,-0.796685
7040984900,-0.840422,-0.357893,-0.827360
7041035029,-0.821543,-0.339305,-0.837390
7041085153,-0.802644,-0.320783,-0.878320
7041135278,-0.784085,-0.330188,-0.878286
7041185406,-0.765396,-0.330314,-0.908957
7041235539,-0.746742,-0.330393,-0.909029
7041285668,-0.737409,-0.330457,-0.919425
7041335783,-0.728190,-0.339842,-0.919668
7041385908,-0.718948,-0.349224,-0.929793
7041436020,-0.718960,-0.349208,-0.919592
7041486124,-0.728276,-0.349149,-0.919236
7041536234,-0.756412,-0.358315,-0.878537
7041586351,-0.784291,-0.348860,-0.878380
7041636470,-0.831091,-0.357896,-0.816903
