Timestamp (us),Percentage (%),Voltage (V),Charging Status
7034451591,86.464172,3.864642,0.000000
7036452655,86.453423,3.864534,0.000000
7037453189,86.437309,3.864373,0.000000
7038453719,86.415817,3.864158,0.000000
7039454253,86.348694,3.863487,0.000000
7040454785,86.441338,3.864413,0.000000
7041455319,86.340630,3.863406,0.000000
7042455851,86.376892,3.863769,0.000000
7043456385,86.421188,3.864212,0.000000
7044456918,86.401047,3.864011,0.000000
7045457447,86.390320,3.863903,0.000000
7046457980,86.410461,3.864105,0.000000
7047458521,86.415825,3.864158,0.000000
7048459053,86.410461,3.864105,0.000000
7049459586,86.418510,3.864185,0.000000
7050460117,86.415833,3.864158,0.000000
