Timestamp (us),X (g),Y (g),Z (g)
1521413033,0.761058,-0.063557,0.130756
1521434039,0.859058,-0.063557,0.179756
1521455046,0.810058,-0.063557,0.130756
1521476053,0.859058,-0.112557,0.179756
1521497061,0.908058,-0.014557,0.179756
1521518071,0.810058,-0.112557,0.130756
1521539083,0.712059,-0.161557,0.130756
1521560088,0.859058,-0.161557,0.130756
1521581098,0.810058,-0.161557,0.179756
1521602107,0.859058,-0.063557,0.179756
1521623117,0.908058,-0.063557,0.130756
1521644127,0.859058,-0.063557,0.130756
1521665138,0.761058,-0.112557,0.179756
1521686149,0.810058,-0.210557,0.228756
1521707160,0.712059,-0.161557,0.179756
1521728170,0.565058,-0.161557,0.179756
1521749182,0.810058,-0.161557,0.228756
1521770191,0.908058,0.034443,0.130756
1521791199,0.761058,-0.014557,0.179756
1521812208,0.712059,-0.112557,0.228756
1521833218,0.712059,-0.112557,0.228756
1521854228,0.712059,-0.063557,0.375756
1521875237,0.859058,-0.063557,0.375756
1521896246,0.761058,0.034443,0.424756
1521917254,0.614058,0.034443,0.326756
1521938260,0.712059,-0.112557,0.375756
1521959268,0.761058,-0.161557,0.228756
1521980278,0.810058,-0.063557,0.277756
1522001287,0.908058,0.034443,0.179756
1522022295,0.957058,0.083443,0.179756
1522043301,0.761058,-0.063557,0.228756
1522064310,0.712059,-0.063557,0.326756
1522085318,1.006058,-0.063557,0.277756
1522106325,0.908058,-0.112557,0.326756
1522127334,0.663059,-0.063557,0.228756
1522148342,0.565058,-0.161557,0.424756
1522169349,0.565058,-0.259557,0.326756
1522190356,0.565058,-0.259557,0.277756
1522211361,0.516058,-0.210557,0.424756
1522232366,0.614058,-0.112557,0.375756
1522253372,0.565058,-0.308557,0.473756
1522274379,0.467059,-0.259557,0.473756
1522295387,0.516058,-0.112557,0.326756
1522316396,0.712059,0.034443,0.277756
1522337407,0.908058,0.034443,0.130756
1522358417,1.251058,-0.014557,-0.163244
1522379427,1.251058,-0.308557,-0.212244
1522400437,1.055058,-0.210557,-0.016244
