Timestamp (us),Percentage (%),Voltage (V),Charging Status
1521608979,21.768360,3.217684,0.000000
1522609509,21.761631,3.217616,0.000000
1523610040,21.678381,3.216784,0.000000
1524610570,21.681067,3.216811,0.000000
1525611101,21.643471,3.216434,0.000000
1526611631,21.616611,3.216166,0.000000
1527612160,21.560215,3.215602,0.000000
1528612690,21.572302,3.215723,0.000000
1529613219,21.515907,3.215159,0.000000
1530613750,21.527996,3.215280,0.000000
1531614280,21.462198,3.214622,0.000000
1532614809,21.460848,3.214609,0.000000
