Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1521407550,-0.548631,0.178950,-1.005886
1521457440,-0.530372,0.187892,-1.006141
1521507332,-0.530323,0.196860,-1.016416
1521557219,-0.530220,0.205881,-1.016339
1521607110,-0.493859,0.214620,-1.037025
1521657001,-0.502868,0.223620,-1.046903
1521706891,-0.475705,0.214470,-1.047098
1521756782,-0.448240,0.241223,-1.077415
1521806672,-0.439420,0.214179,-1.067554
1521856559,-0.403099,0.213945,-1.077801
1521906455,-0.385038,0.213613,-1.118167
1521956336,-0.357552,0.231663,-1.098495
1522006224,-0.357695,0.222514,-1.118513
1522056107,-0.357374,0.258558,-1.129027
1522105997,-0.329870,0.285441,-1.139400
1522155879,-0.275104,0.312273,-1.140336
1522205770,-0.265931,0.321257,-1.140501
1522255660,-0.293086,0.330400,-1.140136
1522305551,-0.320151,0.339806,-1.099919
1522355432,-0.411056,0.322414,-1.058518
1522405322,-0.465481,0.322850,-1.027838
1522455198,-0.474900,0.295698,-1.047773
1522505077,-0.438604,0.295401,-1.068069
1522554953,-0.438562,0.295532,-1.048133
1522604828,-0.447483,0.313555,-1.058082
1522654702,-0.429138,0.340368,-1.088789
1522704581,-0.419859,0.358447,-1.079143
1522754462,-0.383771,0.348881,-1.139724
1522804338,-0.365413,0.366841,-1.139884
1522854215,-0.337953,0.384829,-1.130257
1522904093,-0.355800,0.412113,-1.110206
1522953972,-0.382848,0.430351,-1.100038
1523003851,-0.473645,0.413205,-1.018451
1523053731,-0.564407,0.413808,-0.987411
1523103619,-0.564716,0.386679,-0.997382
1523153488,-0.555631,0.386637,-0.997472
1523203359,-0.573787,0.386791,-0.987392
1523253225,-0.592175,0.368690,-1.007009
1523303103,-0.546757,0.377250,-1.047570
1523352976,-0.546806,0.368358,-1.027556
1523402857,-0.583049,0.368703,-0.996902
1523452726,-0.519249,0.404210,-1.048222
1523502597,-0.492076,0.403898,-1.078636
1523552472,-0.473585,0.431016,-1.058945
1523602348,-0.454856,0.485064,-1.059259
1523652220,-0.500502,0.458413,-1.028910
1523702094,-0.491357,0.467253,-1.048860
1523751982,-0.546695,0.386213,-1.057691
1523801872,-0.510205,0.404035,-1.068248
1523851744,-0.491858,0.422002,-1.068578
1523901624,-0.519098,0.422118,-1.068148
1523951502,-0.492336,0.385661,-1.108629
1524001375,-0.410694,0.385046,-1.149803
1524051252,-0.474629,0.340381,-1.118316
1524101121,-0.409992,0.448330,-1.129893
1524150990,-0.455962,0.394395,-1.129161
1524200866,-0.501589,0.376569,-1.128897
1524250740,-0.575693,0.223646,-1.096585
1524300616,-0.639348,0.214974,-1.085830
1524350491,-0.565575,0.331779,-1.117507
1524400361,-0.629589,0.269323,-1.045859
1524450233,-0.684771,0.215182,-1.085380
1524500106,-0.584677,0.241479,-1.136503
1524549979,-0.640191,0.133616,-1.105089
1524599855,-0.649208,0.151529,-1.135632
1524649735,-0.603424,0.187353,-1.146091
1524699613,-0.659118,0.061436,-1.114523
1524749496,-0.770127,-0.172038,-1.000649
1524799376,-0.751432,-0.100356,-1.071754
1524849259,-0.650154,0.043403,-1.104084
1524899141,-0.714119,-0.010083,-1.042724
1524949027,-0.723105,0.007822,-1.072924
1524998912,-0.641023,0.052326,-1.114462
1525048798,-0.613746,0.061038,-1.144780
1525098679,-0.568132,0.078945,-1.135503
1525148562,-0.568209,0.069984,-1.125549
1525198446,-0.632072,0.025520,-1.064088
1525248344,-0.649966,0.043839,-1.033758
1525298241,-0.705302,-0.045977,-1.002480
1525348136,-0.704712,0.008300,-0.982834
1525398029,-0.696180,-0.045894,-0.982622
1525447925,-0.659915,-0.055085,-0.982760
1525497825,-0.677771,-0.036640,-0.932490
1525547718,-0.695699,-0.009543,-0.942582
1525597611,-0.649650,0.053426,-0.943558
1525647496,-0.595004,0.071101,-0.964199
1525697377,-0.613307,0.044420,-0.913561
1525747261,-0.631121,0.080671,-0.903908
1525797148,-0.595134,0.035562,-0.873613
1525847032,-0.622575,0.008798,-0.842974
1525896919,-0.631615,0.000126,-0.792570
1525946811,-0.631767,-0.017863,-0.782372
1525996702,-0.613431,0.000041,-0.792629
1526046592,-0.604075,0.018301,-0.752798
1526096473,-0.595003,0.018196,-0.762820
1526146352,-0.594744,0.036433,-0.732831
1526196233,-0.575797,0.117514,-0.743732
1526246117,-0.575729,0.117635,-0.723528
1526295994,-0.557369,0.135668,-0.713923
1526345876,-0.547744,0.181006,-0.674305
1526395761,-0.547668,0.189964,-0.684323
1526445649,-0.520070,0.225945,-0.684998
1526495542,-0.519708,0.253202,-0.654979
1526545426,-0.518885,0.325653,-0.615393
