Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1947161515,-3.141284,-1.931938,5.699803,0.952792,0.034058,0.330737
1947181560,-0.775687,-0.170866,5.154338,0.951353,0.029538,0.333131
1947201604,1.742207,1.597702,4.668645,0.949053,0.033179,0.327622
1947221648,1.818296,1.536851,4.713829,0.945242,0.034423,0.327857
1947241693,1.086754,0.397426,4.819553,0.946025,0.031954,0.328429
1947261737,2.029631,0.692991,4.713006,0.949638,0.022862,0.326619
1947281781,3.879085,2.272232,4.476403,0.952676,0.023498,0.320171
1947301825,4.382260,4.065339,3.983278,0.944892,0.028578,0.325717
1947321868,3.583914,3.990031,4.004707,0.933390,0.023170,0.335602
1947341912,3.784288,0.904062,4.196546,0.943516,0.019249,0.343720
1947361957,5.007176,1.244827,3.729749,0.952803,0.016395,0.333979
1947382000,6.400703,3.394418,3.282790,0.949670,0.007317,0.332847
1947402045,7.701569,4.008912,3.196052,0.935413,0.012029,0.337165
1947422089,7.995568,2.572140,3.225630,0.930879,0.028577,0.346828
1947442133,5.785472,-0.033053,3.085053,0.935388,0.044372,0.346731
1947462177,0.643279,-1.480354,3.064902,0.940841,0.035776,0.341743
1947482221,-1.165531,-2.284215,3.620429,0.944777,0.017287,0.339831
1947502265,0.414287,-1.472665,2.822864,0.940236,0.017883,0.337243
1947522309,2.118357,0.820902,2.000091,0.935427,0.032835,0.339998
1947542353,0.338506,0.336004,2.021814,0.931105,0.037302,0.343480
1947562399,-2.852036,-2.640659,2.140511,0.931646,0.030266,0.342450
1947582443,-3.973435,-3.878786,1.738891,0.944751,0.020525,0.333795
1947602487,-2.459344,-1.714228,1.001498,0.945944,0.008478,0.334449
1947622532,-0.392011,-0.188677,0.108101,0.946607,0.011990,0.342255
1947642576,1.294519,-0.197884,-0.224790,0.947551,0.026169,0.338321
1947662620,0.855600,0.342270,0.052323,0.947228,0.034531,0.334152
1947682664,-1.271441,0.671071,0.350198,0.941067,0.030043,0.331140
1947702707,-1.779803,-1.115046,-0.520320,0.937713,0.018702,0.331846
1947722751,-1.641988,-3.752823,-0.998835,0.950412,0.027832,0.334686
1947742795,-0.686063,-2.141989,-0.306804,0.948455,0.021651,0.320702
1947782883,-1.707806,-4.391678,-2.003342,0.967897,0.004589,0.321258
1947802928,-1.216486,-3.928898,-2.975070,0.984124,0.008452,0.309145
1947822972,2.830969,4.542681,-2.313228,0.959940,-0.001158,0.304404
1947843016,5.784317,5.938768,-2.070552,0.930957,-0.002100,0.328236
1947863060,4.357538,-0.718271,-2.205685,0.943428,0.011542,0.336864
1947883104,3.412772,-1.652378,-2.288977,0.965885,0.003602,0.319248
1947903149,6.397199,3.474896,-3.657527,0.982883,-0.005762,0.320269
1947923194,11.302314,9.778933,-4.333414,0.973478,-0.004070,0.333024
1947943238,16.586716,13.643244,-4.065233,0.936595,-0.005146,0.347239
1947963282,19.752501,12.455416,-2.701853,0.919829,-0.010432,0.350529
1947983326,23.326502,7.702105,-2.237191,0.953130,0.005036,0.352193
1948003371,26.128679,11.157770,-2.749513,0.974715,0.015053,0.345075
1948023415,30.060463,19.036530,-2.230972,0.961307,0.020063,0.341931
1948043459,34.223709,20.559982,-3.765137,0.936468,0.029364,0.341218
1948063519,37.712418,18.238243,-4.901962,0.933658,0.050022,0.342848
1948083546,37.124516,19.416309,-6.117496,0.924979,0.060045,0.336784
1948103590,36.749184,20.343390,-7.296330,0.914028,0.064934,0.334569
1948123634,34.946236,19.904970,-5.377518,0.905205,0.084383,0.358289
1948143678,32.800652,17.315355,-4.558698,0.907948,0.102452,0.378918
1948163723,32.666828,16.417341,-7.322265,0.922397,0.108875,0.364221
1948183767,33.265747,20.276943,-9.615995,0.918656,0.106869,0.356472
1948203811,30.226250,22.483484,-10.249950,0.899589,0.105817,0.385567
1948223855,25.741789,16.012201,-8.838156,0.899940,0.088679,0.399003
1948243899,26.601257,11.170003,-8.421162,0.897959,0.077114,0.396808
1948263943,30.842117,11.074977,-8.765937,0.923245,0.041479,0.425237
1948283987,44.439899,9.240839,-4.838380,0.949425,0.065441,0.439525
1948304033,65.763550,19.235529,1.784199,0.907793,0.158740,0.421425
1948324077,72.963821,29.842142,6.792751,0.853394,0.242951,0.393384
1948344121,58.515415,19.328655,9.008500,0.835311,0.354692,0.389689
1948364166,29.282747,8.402761,12.244570,0.850719,0.422750,0.377950
1948384210,6.810962,4.533487,18.614197,0.854631,0.355365,0.421781
1948404254,-3.927659,-4.521527,26.018658,0.861054,0.156010,0.488662
1948424298,7.002423,-22.514244,25.944246,0.905061,0.053737,0.493833
1948444341,34.339935,-13.686097,19.182182,0.913189,0.073302,0.405418
1948464385,46.608662,9.245499,9.634986,0.863779,0.158365,0.417101
1948484429,27.177048,2.866201,1.006108,0.822867,0.225043,0.425356
1948504473,3.163227,-16.616341,1.239118,0.848029,0.287225,0.415376
1948524517,-19.089443,-27.671572,0.719302,0.951865,0.331366,0.405937
1948544561,-35.011543,-20.514034,-1.207092,1.019130,0.292648,0.347751
1948564606,-44.429497,-1.019006,-4.063503,1.006488,0.263512,0.351906
1948604694,-63.306465,8.757666,-18.524668,0.843279,0.272325,0.437679
1948624738,-76.542282,-1.645138,-21.361635,0.848851,0.263946,0.425316
1948644782,-87.327141,-4.859212,-22.898605,0.858196,0.227190,0.417312
1948664828,-88.812088,-1.993371,-24.901159,0.829324,0.203972,0.449522
1948684872,-90.716911,-7.404541,-27.380241,0.824606,0.234513,0.464895
1948704916,-97.713997,-16.869919,-29.496475,0.852934,0.278924,0.412294
1948724960,-110.670197,-20.203344,-30.178673,0.869499,0.296051,0.382047
1948745004,-126.783928,-23.055582,-31.713215,0.872018,0.256107,0.385399
1948765049,-137.060349,-29.531105,-33.936646,0.892548,0.208149,0.364459
1948785093,-140.406891,-31.991364,-35.097115,0.945415,0.198845,0.322313
1948805137,-145.921127,-25.747145,-36.675816,0.982959,0.183588,0.257343
1948825180,-158.034882,-18.076233,-39.012810,0.982918,0.127900,0.221749
1948845224,-171.342422,-14.350924,-45.488895,0.961600,0.088883,0.215815
1948865268,-174.813705,-16.000145,-51.844852,0.967746,0.072897,0.274169
1948885312,-172.398056,-12.536403,-52.041866,0.940753,0.029504,0.256486
1948905356,-168.299667,-2.383048,-46.803413,0.929694,-0.018124,0.253338
1948925400,-164.287170,-5.395047,-43.829720,0.950159,-0.015045,0.280229
1948945444,-167.388763,-18.107346,-41.645565,1.003744,0.045578,0.239788
1948965489,-174.513306,-20.747551,-44.559574,1.060632,0.143513,0.159458
1948985533,-179.114456,-13.998492,-54.160206,1.163069,0.168839,0.104824
1949005577,-184.785248,-7.396614,-55.098110,1.153478,-0.026971,0.037176
1949025621,-185.813293,-7.480413,-57.489914,1.101414,-0.223815,0.078207
1949045667,-190.098038,-16.137955,-66.461311,1.010299,-0.201489,0.252527
1949065711,-163.951874,-21.365856,-63.899017,0.995405,-0.171430,0.368616
1949085755,-126.608955,-18.317110,-57.880264,0.990075,-0.159217,0.181744
1949105799,-122.272964,-9.749735,-63.345833,0.950622,-0.109024,0.145170
1949125843,-136.678741,1.169320,-64.197990,0.907998,-0.115856,0.133352
1949145888,-141.057327,1.957677,-60.424591,0.906720,-0.144794,0.175645
1949185975,-114.146767,10.957733,-57.607346,1.016878,-0.175937,0.332119
1949206019,-99.085121,7.346839,-63.715004,0.952871,-0.091585,0.316297
1949226063,-115.136169,-0.060665,-70.555672,1.004526,-0.024962,0.307202
1949246107,-117.304337,10.255260,-53.918072,1.032607,-0.044863,0.386325
1949266151,-107.251663,12.797374,-60.648315,0.974917,-0.077865,0.380349
1949286195,-91.222916,13.197233,-70.256363,0.896582,-0.059130,0.363235
1949306239,-90.761497,12.657022,-70.617447,0.841437,-0.027497,0.362206
1949326283,-83.146324,-2.306623,-68.178123,0.752068,-0.058452,0.296621
