Timestamp (us),W,X,Y,Z
1947151510,-0.598344,-0.414439,0.410074,-0.549825
1947161515,-0.598114,-0.414142,0.410500,-0.549981
1947171538,-0.597885,-0.413865,0.410807,-0.550209
1947181560,-0.597658,-0.413637,0.410974,-0.550502
1947191582,-0.597421,-0.413459,0.411022,-0.550858
1947201604,-0.597193,-0.413289,0.410984,-0.551260
1947211626,-0.596964,-0.413112,0.410960,-0.551659
1947221648,-0.596721,-0.412957,0.410985,-0.552019
1947231670,-0.596464,-0.412802,0.411071,-0.552349
1947241693,-0.596207,-0.412648,0.411186,-0.552656
1947251715,-0.595927,-0.412518,0.411269,-0.552993
1947261737,-0.595634,-0.412403,0.411288,-0.553380
1947271759,-0.595330,-0.412325,0.411212,-0.553821
1947281781,-0.595051,-0.412241,0.411045,-0.554308
1947291803,-0.594818,-0.412138,0.410801,-0.554815
1947301825,-0.594635,-0.411991,0.410493,-0.555348
1947311847,-0.594483,-0.411799,0.410205,-0.555865
1947321868,-0.594285,-0.411617,0.410005,-0.556360
1947331890,-0.594014,-0.411530,0.409897,-0.556792
1947341912,-0.593680,-0.411532,0.409832,-0.557195
1947351934,-0.593343,-0.411577,0.409720,-0.557603
1947361957,-0.593025,-0.411604,0.409512,-0.558074
1947371978,-0.592726,-0.411616,0.409213,-0.558603
1947382000,-0.592449,-0.411620,0.408826,-0.559175
1947392023,-0.592161,-0.411644,0.408380,-0.559788
1947402045,-0.591857,-0.411711,0.407905,-0.560407
1947412067,-0.591531,-0.411830,0.407439,-0.561002
1947422089,-0.591191,-0.411991,0.407029,-0.561540
1947432110,-0.590839,-0.412196,0.406732,-0.561974
1947442133,-0.590537,-0.412361,0.406590,-0.562275
1947452155,-0.590310,-0.412406,0.406642,-0.562442
1947462177,-0.590122,-0.412337,0.406846,-0.562542
1947472199,-0.589918,-0.412226,0.407148,-0.562619
1947482221,-0.589686,-0.412123,0.407461,-0.562711
1947492243,-0.589466,-0.412066,0.407690,-0.562817
1947502265,-0.589276,-0.412055,0.407774,-0.562964
1947512287,-0.589118,-0.412068,0.407707,-0.563168
1947522309,-0.589027,-0.412029,0.407565,-0.563394
1947532332,-0.588956,-0.411966,0.407486,-0.563572
1947542353,-0.588889,-0.411868,0.407557,-0.563662
1947552377,-0.588814,-0.411760,0.407803,-0.563641
1947562399,-0.588742,-0.411648,0.408199,-0.563512
1947572421,-0.588663,-0.411552,0.408666,-0.563325
1947582443,-0.588584,-0.411470,0.409109,-0.563147
1947592465,-0.588537,-0.411365,0.409436,-0.563035
1947602487,-0.588525,-0.411251,0.409622,-0.562995
1947612509,-0.588543,-0.411164,0.409689,-0.562991
1947622532,-0.588538,-0.411150,0.409678,-0.563016
1947632554,-0.588513,-0.411205,0.409616,-0.563046
1947642576,-0.588480,-0.411299,0.409516,-0.563084
1947652598,-0.588471,-0.411359,0.409414,-0.563124
1947662620,-0.588474,-0.411365,0.409349,-0.563164
1947672642,-0.588517,-0.411289,0.409336,-0.563184
1947682664,-0.588604,-0.411148,0.409395,-0.563153
1947692708,-0.588688,-0.411038,0.409499,-0.563071
1947702707,-0.588710,-0.411081,0.409640,-0.562914
1947722751,-0.588679,-0.411349,0.410085,-0.562425
1947732773,-0.588638,-0.411452,0.410280,-0.562251
1947742795,-0.588591,-0.411522,0.410370,-0.562183
1947752817,-0.588600,-0.411506,0.410400,-0.562164
1947772861,-0.588577,-0.411651,0.410685,-0.561874
1947782883,-0.588547,-0.411898,0.411032,-0.561470
1947792905,-0.588517,-0.412200,0.411355,-0.561043
1947802928,-0.588562,-0.412397,0.411455,-0.560778
1947812950,-0.588679,-0.412430,0.411220,-0.560802
1947822972,-0.588816,-0.412395,0.410676,-0.561084
1947832994,-0.588935,-0.412367,0.409995,-0.561477
1947843016,-0.588993,-0.412451,0.409399,-0.561790
1947853038,-0.588948,-0.412708,0.409036,-0.561912
1947863060,-0.588839,-0.413051,0.408894,-0.561877
1947873082,-0.588718,-0.413374,0.408842,-0.561804
1947883104,-0.588628,-0.413692,0.408664,-0.561794
1947893126,-0.588609,-0.413976,0.408246,-0.561909
1947903149,-0.588672,-0.414216,0.407555,-0.562168
1947913170,-0.588779,-0.414430,0.406554,-0.562623
1947923194,-0.588899,-0.414635,0.405229,-0.563301
1947933216,-0.588999,-0.414851,0.403659,-0.564164
1947943238,-0.589024,-0.415120,0.401948,-0.565161
1947953260,-0.588938,-0.415444,0.400224,-0.566235
1947963282,-0.588684,-0.415910,0.398582,-0.567314
1947973305,-0.588238,-0.416651,0.396998,-0.568344
1947983326,-0.587693,-0.417576,0.395381,-0.569354
1947993349,-0.587177,-0.418503,0.393595,-0.570442
1948003371,-0.586753,-0.419278,0.391528,-0.571731
1948013393,-0.586370,-0.419926,0.389148,-0.573271
1948023415,-0.585990,-0.420559,0.386505,-0.574980
1948033437,-0.585616,-0.421277,0.383677,-0.576727
1948043459,-0.585167,-0.422211,0.380758,-0.578432
1948053481,-0.584609,-0.423351,0.377776,-0.580117
1948063519,-0.584038,-0.424564,0.374753,-0.581763
1948073524,-0.583552,-0.425710,0.371688,-0.583377
1948083546,-0.583114,-0.426827,0.368597,-0.584958
1948093568,-0.582723,-0.427947,0.365447,-0.586504
1948103590,-0.582354,-0.429022,0.362287,-0.588043
1948113612,-0.581952,-0.430014,0.359203,-0.589606
1948123634,-0.581539,-0.430909,0.356237,-0.591158
1948133656,-0.581096,-0.431793,0.353414,-0.592642
1948143678,-0.580660,-0.432766,0.350648,-0.594001
1948153700,-0.580269,-0.433829,0.347873,-0.595238
1948163723,-0.579947,-0.434927,0.345007,-0.596417
1948173744,-0.579711,-0.435963,0.341979,-0.597632
1948183767,-0.579594,-0.436876,0.338778,-0.598901
