Timestamp (us),Percentage (%),Power (dBm)
1947334496,100.000000,-41.000000
1948336678,100.000000,-42.000000
1949331466,88.000000,-56.000000
1950331070,84.000000,-58.000000
1951333384,100.000000,-42.000000
1952335514,96.000000,-52.000000
1953337720,86.000000,-57.000000
1954337426,84.000000,-58.000000
1955329595,86.000000,-57.000000
1956334323,96.000000,-52.000000
1957331596,82.000000,-59.000000
1958336218,74.000000,-63.000000
1959325914,92.000000,-54.000000
1960330627,100.000000,-43.000000
1961332943,100.000000,-50.000000
1962335052,100.000000,-43.000000
1963337254,100.000000,-41.000000
1964336924,100.000000,-43.000000
1965336627,100.000000,-43.000000
1966336333,100.000000,-47.000000
1967331021,100.000000,-42.000000
1968325714,100.000000,-40.000000
1969335438,100.000000,-40.000000
1970330130,100.000000,-48.000000
1971336219,100.000000,-48.000000
1972334575,100.000000,-47.000000
1973326763,100.000000,-44.000000
1974328968,100.000000,-40.000000
1975326166,100.000000,-43.000000
1976333388,88.000000,-56.000000
