Timestamp (us),Percentage (%),Voltage (V),Charging Status
1947161550,93.791794,3.937918,0.000000
1948162115,93.797157,3.937972,0.000000
1949162647,93.783737,3.937837,0.000000
1950163180,93.786423,3.937864,0.000000
1951163713,93.807907,3.938079,0.000000
1952164246,93.775681,3.937757,0.000000
1953164777,93.782394,3.937824,0.000000
1954165332,93.778366,3.937784,0.000000
1955165864,93.760910,3.937609,0.000000
1956166403,93.734047,3.937340,0.000000
1957166936,93.743454,3.937434,0.000000
1958167469,93.750168,3.937502,0.000000
1959168000,93.766281,3.937663,0.000000
1960168567,93.752853,3.937529,0.000000
1961169099,93.738083,3.937381,0.000000
1962169632,93.743454,3.937434,0.000000
1963170165,93.742111,3.937421,0.000000
1964170698,93.734055,3.937340,0.000000
1965171229,93.744789,3.937448,0.000000
1966171785,93.731361,3.937314,0.000000
1967172318,93.764931,3.937649,0.000000
1968172856,93.746147,3.937461,0.000000
1969173388,93.751511,3.937515,0.000000
1970173921,93.728683,3.937287,0.000000
1971174452,93.721970,3.937220,0.000000
1972175017,93.724648,3.937246,0.000000
1973175550,93.735397,3.937354,0.000000
1974176085,93.725998,3.937260,0.000000
1975176619,93.734055,3.937340,0.000000
1976177149,93.697800,3.936978,0.000000
