Timestamp (us),Temperature (degC)
1947787894,30.100000
1948790104,30.049999
1949792312,30.000000
1950794518,30.000000
1951796749,30.000000
1952798935,30.000000
1953801142,30.000000
1954803351,30.000000
1955805559,30.000000
1956807765,30.000000
1957809974,30.000000
1958812181,30.000000
1959814389,30.000000
1960816598,29.875000
1961818807,29.975000
1962821013,30.000000
1963823223,30.000000
1964825431,30.000000
1965827638,29.875000
1966829848,29.875000
1967832055,29.924999
1968834263,29.975000
1969836473,29.875000
1970838679,30.000000
1971840887,29.924999
1972843097,29.875000
1973845304,29.875000
1974847513,29.875000
1975849720,29.975000
