Timestamp (us),W,X,Y,Z
3438983244,0.246495,0.412774,-0.372461,0.793961
3438993244,0.246751,0.412595,-0.372580,0.793918
3439003245,0.246996,0.412421,-0.372695,0.793878
3439013245,0.247230,0.412259,-0.372752,0.793864
3439023245,0.247491,0.412126,-0.372770,0.793843
3439033246,0.247793,0.412044,-0.372813,0.793771
3439043244,0.248092,0.412029,-0.372892,0.793648
3439053245,0.248343,0.412102,-0.372931,0.793513
3439063245,0.248527,0.412233,-0.372892,0.793406
3439073246,0.248637,0.412322,-0.372792,0.793372
3439083246,0.248731,0.412359,-0.372716,0.793360
3439093246,0.248800,0.412396,-0.372663,0.793344
3439103246,0.248886,0.412484,-0.372611,0.793295
3439113247,0.248963,0.412652,-0.372508,0.793232
3439123247,0.249021,0.412853,-0.372272,0.793220
3439133247,0.249096,0.413049,-0.371972,0.793235
3439143247,0.249204,0.413242,-0.371750,0.793204
3439153248,0.249367,0.413395,-0.371661,0.793115
3439163248,0.249583,0.413449,-0.371677,0.793012
3439173249,0.249854,0.413456,-0.371721,0.792902
3439183249,0.250174,0.413474,-0.371801,0.792754
3439193249,0.250558,0.413520,-0.371982,0.792524
3439203249,0.250957,0.413592,-0.372173,0.792271
3439213250,0.251288,0.413681,-0.372321,0.792050
3439223250,0.251550,0.413736,-0.372462,0.791871
3439233250,0.251784,0.413735,-0.372606,0.791730
3439243252,0.252020,0.413749,-0.372688,0.791609
3439253252,0.252232,0.413818,-0.372705,0.791497
3439263253,0.252432,0.413897,-0.372696,0.791397
3439273253,0.252624,0.413963,-0.372713,0.791293
3439283254,0.252827,0.414014,-0.372732,0.791192
3439293254,0.253064,0.414043,-0.372748,0.791094
3439303254,0.253305,0.414073,-0.372811,0.790971
3439313255,0.253513,0.414098,-0.372996,0.790804
3439323255,0.253619,0.414125,-0.373198,0.790661
3439333255,0.253612,0.414161,-0.373306,0.790593
3439343255,0.253537,0.414195,-0.373310,0.790597
3439353256,0.253426,0.414204,-0.373233,0.790665
3439363283,0.253330,0.414169,-0.373161,0.790748
3439373255,0.253278,0.414075,-0.373142,0.790823
3439383255,0.253289,0.413918,-0.373235,0.790857
3439393255,0.253382,0.413694,-0.373524,0.790808
3439403256,0.253540,0.413427,-0.373960,0.790691
3439413256,0.253718,0.413171,-0.374413,0.790554
3439423257,0.253845,0.412939,-0.374806,0.790448
3439433257,0.253878,0.412750,-0.375130,0.790382
3439443257,0.253803,0.412572,-0.375363,0.790388
3439453258,0.253605,0.412457,-0.375386,0.790501
3439463258,0.253373,0.412419,-0.375218,0.790675
3439473258,0.253134,0.412393,-0.374989,0.790874
3439483259,0.252961,0.412345,-0.374841,0.791025
3439493259,0.252876,0.412271,-0.374878,0.791073
3439503259,0.252885,0.412152,-0.375054,0.791048
3439513259,0.252962,0.412001,-0.375292,0.790990
3439523260,0.253069,0.411804,-0.375573,0.790925
3439533260,0.253185,0.411594,-0.375891,0.790845
3439543261,0.253247,0.411391,-0.376209,0.790780
3439553261,0.253245,0.411238,-0.376415,0.790763
3439563261,0.253190,0.411150,-0.376499,0.790786
3439573263,0.253122,0.411104,-0.376565,0.790799
3439583263,0.253077,0.411089,-0.376694,0.790761
3439593263,0.253019,0.411099,-0.376994,0.790631
3439603264,0.252974,0.411129,-0.377400,0.790437
3439613264,0.252897,0.411205,-0.377791,0.790235
3439623264,0.252808,0.411287,-0.378167,0.790041
3439633265,0.252733,0.411382,-0.378556,0.789829
3439643265,0.252598,0.411482,-0.378959,0.789627
3439653265,0.252396,0.411600,-0.379338,0.789448
3439663266,0.252085,0.411744,-0.379672,0.789311
3439673266,0.251700,0.411917,-0.379940,0.789215
3439683267,0.251304,0.412076,-0.380123,0.789170
3439693283,0.250902,0.412239,-0.380200,0.789176
3439703266,0.250541,0.412402,-0.380203,0.789203
3439713266,0.250203,0.412567,-0.380178,0.789237
3439723267,0.249834,0.412755,-0.380079,0.789303
3439733267,0.249409,0.412963,-0.379827,0.789450
3439743267,0.248981,0.413172,-0.379450,0.789657
3439753267,0.248548,0.413341,-0.378960,0.789940
3439763268,0.248144,0.413417,-0.378396,0.790298
3439773268,0.247832,0.413410,-0.377794,0.790688
3439783268,0.247625,0.413326,-0.377288,0.791038
3439793269,0.247520,0.413174,-0.376932,0.791320
3439803269,0.247532,0.412949,-0.376672,0.791557
3439813269,0.247603,0.412682,-0.376470,0.791770
3439823269,0.247689,0.412407,-0.376307,0.791964
3439833270,0.247782,0.412111,-0.376152,0.792163
3439843270,0.247881,0.411810,-0.375904,0.792406
3439853270,0.248004,0.411528,-0.375578,0.792669
3439863271,0.248227,0.411188,-0.375252,0.792929
3439873271,0.248501,0.410727,-0.374999,0.793202
3439883272,0.248786,0.410204,-0.374829,0.793463
3439893273,0.249019,0.409661,-0.374631,0.793765
3439903273,0.249156,0.409181,-0.374338,0.794107
3439913274,0.249234,0.408736,-0.374001,0.794471
3439923274,0.249358,0.408237,-0.373637,0.794859
3439933274,0.249588,0.407635,-0.373202,0.795301
3439943274,0.249971,0.406944,-0.372786,0.795729
3439953275,0.250528,0.406134,-0.372395,0.796151
3439963275,0.251252,0.405163,-0.371927,0.796636
3439973275,0.252208,0.404022,-0.371420,0.797149
3439983276,0.253439,0.402703,-0.370983,0.797630
3439993276,0.254947,0.401175,-0.370707,0.798047
3440003276,0.256608,0.399458,-0.370552,0.798448
3440013277,0.258418,0.397691,-0.370446,0.798796
3440033276,0.262838,0.393780,-0.371251,0.798918
3440043276,0.265460,0.391609,-0.372447,0.798561
3440053277,0.268161,0.389427,-0.374068,0.797968
3440063277,0.270665,0.387571,-0.375756,0.797233
3440073278,0.272778,0.386163,-0.376995,0.796611
3440083278,0.274491,0.385143,-0.377491,0.796281
3440093278,0.275925,0.384533,-0.377120,0.796256
3440103279,0.277222,0.384045,-0.376077,0.796534
3440113279,0.278617,0.383450,-0.374804,0.796934
3440123279,0.280244,0.382733,-0.373448,0.797345
3440133279,0.282093,0.381903,-0.372184,0.797682
3440143279,0.284103,0.380802,-0.371070,0.798014
3440153280,0.286109,0.379360,-0.370298,0.798342
3440163280,0.288082,0.377674,-0.369707,0.798706
3440183281,0.291976,0.374029,-0.368477,0.799576
3440193281,0.294056,0.371895,-0.368348,0.799868
3440203281,0.296457,0.369443,-0.368787,0.799915
3440213282,0.299111,0.366568,-0.369867,0.799751
3440223283,0.302038,0.363590,-0.370955,0.799507
3440233284,0.305105,0.360529,-0.371920,0.799280
3440243284,0.308119,0.357315,-0.372721,0.799194
3440253284,0.310943,0.353979,-0.373414,0.799261
3440263285,0.313933,0.351010,-0.374046,0.799106
3440273285,0.317332,0.348187,-0.375094,0.798507
3440283285,0.320975,0.345273,-0.376715,0.797553
3440293286,0.324579,0.342197,-0.378847,0.796409
3440303286,0.328181,0.339041,-0.381423,0.795052
3440313286,0.331810,0.335768,-0.384359,0.793520
3440323287,0.335535,0.332181,-0.387794,0.791790
3440333288,0.339568,0.328339,-0.391763,0.789716
3440343287,0.343745,0.324408,-0.396156,0.787339
3440353286,0.347799,0.320366,-0.400525,0.785000
3440363286,0.351815,0.316464,-0.404462,0.782771
3440373287,0.355863,0.312700,-0.407963,0.780634
3440383287,0.360229,0.308954,-0.410662,0.778706
3440393287,0.364425,0.304782,-0.413176,0.777066
3440403288,0.368453,0.300379,-0.416320,0.775200
3440413288,0.372801,0.295747,-0.419878,0.772980
3440423289,0.377481,0.290971,-0.423968,0.770285
3440433289,0.382528,0.286234,-0.428954,0.766801
3440443289,0.388169,0.281216,-0.434820,0.762507
3440453289,0.394377,0.276121,-0.441048,0.757591
3440463290,0.400979,0.271278,-0.447252,0.752219
3440473290,0.407880,0.266335,-0.453283,0.746644
3440483290,0.415354,0.261162,-0.458848,0.740930
3440503291,0.433018,0.250433,-0.469486,0.727739
3440513291,0.443143,0.245155,-0.475357,0.719584
3440523291,0.453700,0.240057,-0.481257,0.710749
3440533292,0.464477,0.235177,-0.487008,0.701441
3440543292,0.475501,0.230797,-0.492736,0.691438
3440553294,0.487062,0.226554,-0.498585,0.680515
3440573295,0.513421,0.217534,-0.514016,0.652004
3440583295,0.528350,0.212505,-0.523049,0.634312
3440593295,0.544217,0.207248,-0.531636,0.615211
3440603296,0.560660,0.202800,-0.538335,0.595795
3440613296,0.577571,0.199300,-0.542272,0.576954
3440623303,0.594911,0.197464,-0.543507,0.558511
3440633297,0.612773,0.197259,-0.543439,0.538996
3440643297,0.631237,0.198047,-0.542759,0.517662
3440653297,0.650057,0.199789,-0.541643,0.494346
3440663297,0.668938,0.201957,-0.540169,0.469252
3440673300,0.687476,0.203753,-0.538218,0.443201
3440683297,0.705423,0.205246,-0.535684,0.416580
3440693297,0.722466,0.206603,-0.532947,0.389321
3440703297,0.738406,0.208042,-0.530129,0.361501
3440713298,0.753148,0.208749,-0.527582,0.333306
3440723298,0.766542,0.208012,-0.525655,0.305084
3440733299,0.779098,0.204695,-0.524472,0.276189
3440743299,0.791630,0.196254,-0.523845,0.246246
3440753299,0.804482,0.180814,-0.523469,0.215268
3440763299,0.817077,0.159298,-0.523315,0.182749
3440773300,0.828208,0.135319,-0.523055,0.149734
3440783300,0.837251,0.112738,-0.522155,0.117903
