Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3439023640,-0.984851,0.080433,-0.678180
3439074011,-0.975529,0.089372,-0.698670
3439124381,-0.984777,0.089438,-0.688435
3439174758,-0.975583,0.089735,-0.678158
3439225137,-0.984743,0.098623,-0.688536
3439275504,-0.975641,0.080547,-0.678260
3439325883,-0.966347,0.089667,-0.688493
3439376257,-0.984839,0.080435,-0.678078
3439426632,-0.975572,0.098916,-0.678463
3439477012,-0.966323,0.098850,-0.688697
3439527387,-0.975552,0.089368,-0.698879
3439577756,-0.966358,0.089665,-0.688596
3439628122,-0.984851,0.080433,-0.678180
3439678489,-0.984805,0.089620,-0.678180
3439728856,-0.975576,0.108280,-0.668410
3439779217,-0.975572,0.098916,-0.678463
3439829586,-0.975607,0.089732,-0.678362
3439879954,-0.975560,0.098918,-0.678361
3439930316,-0.957091,0.098967,-0.688572
3439980675,-0.966227,0.107858,-0.698743
3440081393,-0.929206,0.107413,-0.749932
3440131760,-0.910773,0.098278,-0.760031
3440182131,-0.910773,0.098278,-0.760031
3440232501,-0.883034,0.088713,-0.800894
3440282868,-0.855228,0.106882,-0.831919
3440333239,-0.836631,0.143668,-0.842638
3440383610,-0.808743,0.208300,-0.843337
3440433982,-0.799431,0.235790,-0.854506
3440484356,-0.762294,0.300357,-0.865438
3440534733,-0.752869,0.355576,-0.865997
3440585105,-0.752820,0.420766,-0.815936
3440635483,-0.798959,0.448651,-0.765068
3440685858,-0.836218,0.347346,-0.753479
3440736234,-0.873429,0.245860,-0.751932
3440786603,-0.891791,0.292094,-0.721820
3440836974,-0.928633,0.338286,-0.681598
3440887350,-0.975128,0.321143,-0.579352
3440937728,-1.049263,0.303662,-0.476967
3440988100,-1.105112,0.268396,-0.354177
3441038477,-1.133321,0.233296,-0.241892
3441088852,-1.152244,0.179398,-0.159866
3441139218,-1.189670,0.106906,-0.077515
3441189589,-1.199190,0.033314,-0.076654
3441239961,-1.208864,-0.067285,-0.044973
3441290322,-1.190696,-0.150082,-0.064541
3441340689,-1.172359,-0.224230,-0.114663
3441391064,-1.144825,-0.326168,-0.184838
3441441425,-1.126276,-0.354572,-0.245610
3441491788,-1.098445,-0.373858,-0.316716
3441542159,-1.052131,-0.393287,-0.408351
3441592521,-1.024031,-0.376363,-0.510257
3441642888,-0.977345,-0.332029,-0.632995
3441693255,-0.949098,-0.241102,-0.705315
3441743624,-0.911725,-0.159074,-0.767578
3441794001,-0.883627,-0.058057,-0.789122
3441844371,-0.864626,0.051475,-0.841635
3441894745,-0.827222,0.217617,-0.823220
3441945118,-0.808495,0.328596,-0.794016
3441995482,-0.799067,0.430461,-0.754711
3442045845,-0.780408,0.588443,-0.665207
3442096210,-0.789708,0.635501,-0.594466
3442146581,-0.798877,0.700587,-0.544413
3442196950,-0.835863,0.700841,-0.503400
3442247323,-0.835801,0.737938,-0.483500
3442297699,-0.826445,0.737344,-0.524268
3442348072,-0.780155,0.718105,-0.605700
3442398447,-0.724753,0.671417,-0.686806
3442448817,-0.669258,0.624226,-0.798814
3442499196,-0.660281,0.485290,-0.868090
3442549570,-0.706698,0.355602,-0.896729
3442599944,-0.771716,0.254499,-0.854696
3442650325,-0.882870,0.200004,-0.741414
3442700701,-1.003110,0.210406,-0.587874
3442751071,-1.095884,0.193598,-0.434734
3442801443,-1.151820,0.149329,-0.301744
3442851813,-1.179939,0.132417,-0.199825
3442902180,-1.198776,0.134346,-0.077738
3442952556,-1.199197,0.173600,0.063999
3443002933,-1.180686,0.266927,0.133887
3443053307,-1.115571,0.432869,0.121365
3443103685,-1.078203,0.580446,0.129562
3443154063,-0.994670,0.727905,0.096786
3443204436,-0.902144,0.839243,0.094756
