Timestamp (us),X (g),Y (g),Z (g)
3438982301,0.788448,-0.317213,0.118428
3439002874,0.788448,-0.317213,0.020428
3439023445,0.837448,-0.317213,0.118428
3439044017,0.837448,-0.268213,0.069428
3439064590,0.739448,-0.317213,0.020428
3439085162,0.739448,-0.415213,0.020428
3439105734,0.788448,-0.366213,0.069428
3439126306,0.837448,-0.317213,0.020428
3439146879,0.837448,-0.317213,0.069428
3439167452,0.837448,-0.366213,0.069428
3439188025,0.788448,-0.366213,0.020428
3439208598,0.788448,-0.464213,0.069428
3439229171,0.788448,-0.415213,0.020428
3439249743,0.837448,-0.366213,0.069428
3439270316,0.837448,-0.366213,0.069428
3439290888,0.788448,-0.415213,-0.028572
3439311460,0.837448,-0.366213,0.069428
3439332031,0.788448,-0.317213,0.069428
3439352603,0.837448,-0.317213,0.069428
3439373175,0.837448,-0.317213,0.069428
3439393747,0.788448,-0.366213,0.020428
3439414319,0.788448,-0.415213,0.020428
3439434891,0.788448,-0.366213,0.020428
3439455463,0.739448,-0.366213,0.069428
3439476035,0.788448,-0.366213,0.167428
3439496608,0.788448,-0.317213,0.069428
3439517180,0.739448,-0.317213,0.118428
3439537752,0.788448,-0.268213,0.020428
3439558325,0.739448,-0.366213,0.020428
3439578896,0.788448,-0.366213,0.069428
3439599469,0.837448,-0.415213,0.069428
3439620041,0.837448,-0.366213,-0.028572
3439640613,0.837448,-0.366213,0.069428
3439661184,0.788448,-0.317213,0.020428
3439681756,0.788448,-0.366213,0.020428
3439702328,0.788448,-0.415213,0.020428
3439722901,0.788448,-0.366213,0.020428
3439743474,0.837448,-0.268213,0.069428
3439764046,0.788448,-0.415213,0.020428
3439784619,0.739448,-0.268213,0.069428
3439805192,0.837448,-0.366213,0.069428
3439825764,0.788448,-0.366213,0.020428
3439846336,0.788448,-0.366213,0.069428
3439866909,0.788448,-0.317213,0.020428
3439887482,0.837448,-0.366213,0.118428
3439908054,0.739448,-0.366213,0.020428
3439928627,0.788448,-0.317213,0.118428
3439949199,0.788448,-0.366213,0.069428
3439969771,0.788448,-0.317213,0.118428
3439990342,0.788448,-0.415213,0.118428
3440010914,0.739448,-0.317213,0.118428
