Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3438993244,-2.978358,1.608476,-1.613634,0.837252,-0.396363,0.392584
3439013245,-2.349990,2.209911,-1.436847,0.835569,-0.399148,0.379657
3439033246,-2.138402,1.848025,-2.059319,0.831514,-0.383232,0.380557
3439053245,-2.146415,0.219688,-2.963821,0.825402,-0.391484,0.372960
3439073246,0.086284,-0.325575,-2.454793,0.828703,-0.386775,0.370185
3439093246,0.355460,0.051482,-1.561010,0.829996,-0.395003,0.381544
3439113247,0.618447,-0.752290,-2.075323,0.839366,-0.396620,0.377741
3439133247,2.563142,-0.797810,-2.486764,0.843247,-0.376858,0.385959
3439153248,0.699810,-1.243002,-2.605423,0.839063,-0.371862,0.398519
3439173249,-1.827271,-0.077194,-2.667559,0.840930,-0.389987,0.392523
3439193249,-3.651399,-0.242552,-3.251225,0.836983,-0.380067,0.387496
3439213250,-3.997289,-0.769466,-3.627223,0.836528,-0.383643,0.378334
3439233250,-2.980258,-0.362317,-2.372225,0.835723,-0.387631,0.377931
3439253252,-1.834279,0.016069,-2.295582,0.839024,-0.379225,0.373092
3439273253,-1.210689,-0.382615,-2.387815,0.844696,-0.382743,0.383419
3439293254,-1.422110,0.097706,-2.525815,0.853354,-0.391484,0.382546
3439313255,-2.789103,-0.322205,-1.833727,0.847865,-0.375485,0.380785
3439333255,-1.792432,-1.013079,-0.596456,0.846837,-0.399932,0.379691
3439353256,0.948534,-0.581062,0.490969,0.845435,-0.388570,0.390266
3439373255,0.784237,0.159757,0.647947,0.833444,-0.388457,0.399448
3439393255,-2.682574,0.949267,1.078167,0.841806,-0.386057,0.395299
3439413256,-5.968676,1.278674,1.061288,0.844357,-0.393386,0.376099
3439433257,-4.307195,0.969332,1.131094,0.844093,-0.403714,0.371786
3439453258,-0.286851,0.962469,2.077876,0.842346,-0.407228,0.365072
3439473258,3.626127,0.936136,2.060121,0.843988,-0.377449,0.371199
3439493259,1.144244,0.369488,1.686461,0.829127,-0.369313,0.384059
3439513259,-2.692080,0.545143,1.072443,0.835300,-0.380966,0.379375
3439533260,-4.054584,1.181256,0.946595,0.834763,-0.387404,0.373357
3439553261,-2.957177,0.935400,1.208673,0.834892,-0.400363,0.370000
3439573263,-0.457044,0.517755,1.449924,0.844409,-0.380508,0.367692
3439593263,-2.082418,-1.240005,1.244936,0.829486,-0.382366,0.374503
3439613264,-3.751796,-2.638384,1.228503,0.835236,-0.402503,0.367117
