Timestamp (us),Percentage (%),Voltage (V),Charging Status
3439184604,96.003372,3.960034,0.000000
3440185136,95.999352,3.959993,0.000000
3441185667,95.984573,3.959846,0.000000
3442186198,95.988602,3.959886,0.000000
3443186731,96.007408,3.960074,0.000000
3444187264,95.981888,3.959819,0.000000
3445187795,95.987259,3.959872,0.000000
3446188327,95.967125,3.959671,0.000000
3447188859,95.976517,3.959765,0.000000
3448189392,95.985916,3.959859,0.000000
3449189925,95.980545,3.959805,0.000000
3450190458,95.983238,3.959832,0.000000
3451190990,95.963097,3.959631,0.000000
3452191523,95.975189,3.959752,0.000000
3453192055,95.976524,3.959765,0.000000
3454192588,95.967117,3.959671,0.000000
