Timestamp (us),Percentage (%),Power (dBm)
3439640686,100.000000,-50.000000
3440640874,88.000000,-56.000000
3441645901,98.000000,-51.000000
3442645962,94.000000,-53.000000
3443638569,80.000000,-60.000000
3444638600,82.000000,-59.000000
3445648556,68.000000,-66.000000
3446636089,90.000000,-55.000000
3447636093,100.000000,-50.000000
3448643640,90.000000,-55.000000
3449638686,100.000000,-38.000000
3450636191,70.000000,-65.000000
3451638827,90.000000,-55.000000
3452636256,70.000000,-65.000000
3453646287,92.000000,-54.000000
