Timestamp (us),Percentage (%),Voltage (V),Charging Status
6621440237,65.854965,3.658550,0.000000
6622440771,65.837502,3.658375,0.000000
6623441301,65.833481,3.658335,0.000000
6624441835,65.845566,3.658456,0.000000
6625442379,65.841537,3.658415,0.000000
6626442939,65.830795,3.658308,0.000000
6627443469,65.840195,3.658402,0.000000
6628444002,65.836166,3.658362,0.000000
6629444531,65.844223,3.658442,0.000000
6630445062,65.828110,3.658281,0.000000
6631445604,65.826759,3.658267,0.000000
6632446135,65.816025,3.658160,0.000000
6633446668,65.807968,3.658080,0.000000
6634447200,65.834824,3.658348,0.000000
6635447734,65.818710,3.658187,0.000000
6636448295,65.818710,3.658187,0.000000
6637448828,65.814682,3.658147,0.000000
6638449361,65.799911,3.657999,0.000000
6639449895,65.798569,3.657986,0.000000
6640450428,65.806625,3.658066,0.000000
6641450961,65.801254,3.658012,0.000000
6642451494,65.783798,3.657838,0.000000
6643452028,65.786476,3.657865,0.000000
6644452567,65.802597,3.658026,0.000000
6645453099,65.795883,3.657959,0.000000
6646453650,65.805275,3.658053,0.000000
