Timestamp (us),Percentage (%),Power (dBm)
6621367198,100.000000,-49.000000
6622367264,100.000000,-48.000000
6623364921,100.000000,-48.000000
6624352462,100.000000,-50.000000
6625365141,98.000000,-51.000000
6626357710,84.000000,-58.000000
6627362948,100.000000,-50.000000
6628365496,92.000000,-54.000000
6629365614,100.000000,-47.000000
6630360690,100.000000,-49.000000
6631358305,100.000000,-50.000000
6632363540,80.000000,-60.000000
6633361076,96.000000,-52.000000
6634363830,100.000000,-49.000000
6635363896,92.000000,-54.000000
6636358912,100.000000,-50.000000
6637361538,82.000000,-59.000000
6638359142,74.000000,-63.000000
6639369278,68.000000,-66.000000
6640364488,80.000000,-60.000000
6642367129,76.000000,-62.000000
6643365650,68.000000,-66.000000
6644360232,86.000000,-57.000000
6645357454,100.000000,-47.000000
6646365142,100.000000,-47.000000
