Timestamp (us),Temperature (degC)
6621424726,33.349998
6622427351,33.299999
6623429976,33.299999
6624432602,33.375000
6625435225,33.375000
6626437849,33.275002
6627440474,33.299999
6628443101,33.349998
6629445742,33.250000
6630448349,33.375000
6631450975,33.299999
6632453601,33.299999
6633456226,33.375000
6634458849,33.375000
6635461475,33.275002
6636464100,33.325001
6637466727,33.349998
6638469352,33.250000
6639471975,33.250000
6640474600,33.349998
6642479851,33.250000
6643482474,33.250000
6644485099,33.250000
6645487724,33.325001
6646490351,33.325001
