Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6621289373,0.185839,0.486938,0.075302,1.001540,-0.016014,-0.008157
6621309426,0.269642,0.367319,0.280317,0.998541,-0.019200,-0.008141
6621329478,0.353759,0.344421,0.174261,0.998814,-0.017394,-0.008978
6621349531,0.392211,0.246222,0.212481,0.998627,-0.017474,-0.008161
6621369594,0.285333,0.246293,0.333781,1.002187,-0.017749,-0.008859
6621389634,0.041685,0.267379,0.318636,1.002100,-0.017576,-0.009498
6621409687,-0.102652,0.213246,0.311294,0.999829,-0.021211,-0.009200
6621429739,0.186699,0.162381,0.372000,1.000916,-0.018665,-0.009221
6621449792,0.391670,0.300033,0.318401,1.000749,-0.020598,-0.010927
6621469844,0.422161,0.322622,0.257681,1.001005,-0.019110,-0.008579
6621489897,0.490989,0.262291,0.250285,1.000268,-0.020538,-0.006660
6621509950,0.643596,0.164887,0.296041,0.999816,-0.018925,-0.008136
6621530002,0.558811,0.391888,0.264973,1.001927,-0.018864,-0.010575
6621550055,0.528281,0.369394,0.340851,1.000703,-0.016156,-0.005253
6621570107,0.663184,0.855367,0.217866,1.001112,-0.022849,-0.009535
6621590160,0.778350,0.793705,-0.047226,1.002111,-0.022475,-0.008987
6621610212,0.618150,0.786028,0.104436,1.003253,-0.016867,-0.004500
6621630265,0.032255,0.526729,0.522377,1.002812,-0.018075,-0.006307
6621650317,-0.064447,0.063155,0.546745,1.000072,-0.021859,-0.003647
6621670370,0.157757,-0.088955,0.274349,0.999882,-0.016697,-0.004798
6621690422,0.713362,-0.025216,0.175409,0.997608,-0.020956,-0.003674
6621710474,0.401441,-0.027639,0.114895,0.996972,-0.021323,-0.003856
6621730527,0.523605,-0.012763,-0.059515,0.997961,-0.020476,-0.001951
6621750579,0.447260,0.024792,-0.044460,0.998785,-0.021023,-0.002211
6621770632,0.393921,0.032083,-0.036888,0.999617,-0.020689,-0.004390
6621790684,0.477060,0.139053,-0.014549,0.999988,-0.020252,-0.005665
6621810737,0.385207,0.132207,0.197718,1.001358,-0.019443,-0.006483
6621830789,0.272178,-0.043811,0.092259,1.002177,-0.020159,-0.005832
6621850843,0.195050,0.213125,-0.014705,1.001930,-0.022298,-0.009263
6621870896,0.309258,0.183794,0.030830,1.001188,-0.021188,-0.007736
6621890948,0.118407,0.333897,-0.045410,1.001647,-0.021375,-0.008185
6621911001,0.041637,0.417479,0.045276,1.001452,-0.019540,-0.006935
6621951106,0.139688,0.637795,-0.031307,0.999443,-0.018635,-0.006869
6621971158,-0.112570,0.781252,0.104708,1.000254,-0.020143,-0.004392
6621991210,0.047346,0.842116,-0.039558,0.998975,-0.019507,-0.004227
6622011263,0.109318,0.532420,0.143383,1.000436,-0.019600,-0.004579
6622031316,0.201363,0.411316,0.105873,1.000716,-0.021781,-0.004643
6622051368,-0.186080,0.234466,0.152092,1.001346,-0.019234,-0.004577
6622071420,-0.216536,0.189295,0.243206,1.000602,-0.020102,-0.001573
6622091473,-0.254122,-0.007082,0.440949,1.003279,-0.021799,-0.006351
6622111526,0.149252,0.070653,0.311697,1.001463,-0.022723,-0.007171
6622131578,0.142280,0.016553,0.167886,1.001091,-0.022347,-0.006178
6622151630,0.529968,0.140312,0.129429,0.999978,-0.022394,-0.002914
6622171709,0.370068,0.161897,0.106674,0.999079,-0.021252,-0.005569
6622191734,0.111367,0.144975,0.099243,1.000795,-0.019586,-0.003668
6622211787,0.081099,0.151840,0.015862,1.000706,-0.019773,-0.004030
6622231839,0.164085,0.281680,0.053280,1.000985,-0.020145,-0.004660
6622251892,-0.003070,0.212359,0.068736,0.999887,-0.021491,-0.003289
6622271944,0.049422,0.394611,0.022615,1.000885,-0.018772,-0.003949
6622291997,-0.088832,0.576723,0.150879,1.003565,-0.024717,-0.007133
6622312049,0.056336,0.643832,-0.190457,1.001176,-0.022692,-0.004901
6622332102,-0.104118,0.651769,0.029362,1.000489,-0.018697,0.001409
6622352154,-0.278359,0.266152,0.455173,1.001989,-0.021047,-0.004369
6622372206,-0.367219,-0.130440,0.259518,1.002812,-0.023580,-0.003698
6622392259,-0.176241,-0.145865,0.024557,1.001250,-0.021298,-0.002736
6622412312,0.081692,-0.029585,0.137750,1.000785,-0.020644,-0.001383
6622432364,0.143392,-0.038648,-0.157820,0.999889,-0.021676,-0.003559
6622452416,0.090812,-0.168192,-0.180092,0.997883,-0.023395,-0.002735
6622472469,0.174766,-0.220688,-0.164782,0.995771,-0.020475,-0.001512
6622492521,0.234101,-0.036517,0.084668,1.000703,-0.020758,-0.003019
6622512574,0.195789,-0.028647,0.168023,1.001438,-0.021491,-0.003550
6622532626,0.128583,-0.227236,0.047467,1.001816,-0.021703,-0.005726
6622552679,0.028844,-0.128476,0.160846,1.002087,-0.020073,-0.006198
6622592784,0.317992,0.083622,-0.211355,1.003353,-0.019413,-0.004651
6622612836,0.279935,-0.006620,-0.036714,1.003065,-0.016401,-0.003688
6622632889,-0.154356,-0.068412,0.244072,1.002713,-0.021666,-0.003266
6622652941,-0.466725,0.050242,0.122509,0.999884,-0.022838,-0.002182
6622672995,-0.307442,0.285132,-0.113304,0.998509,-0.019756,-0.002500
6622693048,-0.445438,0.376626,0.091061,1.000419,-0.019920,-0.001576
6622713100,-0.589924,0.270362,0.243057,0.999229,-0.020812,-0.000211
6622733153,-0.322845,0.180480,0.159905,1.000076,-0.023311,-0.003539
6622753205,-0.359133,-0.124046,0.062440,1.000352,-0.022506,-0.004455
6622773258,-0.701707,-0.171161,0.168828,1.001883,-0.019478,-0.002661
6622793310,-1.035958,-0.309946,0.177002,1.001803,-0.022665,-0.003080
6622813363,-0.861049,-0.218425,0.062941,0.999343,-0.023214,-0.003000
6622833415,-0.807274,-0.309268,0.048078,1.000628,-0.024224,-0.003979
6622853475,-0.442047,-0.186570,-0.134368,1.000439,-0.021411,-0.004194
6622873521,-0.343676,-0.042024,-0.187953,1.000543,-0.022887,-0.005722
6622893573,-0.244859,-0.026050,-0.165306,1.000615,-0.022750,-0.002542
6622913625,-0.344227,0.056808,-0.165557,1.000351,-0.023134,-0.003902
6622933678,-0.351661,-0.033667,-0.059137,0.998707,-0.019793,-0.005134
6622953730,-0.306787,0.118554,-0.044519,1.001082,-0.020430,-0.005564
6622973783,-0.581796,0.291651,0.000454,1.000341,-0.018960,-0.004314
6622993834,-0.651114,0.458165,-0.007674,1.000614,-0.020312,-0.003570
6623013887,-0.757321,0.366612,0.030573,1.001078,-0.021141,-0.004466
6623033939,-0.674305,0.451383,0.143936,1.002080,-0.019964,-0.004927
6623053991,-0.933917,0.601662,0.166246,0.999165,-0.021151,-0.004843
6623074044,-0.615311,0.891358,0.028715,1.002266,-0.022139,-0.004537
6623094096,-0.040482,1.698957,-0.110690,1.000108,-0.026186,-0.007686
6623114149,-0.357551,1.315527,-0.389679,0.998229,-0.021363,-0.000484
6623134201,-0.295639,0.900991,0.020991,1.003399,-0.020297,0.003448
6623154254,-0.874161,0.724815,0.370433,1.005448,-0.019763,-0.004087
6623174306,-0.924567,0.335008,0.008004,1.002979,-0.023631,-0.000970
6623194358,-0.845548,0.080965,-0.627781,0.998326,-0.024083,-0.000089
6623214411,-0.623208,0.011017,-1.112671,0.997040,-0.023432,0.001167
6623234463,-0.789947,-0.044319,-1.286738,0.994579,-0.022265,0.000591
6623254516,-1.155450,-0.068858,-1.187999,0.997233,-0.019036,-0.002790
6623274569,-2.331152,0.314473,-0.582592,0.999070,-0.014917,-0.007278
6623294621,-2.464603,0.915931,-0.175354,1.001461,-0.019380,-0.008482
6623314674,-1.972335,1.270188,0.111254,1.001189,-0.023446,-0.006801
6623334726,-1.423186,1.106089,0.005521,1.003446,-0.024921,-0.002315
6623354779,-1.734676,0.997627,-0.016733,1.008736,-0.020764,-0.004688
6623374831,-1.752617,1.386603,0.285092,1.007031,-0.021014,-0.009242
6623394884,-0.673056,1.704289,0.185092,1.001659,-0.030064,-0.005903
6623414937,0.096646,1.797053,-0.346024,1.000870,-0.024328,0.001477
6623434989,-0.298647,1.605738,-0.178489,1.004488,-0.020372,0.004365
6623455043,-0.626108,1.596487,-0.102553,1.005169,-0.028141,0.001007
6623475096,-0.049085,1.956293,-0.225258,0.999974,-0.025362,-0.000789
6623495159,0.497486,2.293414,-0.302401,0.994470,-0.019879,0.002289
6623515200,0.845172,2.834111,-0.395333,0.991245,-0.023410,0.010032
6623535253,1.071770,3.229825,-0.480145,0.995865,-0.019812,0.013114
6623555305,1.588952,3.436688,-0.715986,1.000339,-0.021714,0.012895
6623575357,1.469833,3.279415,-1.450561,1.002813,-0.021195,0.010634
6623595410,0.700867,3.612308,-2.035019,1.002079,-0.015953,0.008841
6623615463,0.155658,3.384359,-2.700991,1.001704,-0.018365,0.011775
6623635515,-0.244886,2.984768,-3.048106,1.002031,-0.011598,0.014789
6623655567,-0.862162,3.162498,-3.116713,1.003225,-0.015677,0.015299
6623675620,-0.927445,2.831740,-3.729445,1.003210,-0.014017,0.017007
6623695672,-0.111004,2.562242,-3.971330,0.999685,-0.024022,0.016825
6623715725,0.599551,2.327894,-4.546771,0.998422,-0.026852,0.016031
6623735778,0.963617,2.745887,-4.851498,0.994761,-0.025023,0.017438
6623755830,1.687329,2.906627,-5.390411,0.997644,-0.019701,0.020668
6623775898,3.068145,2.780586,-6.337830,0.999959,-0.024292,0.016921
6623795934,5.464355,2.218805,-7.609998,1.001018,-0.027854,0.009063
6623815986,8.132315,2.114293,-8.883837,1.001535,-0.024082,0.012294
6623836039,9.822277,1.914938,-8.542688,1.005120,-0.017521,0.019515
6623856091,10.031897,2.202340,-7.732804,1.003653,-0.010558,0.017424
6623876144,10.208194,1.945523,-7.709244,1.003756,0.013632,0.018963
6623896196,10.069026,1.799896,-6.587008,1.004625,0.021856,0.022145
6623916249,9.850904,1.109657,-6.266236,1.003819,0.013971,0.023594
6623936301,9.989686,0.723778,-6.204324,0.998204,0.005479,0.021472
6623956353,10.324948,0.695123,-6.280132,0.996259,0.012314,0.023287
6623976406,10.490211,1.144009,-6.296894,0.993585,0.017162,0.025939
6623996458,10.047437,1.249272,-6.001523,0.993699,0.032392,0.029944
6624016511,8.699256,1.092715,-5.356300,1.003279,0.037175,0.026230
