Timestamp (us),X (g),Y (g),Z (g)
6621305065,0.995098,0.082445,-0.424814
6621325345,0.897098,-0.015555,-0.375814
6621345628,0.995098,0.033445,-0.424814
6621365909,0.995098,0.131445,-0.473814
6621386191,0.848098,0.033445,-0.424814
6621406473,0.995098,0.082445,-0.473814
6621426754,0.946098,-0.015555,-0.424814
6621447034,0.995098,0.131445,-0.522814
6621467316,0.946098,0.033445,-0.473814
6621487597,0.995098,0.033445,-0.473814
6621507877,0.995098,0.033445,-0.571814
6621528156,0.946098,0.082445,-0.424814
6621548435,0.946098,0.082445,-0.571814
6621568716,0.946098,0.033445,-0.473814
6621588994,0.946098,0.082445,-0.522814
6621609272,0.946098,0.033445,-0.375814
6621629552,0.897098,-0.015555,-0.473814
6621649831,0.897098,0.033445,-0.473814
6621670110,0.946098,-0.015555,-0.473814
6621690390,1.044098,0.131445,-0.424814
6621710669,0.946098,-0.015555,-0.424814
6621730949,0.946098,0.033445,-0.424814
6621751228,0.995098,0.082445,-0.424814
6621771507,0.995098,0.082445,-0.424814
6621791784,0.995098,0.082445,-0.473814
6621812062,0.946098,0.131445,-0.424814
6621832341,1.044098,0.131445,-0.424814
6621852620,0.995098,0.131445,-0.473814
6621872898,0.897098,0.033445,-0.424814
6621893175,0.946098,0.082445,-0.473814
6621913452,0.995098,-0.015555,-0.424814
6621933728,0.946098,0.082445,-0.375814
6621954006,0.995098,0.033445,-0.473814
6621974282,1.044098,0.131445,-0.375814
6621994558,1.044098,0.033445,-0.424814
6622014835,0.946098,0.131445,-0.424814
6622035115,0.995098,0.033445,-0.473814
6622055394,0.946098,0.033445,-0.473814
6622075673,0.946098,0.033445,-0.424814
6622095952,0.946098,0.082445,-0.473814
6622116230,0.995098,0.082445,-0.473814
6622136507,0.897098,0.033445,-0.424814
6622156785,0.946098,0.082445,-0.375814
6622177063,0.995098,-0.015555,-0.473814
6622197342,0.995098,0.082445,-0.424814
6622217621,0.946098,0.033445,-0.326814
6622237901,0.995098,0.033445,-0.424814
6622258181,0.946098,0.033445,-0.473814
6622278461,0.946098,0.033445,-0.375814
6622298742,0.897098,0.033445,-0.522814
6622319020,0.946098,0.131445,-0.522814
6622339296,1.044098,0.131445,-0.375814
6622359571,0.946098,0.033445,-0.424814
6622379847,1.044098,0.131445,-0.473814
6622400123,0.995098,0.082445,-0.375814
6622420401,0.995098,0.082445,-0.473814
6622440677,0.995098,0.082445,-0.424814
6622460955,0.897098,0.033445,-0.326814
6622481231,0.946098,-0.015555,-0.424814
6622501508,0.946098,0.033445,-0.375814
6622521786,0.946098,-0.015555,-0.375814
6622542065,0.946098,0.082445,-0.473814
6622562343,0.946098,0.082445,-0.375814
6622582619,0.995098,0.082445,-0.424814
6622602897,0.995098,0.033445,-0.375814
6622623173,0.995098,0.033445,-0.473814
6622643452,0.946098,0.033445,-0.375814
6622663729,0.995098,0.033445,-0.424814
6622684008,0.897098,0.033445,-0.424814
6622704287,0.946098,0.033445,-0.473814
6622724567,0.946098,0.033445,-0.473814
6622744846,0.995098,0.082445,-0.424814
6622765124,0.995098,0.082445,-0.424814
6622785403,1.044098,0.033445,-0.424814
6622805681,0.995098,0.033445,-0.473814
6622825961,0.946098,0.131445,-0.424814
6622846239,1.044098,0.082445,-0.473814
6622866516,0.897098,-0.015555,-0.571814
6622886795,0.897098,0.033445,-0.473814
6622907074,0.995098,0.082445,-0.424814
6622927354,0.995098,0.082445,-0.473814
6622947634,0.946098,-0.015555,-0.424814
6622967913,1.044098,0.082445,-0.424814
6622988190,0.946098,0.033445,-0.375814
6623008470,1.044098,0.033445,-0.375814
6623028749,0.946098,0.082445,-0.424814
6623049030,0.946098,0.082445,-0.522814
6623069305,0.946098,0.033445,-0.424814
6623089584,0.995098,0.082445,-0.473814
6623109860,0.897098,0.033445,-0.375814
6623130136,0.946098,0.082445,-0.473814
6623150413,0.946098,0.082445,-0.473814
6623170689,0.946098,0.082445,-0.473814
6623190966,0.995098,0.033445,-0.375814
6623211243,0.946098,0.033445,-0.424814
6623231521,0.995098,0.033445,-0.473814
6623251798,0.946098,0.082445,-0.326814
6623272077,0.995098,0.082445,-0.424814
6623292354,0.995098,0.082445,-0.473814
6623312629,1.044098,0.033445,-0.424814
6623332907,0.995098,0.131445,-0.424814
6623353185,0.995098,0.033445,-0.424814
6623373462,0.995098,0.033445,-0.424814
6623393740,0.995098,0.082445,-0.571814
6623414018,1.044098,0.033445,-0.424814
6623434296,0.995098,-0.015555,-0.473814
6623454574,0.946098,0.082445,-0.473814
6623474850,1.044098,0.082445,-0.424814
6623495128,0.946098,0.082445,-0.473814
6623515407,0.995098,0.033445,-0.473814
6623535688,0.946098,0.082445,-0.424814
6623555961,0.995098,0.082445,-0.375814
6623576238,0.995098,0.033445,-0.424814
6623596516,0.995098,0.082445,-0.424814
6623616795,0.995098,0.082445,-0.424814
6623637072,1.044098,0.131445,-0.375814
6623657349,0.995098,0.082445,-0.473814
6623677625,0.946098,0.082445,-0.424814
6623697903,0.995098,0.033445,-0.375814
6623718181,0.946098,-0.015555,-0.424814
6623738458,0.995098,0.033445,-0.375814
6623758736,0.995098,0.033445,-0.424814
6623779015,0.995098,0.033445,-0.473814
6623799293,0.995098,0.033445,-0.326814
6623819571,0.995098,0.033445,-0.424814
6623839849,0.946098,0.033445,-0.424814
6623860129,0.995098,0.131445,-0.424814
6623880407,0.995098,0.180445,-0.375814
6623900687,1.044098,0.180445,-0.375814
6623920965,0.946098,0.033445,-0.375814
6623941244,0.995098,0.131445,-0.375814
6623961522,0.946098,0.082445,-0.326814
6623981801,0.848098,0.082445,-0.424814
6624002078,0.995098,0.180445,-0.375814
6624022356,0.995098,0.131445,-0.375814
6624042634,0.995098,0.082445,-0.424814
6624062914,0.995098,0.131445,-0.375814
6624083194,0.946098,0.033445,-0.326814
6624103472,0.946098,0.131445,-0.424814
6624123750,0.946098,0.131445,-0.424814
6624144029,0.946098,0.131445,-0.424814
6624164309,0.946098,0.131445,-0.326814
6624184588,0.946098,0.082445,-0.424814
6624204867,0.995098,0.131445,-0.473814
6624225147,0.897098,0.131445,-0.424814
6624245426,0.946098,0.180445,-0.326814
6624265705,0.946098,0.082445,-0.424814
6624285982,0.995098,0.180445,-0.375814
6624306261,0.995098,0.131445,-0.424814
6624326540,0.946098,0.082445,-0.473814
6624346816,0.995098,0.180445,-0.424814
6624367094,0.946098,0.131445,-0.326814
6624387370,1.044098,0.131445,-0.375814
6624407647,0.946098,0.131445,-0.326814
6624427924,0.995098,0.131445,-0.326814
6624448202,1.044098,0.180445,-0.375814
6624468479,0.946098,0.131445,-0.375814
6624488756,0.995098,0.180445,-0.375814
6624509034,1.044098,0.229445,-0.424814
6624529311,0.946098,0.082445,-0.375814
6624549589,0.995098,0.131445,-0.375814
6624569866,0.995098,0.180445,-0.424814
6624590144,0.946098,0.229445,-0.375814
6624610423,0.995098,0.278445,-0.424814
6624630701,0.946098,0.278445,-0.375814
6624650978,1.044098,0.278445,-0.326814
6624671253,0.946098,0.229445,-0.326814
6624691528,0.946098,0.180445,-0.473814
6624711805,0.897098,0.131445,-0.375814
6624732082,0.946098,0.180445,-0.326814
6624752359,0.897098,0.278445,-0.375814
6624772634,0.995098,0.229445,-0.375814
6624792913,1.044098,0.327445,-0.424814
6624813192,0.946098,0.278445,-0.375814
6624833469,0.897098,0.229445,-0.326814
6624853753,0.897098,0.229445,-0.522814
6624874020,0.995098,0.278445,-0.326814
6624894297,0.946098,0.229445,-0.326814
6624914574,0.946098,0.229445,-0.424814
6624934849,0.946098,0.229445,-0.375814
6624955127,0.946098,0.229445,-0.326814
6624975404,0.995098,0.278445,-0.375814
6624995683,0.897098,0.229445,-0.326814
6625015960,0.897098,0.131445,-0.375814
6625036237,0.995098,0.180445,-0.375814
6625056512,0.946098,0.229445,-0.326814
6625076792,0.946098,0.327445,-0.375814
6625097067,0.946098,0.131445,-0.375814
6625117342,1.044098,0.278445,-0.424814
6625137618,0.995098,0.327445,-0.473814
6625157894,0.848098,0.131445,-0.375814
6625178170,0.897098,0.131445,-0.424814
6625198445,0.897098,0.131445,-0.522814
6625218719,1.044098,0.180445,-0.473814
6625238995,0.995098,0.180445,-0.473814
6625259269,0.995098,0.278445,-0.522814
6625279545,1.044098,0.180445,-0.473814
6625299821,0.995098,0.082445,-0.473814
6625320099,1.044098,0.131445,-0.473814
6625340375,1.093098,0.033445,-0.473814
6625360649,0.995098,0.033445,-0.473814
6625380924,0.897098,-0.064555,-0.424814
6625401200,0.995098,0.033445,-0.522814
6625421479,1.044098,0.082445,-0.375814
6625441755,0.995098,0.131445,-0.522814
6625462029,0.897098,0.082445,-0.424814
6625482304,0.897098,0.131445,-0.424814
6625502580,0.946098,0.082445,-0.424814
6625522855,0.946098,0.131445,-0.424814
6625543129,0.946098,0.131445,-0.522814
6625563403,0.946098,-0.015555,-0.473814
6625583678,0.995098,0.033445,-0.424814
6625603954,0.995098,0.033445,-0.424814
6625624230,1.044098,0.082445,-0.424814
6625644505,0.995098,0.082445,-0.375814
6625664779,0.995098,0.131445,-0.326814
6625685054,0.946098,0.082445,-0.424814
6625705329,0.946098,0.131445,-0.424814
6625725604,0.995098,0.131445,-0.424814
6625745878,1.093098,0.131445,-0.424814
6625766151,0.995098,0.180445,-0.375814
6625786426,1.044098,0.180445,-0.375814
6625806704,0.946098,0.180445,-0.473814
6625826981,0.946098,0.180445,-0.522814
6625847258,1.044098,0.229445,-0.522814
6625867534,0.946098,0.131445,-0.620814
6625887810,0.946098,-0.015555,-0.473814
6625908086,0.995098,-0.015555,-0.522814
6625928361,0.946098,0.131445,-0.522814
6625948635,0.897098,0.131445,-0.522814
6625968911,0.995098,0.082445,-0.424814
6625989207,0.897098,0.082445,-0.473814
6626009462,0.946098,0.033445,-0.522814
6626029737,0.995098,0.082445,-0.522814
6626050014,1.093098,0.033445,-0.522814
6626070293,1.093098,0.131445,-0.473814
6626090572,1.142098,0.229445,-0.522814
6626110851,0.995098,0.082445,-0.571814
6626131130,0.946098,-0.113555,-0.473814
6626151409,0.946098,-0.162555,-0.424814
6626171687,0.897098,-0.162555,-0.375814
6626191965,0.946098,0.082445,-0.326814
6626212244,0.946098,0.131445,-0.424814
6626232525,0.995098,0.180445,-0.424814
6626252805,0.946098,0.082445,-0.326814
6626273084,0.946098,0.131445,-0.375814
6626293363,0.897098,0.082445,-0.473814
6626333919,0.897098,0.082445,-0.424814
6626354197,0.946098,-0.015555,-0.424814
6626374475,0.995098,0.082445,-0.473814
6626394751,0.946098,0.180445,-0.473814
6626415029,0.995098,0.180445,-0.424814
6626435305,0.995098,0.229445,-0.375814
6626455582,0.946098,0.131445,-0.473814
6626475859,0.995098,0.131445,-0.473814
6626496136,0.995098,0.082445,-0.473814
6626516412,1.044098,-0.064555,-0.375814
6626536688,0.995098,0.033445,-0.424814
6626556965,1.093098,0.229445,-0.473814
6626577243,1.044098,0.180445,-0.424814
6626617796,0.897098,0.082445,-0.424814
6626638071,0.946098,0.082445,-0.424814
6626658348,0.946098,0.131445,-0.473814
6626678624,0.946098,0.180445,-0.522814
6626698902,0.897098,0.131445,-0.571814
6626719179,0.946098,0.180445,-0.571814
