Timestamp (us),W,X,Y,Z
6621289373,-0.430142,-0.555167,0.443966,-0.556691
6621299400,-0.430133,-0.555148,0.443950,-0.556731
6621309426,-0.430114,-0.555119,0.443942,-0.556779
6621319452,-0.430116,-0.555104,0.443909,-0.556820
6621329478,-0.430090,-0.555095,0.443898,-0.556857
6621339504,-0.430077,-0.555079,0.443875,-0.556901
6621349531,-0.430052,-0.555078,0.443860,-0.556933
6621359557,-0.430029,-0.555062,0.443854,-0.556972
6621369594,-0.430011,-0.555046,0.443846,-0.557009
6621379608,-0.430002,-0.555028,0.443844,-0.557035
6621389634,-0.429996,-0.554997,0.443854,-0.557063
6621399661,-0.429994,-0.554961,0.443873,-0.557085
6621409687,-0.429982,-0.554934,0.443888,-0.557109
6621419713,-0.429971,-0.554912,0.443892,-0.557136
6621429739,-0.429937,-0.554900,0.443897,-0.557170
6621439766,-0.429903,-0.554887,0.443900,-0.557207
6621449792,-0.429880,-0.554873,0.443878,-0.557256
6621459818,-0.429861,-0.554859,0.443860,-0.557300
6621469844,-0.429836,-0.554848,0.443840,-0.557345
6621479871,-0.429804,-0.554834,0.443823,-0.557398
6621489897,-0.429782,-0.554827,0.443799,-0.557440
6621499923,-0.429736,-0.554830,0.443780,-0.557488
6621509950,-0.429703,-0.554832,0.443753,-0.557533
6621519976,-0.429667,-0.554830,0.443731,-0.557580
6621530002,-0.429648,-0.554818,0.443701,-0.557632
6621540028,-0.429633,-0.554798,0.443673,-0.557684
6621550055,-0.429605,-0.554789,0.443641,-0.557740
6621560081,-0.429594,-0.554759,0.443598,-0.557813
6621570107,-0.429571,-0.554731,0.443548,-0.557898
6621580133,-0.429550,-0.554731,0.443480,-0.557969
6621590160,-0.429549,-0.554709,0.443420,-0.558039
6621600186,-0.429547,-0.554690,0.443366,-0.558103
6621610212,-0.429552,-0.554664,0.443299,-0.558178
6621620238,-0.429557,-0.554627,0.443274,-0.558230
6621630265,-0.429543,-0.554571,0.443303,-0.558274
6621640290,-0.429524,-0.554526,0.443337,-0.558306
6621650317,-0.429500,-0.554500,0.443357,-0.558334
6621660343,-0.429487,-0.554494,0.443365,-0.558344
6621670370,-0.429463,-0.554496,0.443363,-0.558362
6621680396,-0.429424,-0.554513,0.443333,-0.558399
6621690422,-0.429377,-0.554523,0.443310,-0.558443
6621700448,-0.429349,-0.554528,0.443297,-0.558471
6621710474,-0.429326,-0.554531,0.443283,-0.558496
6621720501,-0.429305,-0.554542,0.443260,-0.558520
6621730527,-0.429288,-0.554558,0.443219,-0.558550
6621740553,-0.429268,-0.554565,0.443189,-0.558581
6621750579,-0.429256,-0.554574,0.443163,-0.558603
6621760606,-0.429240,-0.554577,0.443146,-0.558625
6621770632,-0.429226,-0.554591,0.443117,-0.558646
6621780658,-0.429213,-0.554598,0.443088,-0.558671
6621790684,-0.429192,-0.554607,0.443058,-0.558703
6621800711,-0.429156,-0.554610,0.443037,-0.558744
6621810737,-0.429146,-0.554605,0.443029,-0.558763
6621820763,-0.429123,-0.554612,0.443013,-0.558785
6621830789,-0.429107,-0.554616,0.443014,-0.558793
6621840816,-0.429103,-0.554615,0.443010,-0.558801
6621850843,-0.429093,-0.554610,0.442991,-0.558829
6621860869,-0.429073,-0.554612,0.442980,-0.558851
6621870896,-0.429067,-0.554610,0.442957,-0.558876
6621880922,-0.429087,-0.554594,0.442944,-0.558887
6621890948,-0.429078,-0.554588,0.442924,-0.558915
6621900975,-0.429089,-0.554574,0.442901,-0.558940
6621911001,-0.429101,-0.554546,0.442894,-0.558963
6621921027,-0.429113,-0.554529,0.442862,-0.558996
6621941080,-0.429146,-0.554486,0.442802,-0.559061
6621951106,-0.429169,-0.554451,0.442770,-0.559102
6621961132,-0.429199,-0.554402,0.442753,-0.559142
6621971158,-0.429232,-0.554351,0.442731,-0.559184
6621981184,-0.429263,-0.554310,0.442695,-0.559230
6621991210,-0.429300,-0.554269,0.442656,-0.559272
6622001237,-0.429309,-0.554240,0.442623,-0.559321
6622011263,-0.429318,-0.554210,0.442618,-0.559347
6622021289,-0.429324,-0.554186,0.442588,-0.559391
6622031316,-0.429315,-0.554169,0.442582,-0.559418
6622041342,-0.429327,-0.554146,0.442575,-0.559439
6622051368,-0.429339,-0.554118,0.442596,-0.559440
6622061394,-0.429348,-0.554086,0.442603,-0.559459
6622071420,-0.429357,-0.554053,0.442620,-0.559472
6622081447,-0.429340,-0.554022,0.442660,-0.559484
6622091473,-0.429330,-0.553998,0.442696,-0.559487
6622101499,-0.429306,-0.553980,0.442707,-0.559514
6622111526,-0.429278,-0.553977,0.442719,-0.559530
6622121552,-0.429259,-0.553971,0.442735,-0.559538
6622131578,-0.429240,-0.553970,0.442729,-0.559558
6622141604,-0.429211,-0.553970,0.442713,-0.559592
6622151630,-0.429185,-0.553974,0.442680,-0.559634
6622161657,-0.429164,-0.553973,0.442660,-0.559667
6622171709,-0.429146,-0.553976,0.442647,-0.559688
6622181710,-0.429145,-0.553964,0.442641,-0.559705
6622191734,-0.429142,-0.553959,0.442630,-0.559721
6622201760,-0.429146,-0.553945,0.442634,-0.559729
6622211787,-0.429147,-0.553947,0.442609,-0.559746
6622221813,-0.429144,-0.553942,0.442589,-0.559769
6622231839,-0.429148,-0.553927,0.442577,-0.559791
6622241866,-0.429148,-0.553909,0.442576,-0.559809
6622251892,-0.429158,-0.553893,0.442568,-0.559824
6622261918,-0.429179,-0.553867,0.442548,-0.559849
6622271944,-0.429187,-0.553857,0.442530,-0.559867
6622281970,-0.429188,-0.553823,0.442542,-0.559891
6622291997,-0.429208,-0.553779,0.442528,-0.559930
6622302023,-0.429225,-0.553752,0.442508,-0.559959
6622312049,-0.429263,-0.553730,0.442464,-0.559987
6622322075,-0.429304,-0.553695,0.442430,-0.560017
6622332102,-0.429337,-0.553644,0.442411,-0.560056
6622342128,-0.429346,-0.553601,0.442428,-0.560079
6622352154,-0.429337,-0.553561,0.442466,-0.560095
6622362180,-0.429332,-0.553535,0.442508,-0.560093
6622372206,-0.429328,-0.553519,0.442545,-0.560081
6622382233,-0.429331,-0.553512,0.442550,-0.560082
6622392259,-0.429332,-0.553513,0.442575,-0.560061
6622402285,-0.429326,-0.553504,0.442580,-0.560071
6622412312,-0.429314,-0.553503,0.442577,-0.560082
6622422338,-0.429312,-0.553513,0.442564,-0.560085
6622432364,-0.429310,-0.553526,0.442553,-0.560082
6622442390,-0.429303,-0.553541,0.442549,-0.560075
6622452416,-0.429300,-0.553553,0.442545,-0.560069
6622462443,-0.429296,-0.553573,0.442535,-0.560060
6622472469,-0.429287,-0.553594,0.442523,-0.560056
6622482496,-0.429270,-0.553598,0.442514,-0.560073
6622492521,-0.429255,-0.553604,0.442510,-0.560081
6622502548,-0.429243,-0.553601,0.442511,-0.560092
6622512574,-0.429215,-0.553605,0.442511,-0.560110
6622522600,-0.429189,-0.553626,0.442509,-0.560111
6622532626,-0.429174,-0.553635,0.442527,-0.560099
6622542653,-0.429157,-0.553641,0.442533,-0.560101
6622552679,-0.429143,-0.553644,0.442552,-0.560094
6622562706,-0.429133,-0.553651,0.442544,-0.560101
6622582758,-0.429121,-0.553676,0.442510,-0.560112
6622592784,-0.429123,-0.553699,0.442471,-0.560119
6622602810,-0.429116,-0.553720,0.442445,-0.560123
6622612836,-0.429111,-0.553731,0.442428,-0.560130
6622622863,-0.429092,-0.553728,0.442452,-0.560129
6622632889,-0.429096,-0.553702,0.442473,-0.560135
6622642915,-0.429108,-0.553671,0.442512,-0.560126
6622652941,-0.429131,-0.553641,0.442529,-0.560124
6622662969,-0.429161,-0.553616,0.442525,-0.560130
6622672995,-0.429200,-0.553596,0.442521,-0.560122
6622683021,-0.429233,-0.553556,0.442530,-0.560129
6622693048,-0.429271,-0.553513,0.442538,-0.560137
6622703074,-0.429303,-0.553462,0.442565,-0.560141
6622713100,-0.429332,-0.553413,0.442592,-0.560146
6622723126,-0.429348,-0.553378,0.442613,-0.560151
6622733153,-0.429355,-0.553352,0.442632,-0.560157
6622743179,-0.429364,-0.553338,0.442653,-0.560146
6622753205,-0.429367,-0.553330,0.442689,-0.560124
6622763231,-0.429383,-0.553307,0.442728,-0.560104
6622773258,-0.429412,-0.553281,0.442781,-0.560066
6622783284,-0.429449,-0.553245,0.442844,-0.560023
6622793310,-0.429468,-0.553214,0.442926,-0.559975
6622803336,-0.429494,-0.553182,0.442981,-0.559943
6622813363,-0.429523,-0.553157,0.443037,-0.559900
6622823389,-0.429540,-0.553142,0.443098,-0.559854
6622833415,-0.429564,-0.553116,0.443153,-0.559818
6622843441,-0.429591,-0.553110,0.443176,-0.559785
6622853475,-0.429604,-0.553110,0.443198,-0.559757
6622863494,-0.429628,-0.553107,0.443216,-0.559728
6622873521,-0.429644,-0.553103,0.443226,-0.559712
6622883546,-0.429674,-0.553090,0.443231,-0.559697
6622893573,-0.429680,-0.553091,0.443237,-0.559687
6622903599,-0.429702,-0.553085,0.443240,-0.559674
6622913625,-0.429728,-0.553066,0.443256,-0.559659
6622923652,-0.429746,-0.553060,0.443275,-0.559637
6622933678,-0.429766,-0.553052,0.443287,-0.559620
6622943704,-0.429779,-0.553043,0.443292,-0.559615
6622953730,-0.429808,-0.553025,0.443306,-0.559599
6622963757,-0.429846,-0.553000,0.443317,-0.559586
6622973783,-0.429892,-0.552957,0.443336,-0.559578
6622983808,-0.429947,-0.552905,0.443341,-0.559583
6622993834,-0.429993,-0.552864,0.443362,-0.559572
6623003860,-0.430033,-0.552814,0.443396,-0.559563
6623013887,-0.430090,-0.552769,0.443414,-0.559550
6623023912,-0.430121,-0.552719,0.443444,-0.559552
6623033939,-0.430176,-0.552668,0.443460,-0.559547
6623043965,-0.430224,-0.552599,0.443496,-0.559550
6623053991,-0.430293,-0.552528,0.443526,-0.559543
6623064018,-0.430362,-0.552463,0.443545,-0.559540
6623074044,-0.430413,-0.552393,0.443528,-0.559583
6623084070,-0.430473,-0.552302,0.443476,-0.559668
6623094096,-0.430534,-0.552233,0.443418,-0.559734
6623104122,-0.430628,-0.552165,0.443365,-0.559772
6623114149,-0.430712,-0.552101,0.443314,-0.559811
6623124175,-0.430762,-0.552048,0.443270,-0.559859
6623134201,-0.430822,-0.551975,0.443263,-0.559891
6623144227,-0.430873,-0.551887,0.443296,-0.559911
6623154254,-0.430924,-0.551818,0.443332,-0.559912
6623164280,-0.430980,-0.551760,0.443362,-0.559903
6623174306,-0.431032,-0.551707,0.443404,-0.559880
6623184332,-0.431091,-0.551682,0.443432,-0.559838
6623194358,-0.431176,-0.551673,0.443426,-0.559786
6623204385,-0.431251,-0.551676,0.443412,-0.559736
6623214411,-0.431343,-0.551698,0.443382,-0.559669
6623224437,-0.431442,-0.551722,0.443352,-0.559593
6623234463,-0.431540,-0.551732,0.443340,-0.559516
6623244490,-0.431650,-0.551741,0.443324,-0.559435
6623254516,-0.431761,-0.551748,0.443345,-0.559325
6623264542,-0.431905,-0.551711,0.443402,-0.559205
6623274569,-0.432068,-0.551613,0.443494,-0.559105
6623284595,-0.432230,-0.551500,0.443575,-0.559026
6623294621,-0.432378,-0.551369,0.443665,-0.558969
6623304647,-0.432514,-0.551223,0.443738,-0.558950
6623314674,-0.432632,-0.551094,0.443797,-0.558939
6623324700,-0.432726,-0.550976,0.443839,-0.558949
