Timestamp (us),W,X,Y,Z
8880653679,0.173688,-0.061572,-0.629076,-0.755347
8880663694,0.173736,-0.061561,-0.628861,-0.755515
8880673709,0.173807,-0.061546,-0.628636,-0.755687
8880683722,0.173878,-0.061523,-0.628409,-0.755862
8880693737,0.173951,-0.061493,-0.628193,-0.756026
8880703752,0.174031,-0.061456,-0.627972,-0.756195
8880713767,0.174113,-0.061410,-0.627753,-0.756361
8880723782,0.174213,-0.061362,-0.627534,-0.756524
8880733797,0.174318,-0.061317,-0.627313,-0.756687
8880743812,0.174416,-0.061278,-0.627088,-0.756854
8880753826,0.174519,-0.061230,-0.626852,-0.757030
8880763842,0.174635,-0.061176,-0.626628,-0.757193
8880773856,0.174757,-0.061117,-0.626400,-0.757358
8880783871,0.174852,-0.061066,-0.626179,-0.757523
8880793886,0.174950,-0.061013,-0.625967,-0.757680
8880803901,0.175066,-0.060950,-0.625753,-0.757835
8880813916,0.175188,-0.060881,-0.625551,-0.757979
8880823931,0.175301,-0.060815,-0.625349,-0.758125
8880833946,0.175404,-0.060752,-0.625160,-0.758261
8880843961,0.175495,-0.060699,-0.624975,-0.758398
8880853975,0.175577,-0.060642,-0.624809,-0.758520
8880863991,0.175662,-0.060599,-0.624639,-0.758643
8880874006,0.175711,-0.060573,-0.624495,-0.758753
8880884020,0.175755,-0.060541,-0.624355,-0.758860
8880894036,0.175814,-0.060515,-0.624240,-0.758944
8880904050,0.175849,-0.060497,-0.624144,-0.759016
8880914065,0.175882,-0.060475,-0.624070,-0.759070
8880924080,0.175905,-0.060473,-0.624014,-0.759111
8880934097,0.175924,-0.060478,-0.623967,-0.759146
8880944111,0.175936,-0.060486,-0.623932,-0.759171
8880954126,0.175942,-0.060480,-0.623890,-0.759204
8880964141,0.175936,-0.060489,-0.623863,-0.759227
8880974156,0.175929,-0.060477,-0.623843,-0.759246
8880984171,0.175907,-0.060475,-0.623829,-0.759263
8880994186,0.175894,-0.060481,-0.623813,-0.759278
8881004201,0.175870,-0.060492,-0.623802,-0.759292
8881014216,0.175833,-0.060504,-0.623783,-0.759316
8881024230,0.175815,-0.060512,-0.623756,-0.759341
8881034246,0.175784,-0.060525,-0.623727,-0.759371
8881044260,0.175771,-0.060531,-0.623689,-0.759405
8881054275,0.175757,-0.060542,-0.623654,-0.759436
8881064290,0.175738,-0.060547,-0.623616,-0.759471
8881074305,0.175728,-0.060564,-0.623579,-0.759503
8881084320,0.175723,-0.060569,-0.623556,-0.759522
8881094342,0.175706,-0.060579,-0.623545,-0.759535
8881104348,0.175696,-0.060606,-0.623529,-0.759547
8881114364,0.175677,-0.060629,-0.623518,-0.759560
8881124378,0.175663,-0.060653,-0.623506,-0.759570
8881134393,0.175647,-0.060684,-0.623501,-0.759575
8881144408,0.175647,-0.060694,-0.623487,-0.759586
8881154423,0.175646,-0.060693,-0.623463,-0.759606
8881164438,0.175631,-0.060697,-0.623440,-0.759628
8881174453,0.175617,-0.060709,-0.623423,-0.759645
8881184468,0.175620,-0.060700,-0.623406,-0.759658
8881194483,0.175627,-0.060701,-0.623390,-0.759670
8881204498,0.175613,-0.060710,-0.623378,-0.759683
8881214512,0.175602,-0.060722,-0.623366,-0.759694
8881234542,0.175579,-0.060728,-0.623365,-0.759699
8881244558,0.175563,-0.060740,-0.623368,-0.759700
8881254572,0.175550,-0.060752,-0.623380,-0.759692
8881264587,0.175528,-0.060757,-0.623400,-0.759681
8881274602,0.175507,-0.060770,-0.623415,-0.759672
8881284617,0.175506,-0.060782,-0.623430,-0.759659
8881294632,0.175503,-0.060788,-0.623440,-0.759650
8881304646,0.175484,-0.060789,-0.623452,-0.759645
8881314661,0.175477,-0.060787,-0.623469,-0.759633
8881324677,0.175480,-0.060790,-0.623488,-0.759617
8881334691,0.175468,-0.060797,-0.623503,-0.759606
8881344708,0.175463,-0.060805,-0.623516,-0.759597
8881354723,0.175467,-0.060796,-0.623517,-0.759595
8881364738,0.175460,-0.060789,-0.623522,-0.759593
8881374752,0.175471,-0.060788,-0.623517,-0.759595
8881384767,0.175474,-0.060780,-0.623514,-0.759598
8881394782,0.175472,-0.060773,-0.623510,-0.759601
8881404797,0.175457,-0.060785,-0.623500,-0.759613
8881414812,0.175440,-0.060788,-0.623491,-0.759623
8881424827,0.175430,-0.060795,-0.623494,-0.759622
8881434842,0.175394,-0.060821,-0.623519,-0.759609
8881444857,0.175328,-0.060858,-0.623550,-0.759595
8881454872,0.175271,-0.060913,-0.623587,-0.759574
8881464886,0.175211,-0.060972,-0.623643,-0.759537
8881474902,0.175155,-0.060997,-0.623704,-0.759498
8881484916,0.175118,-0.061014,-0.623759,-0.759459
8881494931,0.175103,-0.061007,-0.623811,-0.759421
8881504946,0.175100,-0.060971,-0.623856,-0.759387
8881514960,0.175141,-0.060940,-0.623893,-0.759350
8881524975,0.175178,-0.060896,-0.623924,-0.759320
8881545005,0.175268,-0.060818,-0.624015,-0.759230
8881555020,0.175312,-0.060764,-0.624062,-0.759186
8881565034,0.175376,-0.060699,-0.624102,-0.759144
8881575050,0.175465,-0.060608,-0.624121,-0.759114
8881585065,0.175565,-0.060542,-0.624122,-0.759096
8881595079,0.175687,-0.060452,-0.624109,-0.759086
8881605094,0.175834,-0.060343,-0.624086,-0.759079
8881615109,0.175984,-0.060262,-0.624071,-0.759063
8881625124,0.176142,-0.060172,-0.624080,-0.759026
8881635139,0.176271,-0.060077,-0.624106,-0.758983
8881645154,0.176408,-0.059983,-0.624157,-0.758916
8881655169,0.176539,-0.059879,-0.624211,-0.758849
8881665184,0.176632,-0.059798,-0.624256,-0.758797
8881675198,0.176735,-0.059716,-0.624310,-0.758735
8881685213,0.176855,-0.059610,-0.624352,-0.758681
8881695229,0.176903,-0.059523,-0.624439,-0.758605
8881705243,0.176933,-0.059454,-0.624546,-0.758515
8881715258,0.176946,-0.059396,-0.624660,-0.758423
8881725273,0.176902,-0.059366,-0.624846,-0.758283
8881735288,0.176847,-0.059338,-0.625002,-0.758169
8881745303,0.176730,-0.059348,-0.625184,-0.758046
8881765334,0.176334,-0.059525,-0.625699,-0.757698
8881775349,0.176035,-0.059701,-0.626115,-0.757410
8881785364,0.175705,-0.059870,-0.626568,-0.757099
8881795379,0.175281,-0.060099,-0.627124,-0.756719
8881805394,0.174840,-0.060393,-0.627766,-0.756265
8881815409,0.174426,-0.060627,-0.628411,-0.755806
8881825424,0.173954,-0.060922,-0.629106,-0.755313
8881835439,0.173499,-0.061260,-0.629772,-0.754835
8881845454,0.173056,-0.061578,-0.630451,-0.754344
8881855468,0.172560,-0.061951,-0.631101,-0.753883
8881865487,0.172042,-0.062318,-0.631720,-0.753452
8881875498,0.171575,-0.062654,-0.632281,-0.753061
8881885513,0.171150,-0.062936,-0.632751,-0.752739
8881895528,0.170791,-0.063176,-0.633106,-0.752502
8881905543,0.170503,-0.063404,-0.633332,-0.752358
8881915558,0.170285,-0.063592,-0.633461,-0.752283
8881925573,0.170102,-0.063750,-0.633505,-0.752274
8881935586,0.169953,-0.063897,-0.633498,-0.752301
8881945601,0.169857,-0.064011,-0.633467,-0.752339
8881955616,0.169798,-0.064094,-0.633397,-0.752404
8881965631,0.169774,-0.064163,-0.633308,-0.752479
8881975646,0.169792,-0.064195,-0.633160,-0.752596
8881985661,0.169827,-0.064207,-0.632950,-0.752764
8881995676,0.169897,-0.064209,-0.632733,-0.752930
8882005691,0.169971,-0.064200,-0.632520,-0.753093
8882015706,0.170056,-0.064161,-0.632301,-0.753262
8882025721,0.170147,-0.064110,-0.632075,-0.753435
8882035736,0.170223,-0.064039,-0.631855,-0.753608
8882045750,0.170278,-0.063941,-0.631655,-0.753772
8882055765,0.170352,-0.063848,-0.631465,-0.753922
8882065780,0.170430,-0.063754,-0.631288,-0.754061
8882075795,0.170509,-0.063653,-0.631119,-0.754193
8882085810,0.170587,-0.063572,-0.630972,-0.754305
8882095825,0.170671,-0.063479,-0.630854,-0.754392
8882105840,0.170770,-0.063378,-0.630740,-0.754474
8882115855,0.170871,-0.063292,-0.630629,-0.754551
8882125870,0.170989,-0.063198,-0.630522,-0.754621
8882135885,0.171123,-0.063123,-0.630423,-0.754680
8882145900,0.171283,-0.063050,-0.630326,-0.754731
8882155915,0.171484,-0.062951,-0.630221,-0.754782
8882165930,0.171690,-0.062825,-0.630092,-0.754853
8882175945,0.171938,-0.062680,-0.629948,-0.754929
8882185959,0.172227,-0.062497,-0.629752,-0.755042
8882195976,0.172514,-0.062311,-0.629525,-0.755181
8882205991,0.172813,-0.062114,-0.629274,-0.755337
8882216006,0.173160,-0.061865,-0.628988,-0.755517
8882226020,0.173513,-0.061614,-0.628696,-0.755699
8882236036,0.173896,-0.061353,-0.628368,-0.755905
8882246051,0.174301,-0.061071,-0.628027,-0.756118
8882256065,0.174740,-0.060757,-0.627674,-0.756336
8882266080,0.175202,-0.060425,-0.627321,-0.756548
8882276095,0.175679,-0.060082,-0.626977,-0.756750
8882286110,0.176187,-0.059722,-0.626669,-0.756915
8882296125,0.176699,-0.059346,-0.626375,-0.757069
8882306140,0.177230,-0.058977,-0.626116,-0.757187
8882316155,0.177772,-0.058590,-0.625894,-0.757274
8882326170,0.178335,-0.058162,-0.625678,-0.757353
8882336185,0.178930,-0.057716,-0.625472,-0.757417
8882346199,0.179563,-0.057223,-0.625255,-0.757484
8882356227,0.180226,-0.056693,-0.625031,-0.757551
8882366228,0.180885,-0.056206,-0.624831,-0.757596
8882376243,0.181460,-0.055762,-0.624679,-0.757616
8882386258,0.181919,-0.055352,-0.624582,-0.757616
8882396272,0.182235,-0.055067,-0.624636,-0.757517
8882406287,0.182434,-0.054850,-0.624799,-0.757350
8882416302,0.182569,-0.054610,-0.624989,-0.757178
8882426317,0.182595,-0.054449,-0.625287,-0.756937
8882436332,0.182386,-0.054529,-0.626081,-0.756326
8882446347,0.181973,-0.054729,-0.627158,-0.755517
8882456362,0.181304,-0.055058,-0.628626,-0.754434
8882466377,0.180366,-0.055542,-0.630497,-0.753061
8882476392,0.179232,-0.056098,-0.632725,-0.751419
8882486407,0.177802,-0.056917,-0.635256,-0.749560
8882496421,0.176063,-0.057990,-0.638014,-0.747543
8882506437,0.174209,-0.059117,-0.640837,-0.745472
8882516451,0.172089,-0.060529,-0.644118,-0.743019
8882526466,0.169730,-0.062145,-0.647667,-0.740338
8882536481,0.167194,-0.063985,-0.651485,-0.737402
8882546496,0.164320,-0.066256,-0.655627,-0.734170
8882556511,0.161297,-0.068615,-0.660025,-0.730675
8882566526,0.158056,-0.071220,-0.664706,-0.726881
8882576541,0.154568,-0.074114,-0.669641,-0.722800
8882586556,0.150960,-0.077267,-0.674888,-0.718339
8882596570,0.147179,-0.080687,-0.680388,-0.713543
8882606585,0.143284,-0.084316,-0.686105,-0.708424
8882616602,0.139262,-0.088205,-0.692019,-0.702979
8882626617,0.135115,-0.092373,-0.698129,-0.697188
8882636632,0.130857,-0.096679,-0.704173,-0.691313
8882646647,0.126550,-0.101242,-0.710510,-0.684948
8882656662,0.122193,-0.106081,-0.717070,-0.678137
8882666677,0.117868,-0.111090,-0.723810,-0.670901
8882676691,0.113549,-0.116344,-0.730715,-0.663227
8882686706,0.109317,-0.121793,-0.737776,-0.655093
8882696721,0.105176,-0.127489,-0.745004,-0.646449
8882706736,0.101094,-0.133536,-0.752372,-0.637282
8882716751,0.097139,-0.139863,-0.759805,-0.627648
8882726766,0.093177,-0.146520,-0.767225,-0.617624
8882736781,0.089189,-0.153502,-0.774576,-0.607254
8882746796,0.085390,-0.160975,-0.781910,-0.596369
8882756811,0.081599,-0.168894,-0.789127,-0.585097
8882766826,0.077833,-0.177247,-0.796212,-0.573424
8882776852,0.074131,-0.186056,-0.803150,-0.561321
8882786854,0.070543,-0.195315,-0.809889,-0.548817
8882796869,0.067079,-0.205005,-0.816410,-0.535903
8882806884,0.063873,-0.215113,-0.822713,-0.522526
8882816899,0.060895,-0.225702,-0.828791,-0.508625
8882826914,0.058260,-0.236688,-0.834599,-0.494240
8882836929,0.055958,-0.248169,-0.840086,-0.479353
8882846944,0.054072,-0.260071,-0.845242,-0.463949
8882856959,0.052607,-0.272414,-0.850076,-0.447926
8882866973,0.051442,-0.285367,-0.854347,-0.431571
8882887003,0.050244,-0.312151,-0.861128,-0.398422
8882897018,0.050402,-0.325851,-0.863643,-0.381636
8882907033,0.050991,-0.339733,-0.865489,-0.364903
8882917048,0.052046,-0.353588,-0.866722,-0.348286
8882927063,0.053543,-0.367522,-0.867300,-0.331806
8882937078,0.055608,-0.381275,-0.867316,-0.315505
8882947093,0.058155,-0.394983,-0.866744,-0.299341
8882957108,0.061129,-0.408645,-0.865527,-0.283513
8882967122,0.064572,-0.422071,-0.863784,-0.267967
8882977137,0.068411,-0.435482,-0.861479,-0.252531
8882987152,0.072734,-0.448668,-0.858703,-0.237235
8882997167,0.077553,-0.461916,-0.855294,-0.222116
8883007182,0.082888,-0.475011,-0.851368,-0.207146
8883017197,0.088757,-0.488111,-0.846850,-0.192248
8883027212,0.095182,-0.501224,-0.841714,-0.177418
8883037228,0.102146,-0.514239,-0.835997,-0.162719
8883047243,0.109710,-0.527387,-0.829553,-0.148026
8883057258,0.117914,-0.540346,-0.822534,-0.133437
8883067273,0.126763,-0.553311,-0.814786,-0.118935
8883077288,0.136167,-0.566114,-0.806409,-0.104512
