Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8880663694,-2.981451,0.837935,0.100181,0.311526,0.926526,0.202310
8880683722,-2.972793,1.211341,0.241110,0.312628,0.926400,0.207257
8880703752,-2.934224,1.371082,0.270116,0.309769,0.926616,0.204382
8880723782,-2.819437,1.576090,0.298778,0.310167,0.926593,0.207949
8880743812,-2.834631,1.622018,0.351460,0.313219,0.926834,0.210283
8880763842,-2.796198,1.736039,0.365685,0.311948,0.924537,0.215080
8880783871,-2.705119,1.728073,0.403707,0.308926,0.923547,0.216300
8880803901,-2.545307,1.727074,0.358300,0.310098,0.924263,0.217147
8880823931,-2.301514,1.847568,0.357406,0.311139,0.923058,0.219709
8880843961,-2.150247,1.580056,0.268740,0.311041,0.924055,0.220630
8880863991,-1.831871,1.334748,0.255789,0.310162,0.924310,0.224726
8880884020,-1.499081,0.792078,0.116447,0.307639,0.919939,0.227292
8880904050,-0.952460,0.644766,0.178605,0.309436,0.921737,0.229346
8880924080,-0.565583,0.368445,0.105291,0.309328,0.920312,0.223945
8880944111,-0.444671,0.139253,0.046617,0.313969,0.922319,0.218379
8880964141,-0.346051,0.024302,-0.028191,0.311691,0.925783,0.220474
8880984171,-0.277220,0.000594,-0.179601,0.310513,0.926188,0.214707
8881004201,-0.316001,-0.143643,-0.125334,0.311823,0.926557,0.212358
8881024230,-0.422792,-0.234442,-0.132206,0.308699,0.926836,0.214866
8881044260,-0.506306,-0.180617,-0.102369,0.308566,0.924459,0.216485
8881064290,-0.422443,-0.143079,-0.125390,0.310587,0.924603,0.220901
8881084320,-0.308685,-0.128102,-0.019312,0.310030,0.922694,0.220783
8881104348,-0.202649,-0.227615,-0.018425,0.311557,0.924983,0.217086
8881124378,-0.210588,-0.303663,-0.010208,0.312391,0.927347,0.217030
8881144408,-0.134260,-0.212652,0.011811,0.312913,0.924882,0.217381
8881164438,-0.247400,-0.052463,-0.065410,0.309967,0.923977,0.219607
8881184468,-0.141002,-0.045339,-0.042672,0.310420,0.924973,0.220080
8881204498,-0.125884,-0.060617,-0.034954,0.311518,0.923879,0.219084
8881244558,0.139764,-0.191497,-0.056473,0.310876,0.925062,0.219997
8881264587,0.200339,-0.252711,-0.055930,0.309656,0.924725,0.216596
8881284617,0.245863,-0.245213,-0.018060,0.311353,0.923795,0.217985
