Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8880691174,-0.013462,-1.538948,-0.074316
8880741601,-0.022690,-1.520583,-0.074511
8880792025,-0.013623,-1.529835,-0.064533
8880842449,-0.022891,-1.520662,-0.054834
8880892882,-0.004417,-1.529847,-0.074281
8880943316,-0.022527,-1.529715,-0.084296
8880993744,-0.013322,-1.529707,-0.094035
8881044165,-0.004236,-1.539142,-0.084082
8881094587,-0.022592,-1.520513,-0.084343
8881145004,-0.013517,-1.529847,-0.074372
8881195419,-0.013538,-1.511493,-0.084317
8881245839,-0.022488,-1.520504,-0.094182
8881296259,-0.013515,-1.529867,-0.074374
8881346686,-0.022525,-1.529736,-0.084298
8881397105,-0.004349,-1.539070,-0.074232
8881447537,-0.013416,-1.529817,-0.084212
8881497976,-0.004317,-1.529798,-0.084112
8881548403,-0.013523,-1.529786,-0.074369
8881598839,-0.022629,-1.529745,-0.074458
8881649280,-0.013790,-1.520663,-0.054753
8881699714,-0.013519,-1.529826,-0.074371
8881750143,-0.022425,-1.529686,-0.094133
8881800563,-0.004473,-1.520726,-0.074336
8881850981,-0.031899,-1.520551,-0.064759
8881901396,-0.013721,-1.529905,-0.054694
8881951814,-0.013517,-1.529847,-0.074372
8882002233,-0.022830,-1.529824,-0.054781
8882052651,-0.013780,-1.520763,-0.054745
8882103075,-0.022734,-1.529734,-0.064620
8882153495,-0.013678,-1.520734,-0.064586
8882203914,-0.013517,-1.529847,-0.074372
8882254334,-0.031838,-1.529713,-0.064707
8882304751,-0.022790,-1.520632,-0.064673
8882355171,-0.022690,-1.520583,-0.074511
8882405589,-0.013589,-1.520584,-0.074419
8882456013,-0.022832,-1.529804,-0.054782
8882506441,-0.004861,-1.539176,-0.025054
8882556861,-0.023648,-1.529998,0.023896
8882607285,-0.015086,-1.539438,0.083066
8882657714,-0.016063,-1.530521,0.171509
8882708133,-0.026428,-1.540045,0.299483
8882758554,-0.037044,-1.512819,0.427011
8882808974,-0.075554,-1.476316,0.603231
8882859389,-0.086575,-1.403391,0.740598
8882909812,-0.134297,-1.321015,0.897183
8882960238,-0.172995,-1.211202,1.043903
8883010655,-0.238999,-1.073582,1.170394
8883061074,-0.322897,-0.908167,1.247365
8883111486,-0.406931,-0.706068,1.314094
8883161913,-0.481664,-0.476461,1.342175
8883212321,-0.582921,-0.237205,1.290078
8883262734,-0.665412,0.002085,1.180243
8883363558,-0.791810,0.416620,0.802465
8883413976,-0.854022,0.546201,0.565189
8883464397,-0.878828,0.602186,0.288922
8883514827,-0.903604,0.612396,0.032893
8883565245,-0.919205,0.558214,-0.183411
8883615665,-0.906923,0.448894,-0.418797
8883666082,-0.876530,0.311822,-0.624263
8883716499,-0.864219,0.110687,-0.799871
8883766908,-0.816109,-0.136817,-0.886514
8883817320,-0.777620,-0.375189,-0.934434
8883867742,-0.712120,-0.650656,-0.922401
8883918167,-0.611134,-0.908376,-0.831624
8883968586,-0.547393,-1.129239,-0.681782
8884019007,-0.457017,-1.295466,-0.502788
8884069427,-0.394110,-1.415697,-0.344344
8884119847,-0.323083,-1.471876,-0.126801
8884170268,-0.242232,-1.518929,0.011971
8884220693,-0.188727,-1.528853,0.130521
8884271114,-0.153592,-1.502018,0.238896
8884321527,-0.126409,-1.511562,0.259059
8884371933,-0.080862,-1.511931,0.259402
8884422342,-0.034971,-1.503039,0.220392
8884472756,-0.033691,-1.511848,0.102407
8884523188,-0.013864,-1.493227,-0.064745
8884573604,-0.012303,-1.483556,-0.222181
