Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
804474989,-0.493502,0.632053,-0.888099
804525477,-0.502744,0.604310,-0.897609
804575965,-0.493640,0.595447,-0.887696
804626462,-0.502741,0.594984,-0.907401
804676946,-0.493490,0.604066,-0.917343
804727442,-0.502710,0.613462,-0.897710
804777934,-0.502672,0.613287,-0.907603
804828429,-0.493499,0.622727,-0.897891
804878926,-0.502670,0.613279,-0.907472
804929421,-0.493495,0.613400,-0.907683
804979916,-0.502673,0.622605,-0.897682
805030406,-0.502675,0.622613,-0.897811
805080895,-0.493530,0.604248,-0.907582
805131381,-0.502706,0.613446,-0.897452
805181874,-0.493492,0.622695,-0.897376
805282870,-0.502599,0.631574,-0.907544
805333355,-0.511918,0.613500,-0.887355
805383839,-0.502635,0.631741,-0.897525
805434334,-0.502740,0.613606,-0.887308
805484822,-0.493495,0.622711,-0.897633
805535306,-0.511851,0.631810,-0.887684
805585790,-0.521024,0.622371,-0.897393
805636271,-0.511925,0.622842,-0.877819
805686766,-0.521072,0.631897,-0.878092
805737251,-0.520959,0.640690,-0.897852
805787740,-0.511822,0.640987,-0.888167
805838240,-0.521043,0.650384,-0.868524
805888733,-0.511789,0.659456,-0.878349
805939220,-0.493410,0.687497,-0.859150
805989706,-0.484238,0.706254,-0.839523
806040191,-0.493424,0.734121,-0.810067
806090681,-0.456546,0.780343,-0.811008
806141175,-0.419812,0.706171,-0.889547
806191661,-0.410654,0.650491,-0.938350
806292647,-0.475114,0.641431,-0.888360
806343136,-0.548769,0.799942,-0.671699
806393631,-0.659084,0.808797,-0.611580
806444122,-0.806624,0.689241,-0.539739
806494621,-1.010115,0.526575,-0.278953
806545122,-1.149077,0.326165,-0.127123
806595613,-1.167731,0.131659,-0.243615
806646113,-1.122725,-0.189473,-0.319541
806696611,-1.022392,-0.427575,-0.396990
806747110,-0.893939,-0.584193,-0.544787
806797612,-0.764668,-0.576943,-0.743752
806848113,-0.653398,-0.431976,-0.904718
806898609,-0.615728,-0.249700,-0.976021
806949117,-0.605360,0.024253,-1.018539
806999616,-0.650719,0.244712,-0.941587
807050116,-0.724083,0.327392,-0.872625
807100614,-0.751459,0.428766,-0.814155
807201612,-0.741898,0.622630,-0.727344
807252104,-0.649750,0.724415,-0.729149
807302596,-0.511810,0.836462,-0.701996
807353090,-0.337294,1.014778,-0.576948
807403586,-0.135540,1.138824,-0.431529
807454085,0.047831,1.188458,-0.344738
807504587,0.157993,1.170989,-0.375171
807555077,0.157637,1.219197,-0.237198
807605576,0.074686,1.257037,-0.108279
807656076,0.019364,1.257583,-0.038570
807706570,-0.127953,1.258025,0.091267
807757056,-0.311533,1.209502,0.063716
807807545,-0.569110,1.106875,0.136279
807858032,-0.864081,0.848643,0.230753
807959003,-1.196105,0.191303,0.042938
808009493,-1.195859,0.199406,-0.016507
808059982,-1.185921,0.289107,-0.126399
808110481,-1.120875,0.453749,-0.178231
808160976,-1.028584,0.675914,-0.102322
808211467,-0.918003,0.833385,-0.075337
808312458,-0.707381,1.033581,0.227344
808413455,-0.597613,1.073801,0.354517
808463960,-0.533338,1.074399,0.344019
808514464,-0.541960,1.099658,0.225166
808564963,-0.624129,1.078081,0.097533
808615452,-0.752711,0.983915,0.040311
808665946,-0.927489,0.806841,-0.015590
808716441,-1.103024,0.484230,-0.020434
808766941,-1.205091,0.078575,-0.114009
808817444,-1.159469,-0.189751,-0.309330
808867942,-1.168345,-0.079522,-0.280786
808918445,-1.149571,0.011868,-0.301737
808968948,-1.148824,0.250503,-0.264794
809019461,-1.083972,0.537089,-0.149786
809069959,-1.009979,0.712221,-0.132560
809120456,-0.899750,0.852762,-0.026224
809170955,-0.798551,0.973847,0.021033
809221459,-0.761663,0.992078,-0.009159
809271962,-0.752422,1.001184,-0.019234
809322462,-0.770617,0.981604,-0.078219
809372958,-0.834984,0.925554,-0.096836
809423448,-0.908936,0.852662,-0.026150
809473942,-1.028704,0.695092,-0.053068
809524439,-1.148886,0.427706,-0.078776
809574930,-1.214409,0.069659,-0.094082
809625427,-1.178420,-0.187364,-0.160854
809675920,-1.196287,-0.087263,-0.181532
809726425,-1.195838,0.031705,-0.182843
809776920,-1.213529,0.251814,-0.145562
809827416,-1.158054,0.446239,-0.059104
809877907,-1.102606,0.584720,-0.031435
809928406,-1.047290,0.714569,0.026020
809978902,-0.964268,0.843896,0.033782
810029395,-0.853293,0.934463,-0.096761
810079897,-0.807130,0.970950,-0.137145
810130405,-0.807043,0.961257,-0.166693
810180903,-0.807057,0.933325,-0.196148
810231406,-0.871502,0.877622,-0.194982
810281907,-0.982161,0.748466,-0.172768
810332414,-1.083971,0.564910,-0.130347
810382919,-1.195176,0.233558,-0.155363
810433417,-1.205781,-0.085980,-0.102340
810534432,-1.205650,-0.030720,-0.083160
810584930,-1.196147,0.116868,-0.025498
810635430,-1.204828,0.254201,-0.017032
810685935,-1.185853,0.372525,-0.067972
810736433,-1.148837,0.418040,-0.108385
810786934,-1.130237,0.445184,-0.138485
810837433,-1.130066,0.453642,-0.178179
810887945,-1.130059,0.434989,-0.197763
810938445,-1.120903,0.425945,-0.197711
810988943,-1.130079,0.425831,-0.197631
811039442,-1.130042,0.425656,-0.207522
811089949,-1.120730,0.443885,-0.217628
811190950,-1.111791,0.463545,-0.148762
811241451,-1.093468,0.510412,-0.099980
811291958,-1.102765,0.538955,-0.030924
811342453,-1.084391,0.548341,-0.031192
811392952,-1.066099,0.576731,0.007909
811443452,-1.066095,0.604701,0.037282
811493950,-1.056799,0.622932,0.027107
811544440,-1.038334,0.659785,0.026547
811594943,-1.029085,0.668874,0.016473
811645437,-1.010480,0.705182,-0.013768
811695942,-0.982608,0.731914,-0.073654
811746430,-0.945479,0.786237,-0.133948
811796930,-0.889944,0.831273,-0.214074
811847429,-0.834431,0.857818,-0.303846
811897923,-0.788264,0.884977,-0.354057
811948428,-0.751224,0.902507,-0.423827
811998925,-0.677401,0.920140,-0.513703
812049417,-0.585225,0.956623,-0.583988
812099913,-0.474933,0.985116,-0.605205
812150405,-0.383060,1.004344,-0.615924
812200898,-0.272779,1.070111,-0.597811
812251398,-0.190277,1.108803,-0.539673
812301901,-0.135412,1.138355,-0.461393
812352397,-0.098753,1.166964,-0.422445
812402897,-0.043624,1.185946,-0.423127
