Timestamp (us),Percentage (%),Voltage (V),Charging Status
804780914,100.000000,4.021856,0.000000
805781447,100.000000,4.021937,0.000000
806781996,100.000000,4.021856,0.000000
807782528,100.000000,4.021682,0.000000
808783061,100.000000,4.021574,0.000000
809783594,100.000000,4.021466,0.000000
810784134,100.000000,4.018432,0.000000
811784665,100.000000,4.020970,0.000000
812785196,100.000000,4.021614,0.000000
813785728,100.000000,4.021467,0.000000
814786259,100.000000,4.021695,0.000000
815786791,100.000000,4.021533,0.000000
816787322,100.000000,4.021386,0.000000
817787855,100.000000,4.021466,0.000000
818788388,100.000000,4.021587,0.000000
